sample,step,loss
demo,2070,32.55414337997542
demo,2071,33.965758096513355
demo,2072,32.666671595480366
demo,2073,22.591227723433043
demo,2074,28.628651282025814
demo,2075,30.9818871965873
demo,2076,33.82220815432426
demo,2077,35.27073400582934
demo,2078,34.94219288538178
demo,2079,31.745809853352615
demo,2080,23.71685701619731
demo,2081,37.69679107278184
demo,2082,36.18353369088807
demo,2083,34.032293912633065
demo,2084,32.79745458923626
demo,2085,36.6819341354042
demo,2086,32.542006228745734
demo,2087,36.85049940136648
demo,2088,32.73109715621613
demo,2089,33.68917154647922
demo,2090,31.212368331723347
demo,2091,34.608908400828255
demo,2092,31.262554348880137
demo,2093,33.525784909467305
demo,2094,32.162022717586886
demo,2095,33.90135061526347
demo,2096,34.81609284798851
demo,2097,31.853849147257655
demo,2098,33.48019808261322
demo,2099,58.260027151615766
demo,2100,27.580854242894482
demo,2101,39.93769091463578
demo,2102,29.982935952101872
demo,2103,63.026262765983454
demo,2104,32.46905486073673
demo,2105,29.86723074580632
demo,2106,33.94462120264025
demo,2107,34.52646269262361
demo,2108,34.944845792382885
demo,2109,32.49581545605045
demo,2110,35.44669893211128
demo,2111,34.91526872442085
demo,2112,37.22186879949827
demo,2113,35.15370737799017
demo,2114,29.02814996105964
demo,2115,37.871372657828424
demo,2116,35.372513158059405
demo,2117,34.6525428386945
demo,2118,30.72617231144737
demo,2119,36.3877164377716
demo,2120,34.80141626165809
demo,2121,33.72327217079627
demo,2122,34.30147985809702
demo,2123,36.35695597214003
demo,2124,35.40941232778449
demo,2125,34.761495991510216
demo,2126,34.002905222291815
demo,2127,34.138310426004296
demo,2128,30.461004576874522
demo,2129,34.766719145540634
demo,2130,34.045469385534226
demo,2131,32.97356526105507
demo,2132,31.400905444947824
demo,2133,33.88652784050881
demo,2134,29.108124203428435
demo,2135,37.095928330729286
demo,2136,30.071156226792674
demo,2137,34.49966650039483
demo,2138,34.37430700341891
demo,2139,30.276691458873714
demo,2140,33.58241712724032
demo,2141,30.582768691624754
demo,2142,33.37232666846628
demo,2143,36.08792834524592
demo,2144,27.724513000498284
demo,2145,32.38059459530527
demo,2146,31.98171804775486
demo,2147,34.73829328097723
demo,2148,27.0264872111705
demo,2149,30.368669428989588
demo,2150,32.60694503848083
demo,2151,29.53173533166339
demo,2152,31.232314560242173
demo,2153,30.870286648325372
demo,2154,34.354578928058984
demo,2155,28.494215582705102
demo,2156,32.85272256372599
demo,2157,33.971458180836024
demo,2158,33.19904323027568
demo,2159,33.12024567066338
demo,2160,28.48395701382723
demo,2161,32.99401148951662
demo,2162,36.9150609081976
demo,2163,34.18476644134483
demo,2164,34.341384616696615
demo,2165,31.642196856183283
demo,2166,32.50517210126209
demo,2167,38.35409245137921
demo,2168,33.57844608989418
demo,2169,31.834688794986874
demo,2170,29.832730765225218
demo,2171,29.91324761313725
demo,2172,33.6634403315011
demo,2173,27.13048246993013
demo,2174,32.97027069410355
demo,2175,29.630554088886548
demo,2176,32.79047401337705
demo,2177,36.87096003875258
demo,2178,34.2147599384606
demo,2179,35.79357645029593
demo,2180,30.840672473797625
demo,2181,185.242121713042
demo,2182,127.84962692829768
demo,2183,37.631910792501046
demo,2184,31.818630794921326
demo,2185,33.47916734584406
demo,2186,31.211699307837698
demo,2187,33.45787021019539
demo,2188,30.884320863568
demo,2189,34.38557746608678
demo,2190,34.18535365191718
demo,2191,31.745479644017905
demo,2192,28.989641489854584
demo,2193,39.26524636388629
demo,2194,26.10620127118785
demo,2195,38.49715605987116
demo,2196,38.16815973516576
demo,2197,36.04121782016476
demo,2198,37.75088319698049
demo,2199,39.301400601031546
demo,2200,38.870833299036754
demo,2201,35.25394093789092
demo,2202,36.999273057114024
demo,2203,50.544614079492476
demo,2204,29.101570747544855
demo,2205,36.99688622539372
demo,2206,35.65149798330255
demo,2207,31.249867967850303
demo,2208,32.77967015092505
demo,2209,28.18731610571485
demo,2210,37.3337051925408
demo,2211,33.42683277014466
demo,2212,28.02061176777547
demo,2213,32.56340266806952
demo,2214,36.06224237616926
demo,2215,33.33060513973126
demo,2216,35.77416030007976
demo,2217,34.385029856048014
demo,2218,34.517990217406066
demo,2219,28.097427715311863
demo,2220,37.85621564715388
demo,2221,38.04387343532348
demo,2222,31.265657545711502
demo,2223,33.04036313606633
demo,2224,33.5514648678276
demo,2225,32.52145830382811
demo,2226,30.9813863878289
demo,2227,31.34969460978377
demo,2228,32.08346958079917
demo,2229,29.587301000430614
demo,2230,30.774105943794744
demo,2231,31.775982763908697
demo,2232,31.86080284700212
demo,2233,32.627361370255564
demo,2234,33.28725571783522
demo,2235,31.726117707019778
demo,2236,36.18404719725011
demo,2237,34.558109396003175
demo,2238,35.93763631114966
demo,2239,40.35014180295869
demo,2240,34.42607128544316
demo,2241,31.07191110818317
demo,2242,35.14789728789179
demo,2243,33.41158529649261
demo,2244,37.412135904260126
demo,2245,31.3379804601442
demo,2246,33.114006832935985
demo,2247,29.513396293008448
demo,2248,35.38978071614741
demo,2249,34.723292918853794
demo,2250,36.76508006494662
demo,2251,32.91549870606706
demo,2252,35.6693415466972
demo,2253,34.77334799564816
demo,2254,26.426554762468264
demo,2255,32.50461126665014
demo,2256,98.4358668475701
demo,2257,35.39368724143725
demo,2258,34.192525682412374
demo,2259,32.425080532245616
demo,2260,27.574249112812396
demo,2261,35.16580118815297
demo,2262,33.91358314335402
demo,2263,44.55498181855259
demo,2264,36.38139401445716
demo,2265,33.55956711912701
demo,2266,32.992145385173956
demo,2267,35.258899248669515
demo,2268,31.707482463684112
demo,2269,28.381633360654178
demo,2270,35.06113070405117
demo,2271,36.91482719512304
demo,2272,28.797176058568496
demo,2273,31.613535130318102
demo,2274,32.7036018792821
demo,2275,32.20773283756919
demo,2276,41.297675782784836
demo,2277,34.98600175578409
demo,2278,35.64474042899015
demo,2279,144.9149950128013
demo,2280,33.14656243174944
demo,2281,34.12985897039184
demo,2282,35.44741690328635
demo,2283,37.63813367125433
demo,2284,33.71520340552791
demo,2285,34.45453991343469
demo,2286,28.083629818643434
demo,2287,30.636237082751276
demo,2288,36.867649459312524
demo,2289,35.81646386834473
demo,2290,35.18505084302602
demo,2291,36.01849160526666
demo,2292,20.482126738167068
demo,2293,35.51282070073314
demo,2294,38.388601870966255
demo,2295,36.47885970302099
demo,2296,31.51137960931047
demo,2297,34.196487576086554
demo,2298,30.542285787834803
demo,2299,29.134493773587522
demo,2300,36.48301036813429
demo,2301,35.903025276376674
demo,2302,34.47958319088598
demo,2303,34.108072798906804
demo,2304,25.96343053570643
demo,2305,36.03230078519239
demo,2306,34.81388549069575
demo,2307,32.72981854715981
demo,2308,31.572405080319477
demo,2309,38.94847075363542
demo,2310,32.74308234528925
demo,2311,28.169407297471956
demo,2312,36.78834379337341
demo,2313,26.278262916529748
demo,2314,31.834928657310346
demo,2315,33.610135487462856
demo,2316,36.0526273015129
demo,2317,32.194520410696185
demo,2318,31.107866307896185
demo,2319,31.419004488690938
demo,2320,32.324015847144665
demo,2321,31.851433762599527
demo,2322,34.604134579460876
demo,2323,28.39796614521691
demo,2324,34.36634525154483
demo,2325,35.03644111395319
demo,2326,33.3600695808393
demo,2327,37.74579781752531
demo,2328,29.615226387135777
demo,2329,34.84401865596577
demo,2330,23.760628666967136
demo,2331,33.72602444017935
demo,2332,36.55923232534919
demo,2333,35.11610746271399
demo,2334,36.52487902824307
demo,2335,34.79572046435762
demo,2336,35.69349646370179
demo,2337,33.24662367626535
demo,2338,31.49019261086635
demo,2339,33.662029942928015
demo,2340,31.962797310756024
demo,2341,37.49108238552323
demo,2342,30.495677881209858
demo,2343,32.31944496267309
demo,2344,36.05839405412509
demo,2345,48.501015161235166
demo,2346,33.44206370025898
demo,2347,31.83959634935865
demo,2348,32.66300931060434
demo,2349,34.419911102231325
demo,2350,32.61483460656986
demo,2351,67.01186726208128
demo,2352,31.195973452193837
demo,2353,29.96187409286741
demo,2354,33.89046150216352
demo,2355,30.497162144358093
demo,2356,31.70644277583395
demo,2357,35.36859172487702
demo,2358,36.86193994442009
demo,2359,36.90130382754572
demo,2360,38.53596654076846
demo,2361,37.31694319055025
demo,2362,33.587776313294746
demo,2363,34.6585479510087
demo,2364,27.057678935605228
demo,2365,31.481936335298098
demo,2366,31.29251612048603
demo,2367,34.773544979286
demo,2368,30.839689336483282
demo,2369,33.7599533805399
demo,2370,34.87040393772497
demo,2371,32.31777709190372
demo,2372,34.27693556940524
demo,2373,33.87397579061029
demo,2374,27.57104677583795
demo,2375,36.49736942067633
demo,2376,28.98233984836265
demo,2377,32.63546216302858
demo,2378,31.410388133848482
demo,2379,32.54704750450356
demo,2380,28.87679973609605
demo,2381,37.21583636896257
demo,2382,27.93549886073906
demo,2383,32.02671441197688
demo,2384,30.991646480825114
demo,2385,20.22022841813528
demo,2386,34.31755269294924
demo,2387,34.99134534448002
demo,2388,36.236600511390115
demo,2389,31.869633906497796
demo,2390,38.52275242670612
demo,2391,37.93152966307818
demo,2392,31.314610012949224
demo,2393,33.71583480045275
demo,2394,35.07894886468577
demo,2395,34.52130864685857
demo,2396,31.246615992696842
demo,2397,31.115008317422365
demo,2398,30.608822354762538
demo,2399,29.352298841482938
demo,2400,37.35541588236033
demo,2401,34.252712252990676
demo,2402,28.25925466893601
demo,2403,33.304895945728184
demo,2404,30.974088864762187
demo,2405,33.234773163278014
demo,2406,31.698418803415326
demo,2407,36.49071939851143
demo,2408,31.179709949870215
demo,2409,33.6925905068683
demo,2410,33.40427888100577
demo,2411,28.86414774907871
demo,2412,31.19552613647875
demo,2413,32.186397283660305
demo,2414,34.69619440270774
demo,2415,34.78803812327605
demo,2416,41.27938091595061
demo,2417,31.958391483358447
demo,2418,28.823899320479462
demo,2419,33.663852073709556
demo,2420,30.13830876881687
demo,2421,36.38442212748281
demo,2422,35.265264245382916
demo,2423,30.52593231588592
demo,2424,29.896705792966735
demo,2425,34.22799354196147
demo,2426,36.0477875640988
demo,2427,32.81924583996928
demo,2428,39.99899515577242
demo,2429,32.93881243511888
demo,2430,31.860807362622385
demo,2431,37.398108122652545
demo,2432,34.49771702479636
demo,2433,33.060774887691565
demo,2434,33.8682373138726
demo,2435,42.105289667921966
demo,2436,33.890450881813926
demo,2437,29.881114846206863
demo,2438,31.38206052214192
demo,2439,33.20824937504531
demo,2440,41.07168239560802
demo,2441,29.915126395139737
demo,2442,28.286573408845104
demo,2443,31.879349391036584
demo,2444,31.9851535176032
demo,2445,33.33498597491952
demo,2446,34.97716906944539
demo,2447,36.13258368703169
demo,2448,28.97548573354395
demo,2449,36.0575888973768
demo,2450,33.525945992354636
demo,2451,30.541623565145745
demo,2452,32.89362353960834
demo,2453,27.16186254493642
demo,2454,37.247770213090355
demo,2455,33.55835097858564
demo,2456,31.175155441208855
demo,2457,34.02783665321492
demo,2458,33.840133289623836
demo,2459,33.193931791309765
demo,2460,32.80327180021588
demo,2461,28.869542184744784
demo,2462,36.44734996630963
demo,2463,34.342474849258025
demo,2464,49.40929110905475
demo,2465,32.508849201203105
demo,2466,34.39745384041466
demo,2467,36.504763956830445
demo,2468,30.235235294405083
demo,2469,37.56573048250725
demo,2470,34.04407732412831
demo,2471,33.368899180403844
demo,2472,36.08562059693182
demo,2473,36.480284921416995
demo,2474,32.44896771410613
demo,2475,32.208182921002816
demo,2476,30.23605857156698
demo,2477,34.46664844505116
demo,2478,34.58936862789894
demo,2479,33.7093793586878
demo,2480,35.76851881822387
demo,2481,33.093027103126275
demo,2482,35.215647842577496
demo,2483,32.415605812074844
demo,2484,34.101146602315964
demo,2485,35.33059059773004
demo,2486,29.147982403827285
demo,2487,33.43046634971947
demo,2488,35.15949731143468
demo,2489,33.91485155895414
demo,2490,33.47329378088985
demo,2491,32.10209004684672
demo,2492,33.74805354223649
demo,2493,26.2768992451526
demo,2494,33.21426575744533
demo,2495,28.870587406134483
demo,2496,32.32444755825265
demo,2497,34.51307655089192
demo,2498,45.75861127170248
demo,2499,32.16414209714726
demo,2500,33.02326777572718
demo,2501,35.64504451936128
demo,2502,34.11213801048892
demo,2503,36.377868436491866
demo,2504,31.146381855090855
demo,2505,34.854638490231245
demo,2506,29.363740039749246
demo,2507,33.656587952625046
demo,2508,34.52105024580996
demo,2509,34.493930119047405
demo,2510,30.51400617447222
demo,2511,33.445673424461916
demo,2512,33.78523699605913
demo,2513,29.018231753198265
demo,2514,34.37878802951163
demo,2515,29.641345947083856
demo,2516,31.720498649913676
demo,2517,30.128451147742002
demo,2518,34.803461855044375
demo,2519,39.98837344096498
demo,2520,32.9607007957798
demo,2521,31.179214198190866
demo,2522,33.88233015142274
demo,2523,33.9605837128323
demo,2524,29.515800661338414
demo,2525,31.86956550466318
demo,2526,35.362736164747425
demo,2527,29.007512944117817
demo,2528,30.1943331049707
demo,2529,29.38024625788318
demo,2530,30.759470917731555
demo,2531,27.577702011085783
demo,2532,30.840413994257084
demo,2533,35.46845839183086
demo,2534,32.04634500813091
demo,2535,28.853878751806597
demo,2536,40.038403143922416
demo,2537,34.82644683433037
demo,2538,36.48370499899351
demo,2539,30.382337645590145
demo,2540,28.48850408648505
demo,2541,33.942328283659386
demo,2542,31.250813556507204
demo,2543,29.003839922220358
demo,2544,33.06436869269012
demo,2545,35.1980497475912
demo,2546,339.7681486183844
demo,2547,37.50642816468686
demo,2548,30.474897414426685
demo,2549,36.291589585677904
demo,2550,30.480332231192854
demo,2551,35.754338291885695
demo,2552,26.348594489298577
demo,2553,32.658999348461954
demo,2554,32.661725868518936
demo,2555,33.43334400561933
demo,2556,28.565095606903792
demo,2557,31.76481792336472
demo,2558,36.65256350144996
demo,2559,37.72778434031134
demo,2560,71.34182719447848
demo,2561,32.489023074185674
demo,2562,34.12626734365211
demo,2563,34.719729843309274
demo,2564,36.79088339528162
demo,2565,36.783656783801916
demo,2566,32.75601429836029
demo,2567,34.866911333500695
demo,2568,33.43798992826425
demo,2569,35.87460420732258
demo,2570,34.146174125902235
demo,2571,34.080957092802386
demo,2572,35.33530246130264
demo,2573,26.75853233321446
demo,2574,36.133133303846854
demo,2575,31.114370715094566
demo,2576,28.63047377945504
demo,2577,29.930753265958046
demo,2578,32.11641845221434
demo,2579,30.874938027676514
demo,2580,32.786433111198846
demo,2581,32.599798260788205
demo,2582,34.94078366650356
demo,2583,30.634253921647606
demo,2584,39.99167315653219
demo,2585,33.59010476786693
demo,2586,32.92193692578554
demo,2587,27.970522418889505
demo,2588,30.383426530979524
demo,2589,31.43868999804037
demo,2590,35.25272823801434
demo,2591,37.59134386739615
demo,2592,63.97971870381743
demo,2593,34.51747139387688
demo,2594,30.99288347152456
demo,2595,94.59992498368379
demo,2596,33.53249976118322
demo,2597,31.690344188170982
demo,2598,32.87502367623961
demo,2599,30.94306328742197
demo,2600,30.632376386404097
demo,2601,30.722568808160894
demo,2602,34.31428783526616
demo,2603,34.627925869423336
demo,2604,34.102002447935575
demo,2605,54.717666008398695
demo,2606,37.31571965865175
demo,2607,35.71188464580766
demo,2608,35.73556914690602
demo,2609,29.870214995283476
demo,2610,34.62052550415096
demo,2611,30.701596585763596
demo,2612,32.03579637690637
demo,2613,34.692925776251
demo,2614,31.98671764312067
demo,2615,28.77004028925394
demo,2616,29.9833118528167
demo,2617,30.75366285855639
demo,2618,34.255544192948044
demo,2619,36.225041924014796
demo,2620,36.76174476296431
demo,2621,34.9282095292499
demo,2622,30.49274512727444
demo,2623,34.22333663804183
demo,2624,32.43690085001256
demo,2625,32.01873877072718
demo,2626,35.340064788936076
demo,2627,32.366671319665954
demo,2628,38.38783560217989
demo,2629,32.79927810285133
demo,2630,32.14564124786516
demo,2631,29.874480943212284
demo,2632,33.55758622302484
demo,2633,34.85400252447675
demo,2634,32.64895289663955
demo,2635,33.09180218303257
demo,2636,34.52023774122879
demo,2637,35.74459750357674
demo,2638,40.74384016920164
demo,2639,37.117372070896366
demo,2640,30.028826367425392
demo,2641,34.38511048034587
demo,2642,35.516006001468305
demo,2643,31.194667200964357
demo,2644,30.573505033136527
demo,2645,30.763534389299565
demo,2646,35.500987954634425
demo,2647,33.93202113864169
demo,2648,30.339266504122953
demo,2649,35.39952348590787
demo,2650,36.14489093265347
demo,2651,36.07237194343094
demo,2652,63.736149026639154
demo,2653,31.39764151662981
demo,2654,31.762311601474025
demo,2655,36.229487728151256
demo,2656,27.838232652792716
demo,2657,30.93594506954592
demo,2658,17.938533751604393
demo,2659,29.793088262107922
demo,2660,32.59988668534632
demo,2661,38.330850179182534
demo,2662,28.634868462859416
demo,2663,31.476568170930012
demo,2664,37.26431955413665
demo,2665,33.93551445776032
demo,2666,33.73699299769126
demo,2667,30.822606309579232
demo,2668,35.684462253407915
demo,2669,25.58619348828296
demo,2670,33.99931139440559
demo,2671,34.380403192419756
demo,2672,33.550805817370886
demo,2673,29.019693304946927
demo,2674,33.38320502880288
demo,2675,36.20999447303134
demo,2676,35.32981510979482
demo,2677,34.50458567159818
demo,2678,32.8040912711189
demo,2679,33.448049329763386
demo,2680,32.13703677937316
demo,2681,34.70243902187643
demo,2682,35.625140943042325
demo,2683,37.07509910734278
demo,2684,35.77716470152407
demo,2685,33.698089623686634
demo,2686,31.19533024097616
demo,2687,38.96018323878862
demo,2688,36.766676649248396
demo,2689,37.2235485171583
demo,2690,31.328053657241853
demo,2691,31.853882722013815
demo,2692,30.85885244701065
demo,2693,35.009261671598935
demo,2694,34.78546903914521
demo,2695,33.10290716589224
demo,2696,36.30011311349456
demo,2697,31.988772382232284
demo,2698,34.551785395232976
demo,2699,32.79801646159579
demo,2700,29.349974089092733
demo,2701,32.03461167881238
demo,2702,32.688331885966974
demo,2703,36.40277415951005
demo,2704,35.448393337208344
demo,2705,35.9736014629284
demo,2706,26.506428128963712
demo,2707,33.16190064889608
demo,2708,35.61438890882368
demo,2709,34.68082242820343
demo,2710,33.680705233096774
demo,2711,32.46734853836957
demo,2712,38.22474064405766
demo,2713,37.803573917612205
demo,2714,31.28437064777628
demo,2715,32.175266542614466
demo,2716,34.7557988570922
demo,2717,33.08918135283768
demo,2718,31.20216793812497
demo,2719,35.80152701059909
demo,2720,33.98814514070992
demo,2721,29.053511899197307
demo,2722,34.68724678186865
demo,2723,32.88591873743072
demo,2724,36.642755822762986
demo,2725,25.473224429802052
demo,2726,34.89783804893555
demo,2727,33.82993629308234
demo,2728,31.960157272100354
demo,2729,30.943717583439827
demo,2730,33.130202953456404
demo,2731,33.754800712283405
demo,2732,29.81360946124986
demo,2733,34.717521936717766
demo,2734,35.47324730318867
demo,2735,35.686448336343766
demo,2736,31.11451749295111
demo,2737,35.78096429422331
demo,2738,33.59584647967279
demo,2739,33.70812796220909
demo,2740,35.19367970227117
demo,2741,31.487638741208333
demo,2742,31.623200585203605
demo,2743,33.72012921048801
demo,2744,33.326438896256285
demo,2745,34.362466472577935
demo,2746,31.082538861844576
demo,2747,29.275007292763142
demo,2748,32.250809299252296
demo,2749,36.74498312600151
demo,2750,29.866930753709134
demo,2751,33.80811387819877
demo,2752,33.995566441721095
demo,2753,81.10670319333148
demo,2754,32.32715982362947
demo,2755,34.451280967335094
demo,2756,27.64863516799025
demo,2757,34.18456020567169
demo,2758,35.69100961447662
demo,2759,34.92937383056544
demo,2760,31.639260382725332
demo,2761,32.62438949736418
demo,2762,34.46736651753139
demo,2763,32.56615460702848
demo,2764,32.84216122020672
demo,2765,32.91266237289122
demo,2766,32.17349187642099
demo,2767,35.82794330444192
demo,2768,51.28977625118263
demo,2769,31.871498162672417
demo,2770,35.66043592402958
demo,2771,33.15000101512867
demo,2772,35.2476419366389
demo,2773,36.945900885802345
demo,2774,35.83846547787914
demo,2775,36.581899361079174
demo,2776,31.149805182180707
demo,2777,34.061193715733545
demo,2778,34.03146438680296
demo,2779,29.232964522838884
demo,2780,31.552587749199127
demo,2781,34.699114640403394
demo,2782,36.29350173188961
demo,2783,31.204323588714132
demo,2784,32.91111290498425
demo,2785,37.88099874920896
demo,2786,32.18971793693583
demo,2787,32.03067620266917
demo,2788,31.29843310299062
demo,2789,33.03416314438804
demo,2790,29.8850236664155
demo,2791,31.827350600841044
demo,2792,31.397030149480617
demo,2793,35.60170578145569
demo,2794,31.27859327299042
demo,2795,33.55574273365653
demo,2796,34.03722481951472
demo,2797,35.61433364362679
demo,2798,32.18559586650176
demo,2799,28.43681061858655
demo,2800,35.30241485655833
demo,2801,25.733339026531063
demo,2802,31.767300805831898
demo,2803,30.344123205769165
demo,2804,34.51567703303543
demo,2805,31.59797537635704
demo,2806,37.208853356875245
demo,2807,28.492855574304322
demo,2808,33.79086477878588
demo,2809,33.50028896266802
demo,2810,32.818952978221404
demo,2811,32.437218546774396
demo,2812,31.156800832694035
demo,2813,35.71170464537467
demo,2814,32.24947381135927
demo,2815,31.2694580997641
demo,2816,37.070820825647836
demo,2817,33.061035848549565
demo,2818,36.05482502103277
demo,2819,32.31002711749809
demo,2820,36.617977109298444
demo,2821,30.712256594523236
demo,2822,30.073184963694075
demo,2823,33.61185665335238
demo,2824,48.75608774752776
demo,2825,33.8617651216772
demo,2826,34.37134745507587
demo,2827,30.47309608195504
demo,2828,37.174957781792685
demo,2829,35.96367267550706
demo,2830,33.710116127672926
demo,2831,31.913298259028387
demo,2832,32.068772900989444
demo,2833,33.50858206063696
demo,2834,36.357640167985195
demo,2835,30.30778885666417
demo,2836,33.464691532148265
demo,2837,34.06203072282128
demo,2838,35.693050654990316
demo,2839,32.65936934240587
demo,2840,33.97456713236177
demo,2841,32.719981666556095
demo,2842,34.69807746920792
demo,2843,34.84620628948409
demo,2844,32.310296032155726
demo,2845,30.73770212782769
demo,2846,32.85010529326769
demo,2847,28.378421079004497
demo,2848,36.47025789537801
demo,2849,36.222160760154225
demo,2850,34.505456280960495
demo,2851,34.95655370474887
demo,2852,28.351041574974108
demo,2853,32.045728007455516
demo,2854,38.02560860912682
demo,2855,35.82482203915296
demo,2856,31.621701995705855
demo,2857,32.94039668464652
demo,2858,34.66401136421104
demo,2859,36.24846336597298
demo,2860,37.51100254383749
demo,2861,33.194446443150895
demo,2862,103.5020943577073
demo,2863,35.450948529519735
demo,2864,32.762723593512256
demo,2865,35.02352446549606
demo,2866,29.074524996097306
demo,2867,34.71456926526259
demo,2868,33.08024369638357
demo,2869,32.551830775717704
demo,2870,29.48599077136491
demo,2871,34.79105270758622
demo,2872,31.236556553623856
demo,2873,33.988008556185676
demo,2874,27.391792855694383
demo,2875,33.04035741293121
demo,2876,35.28693411159657
demo,2877,29.701676614872422
demo,2878,36.801001647909956
demo,2879,31.157199037271784
demo,2880,35.41447886099617
demo,2881,34.60256580775806
demo,2882,33.69500981651604
demo,2883,32.30531872537419
demo,2884,32.23540442156707
demo,2885,33.51650718857325
demo,2886,25.29822898634983
demo,2887,25.66853771077342
demo,2888,32.83671880812187
demo,2889,35.871670855215434
demo,2890,33.549623125851234
demo,2891,33.22056803572384
demo,2892,33.93557674507767
demo,2893,35.47721201760001
demo,2894,34.8924243019318
demo,2895,33.82121450027738
demo,2896,36.09956237144576
demo,2897,32.08230023823066
demo,2898,28.82910727178102
demo,2899,32.386895721235014
demo,2900,33.11232799169092
demo,2901,41.18010246805412
demo,2902,34.92753750771154
demo,2903,29.45582772766207
demo,2904,32.74816163389567
demo,2905,33.21092813914798
demo,2906,33.768017690599365
demo,2907,33.17163463172964
demo,2908,28.857471974501017
demo,2909,34.60246956657557
demo,2910,29.87407262986493
demo,2911,44.05371590279658
demo,2912,35.14923883196072
demo,2913,52.353030523748046
demo,2914,28.470807795563942
demo,2915,30.716726136558137
demo,2916,35.84788412236004
demo,2917,30.82828249852432
demo,2918,31.730018680335938
demo,2919,35.491744055512086
demo,2920,33.22138529522493
demo,2921,31.626947163738638
demo,2922,33.60612445313726
demo,2923,33.818602335363366
demo,2924,32.52342936108797
demo,2925,28.434628662076168
demo,2926,33.28568254058113
demo,2927,31.809988549766615
demo,2928,36.07467783999262
demo,2929,37.22317020667661
demo,2930,33.33479137724299
demo,2931,36.504973747972144
demo,2932,30.891186557029066
demo,2933,36.27818911630754
demo,2934,32.999616549651435
demo,2935,31.802947603154394
demo,2936,34.862383092707816
demo,2937,31.771087009250188
demo,2938,35.35465392627032
demo,2939,37.54829154550207
demo,2940,32.644079019897745
demo,2941,33.35384961976732
demo,2942,31.491891977080808
demo,2943,30.48150653794478
demo,2944,35.95115884340281
demo,2945,33.60992852023879
demo,2946,32.00952730622473
demo,2947,35.3768958694678
demo,2948,30.73227144372952
demo,2949,32.570535982620726
demo,2950,29.15513838948179
demo,2951,28.18870057565592
demo,2952,29.962822105519574
demo,2953,31.966646653690262
demo,2954,29.058866377273322
demo,2955,27.378089843598573
demo,2956,33.94110931707641
demo,2957,30.810915896075212
demo,2958,34.823772037724694
demo,2959,34.506305359622374
demo,2960,36.29368449565216
demo,2961,34.994759402772324
demo,2962,31.00489198742587
demo,2963,32.054376872721164
demo,2964,33.091680065739105
demo,2965,29.140359578123096
demo,2966,36.20575564087005
demo,2967,30.39113935456325
demo,2968,31.900773626164245
demo,2969,34.048519592606226
demo,2970,36.653641525601856
demo,2971,36.46893794501525
demo,2972,34.65072842843797
demo,2973,32.296618684824004
demo,2974,32.91491491061162
demo,2975,33.23226439805143
demo,2976,35.97280197644142
demo,2977,32.78183719928381
demo,2978,34.34350309551385
demo,2979,35.75863307740285
demo,2980,21.038160497703533
demo,2981,32.74517001822797
demo,2982,34.17103068336086
demo,2983,28.587063475141484
demo,2984,32.8602346787847
demo,2985,31.480616661410604
demo,2986,34.29181218846869
demo,2987,28.345540623438442
demo,2988,32.720570392006636
demo,2989,33.84938207022219
demo,2990,30.196139205708416
demo,2991,33.32555710368581
demo,2992,31.492353543485123
demo,2993,32.97371531903152
demo,2994,34.27211852230765
demo,2995,34.84603831249444
demo,2996,31.334677766405065
demo,2997,32.17909158107068
demo,2998,30.667957588744144
demo,2999,30.455982422782146
