sample,step,loss
S05,1963,1043.2522252230865
S05,1964,1061.4605382057864
S05,1965,1041.9801548518146
S05,1966,1037.3485518125065
S05,1967,1050.0380644483453
S05,1968,1039.0842254349177
S05,1969,1033.6669472985893
S05,1970,1046.3182662951062
S05,1971,1042.4823540448688
S05,1972,1038.3910974231758
S05,1973,1032.8313860748722
S05,1974,1058.0414931838984
S05,1975,1038.9360700319294
S05,1976,1038.081285538044
S05,1977,1043.4834553629973
S05,1978,1049.1152471554942
S05,1979,1045.5763130650607
S05,1980,1052.3472829902603
S05,1981,1045.779947327816
S05,1982,1043.2606023233222
S05,1983,1049.2998676553761
S05,1984,1041.1702893950767
S05,1985,1032.6483281465833
S05,1986,1045.2554449732675
S05,1987,1036.9788108935275
S05,1988,1043.3794869518167
S05,1989,1043.8459276987196
S05,1990,1051.5217286578236
S05,1991,1051.88928051587
S05,1992,1047.0022377266798
S05,1993,1033.6267781811227
S05,1994,1040.1125268974874
S05,1995,1047.6253205196422
S05,1996,1049.5742928994268
S05,1997,1038.9895185005284
S05,1998,1045.0454570260968
S05,1999,1056.0002233165255
S05,2000,1043.763718518734
S05,2001,1039.0401433960437
S05,2002,1036.2901697521595
S05,2003,1042.9275621223828
S05,2004,1050.0711029136853
S05,2005,1060.7396508810962
S05,2006,1043.6798156829961
S05,2007,1038.9397073574373
S05,2008,1042.2761029112123
S05,2009,1044.5397805848079
S05,2010,1038.3308343476365
S05,2011,1043.7092960040063
S05,2012,1037.931950326873
S05,2013,1045.6325244228694
S05,2014,1048.8085619157075
S05,2015,1041.8969530108905
S05,2016,1040.653512098258
S05,2017,1042.399699991236
S05,2018,1039.1322981453857
S05,2019,1050.2683997417676
S05,2020,1044.8388341882226
S05,2021,1039.6818502171568
S05,2022,1048.6654360591178
S05,2023,1054.384974716867
S05,2024,1035.7507618774016
S05,2025,1042.048783841022
S05,2026,1039.3171992243683
S05,2027,1045.023012219943
S05,2028,1041.6094634361477
S05,2029,1048.5408913379144
S05,2030,1046.3740166926993
S05,2031,1049.1907269923017
S05,2032,1035.865536261973
S05,2033,1035.3305118233743
S05,2034,1053.3696508151627
S05,2035,1041.1911663745932
S05,2036,1043.0997804365466
S05,2037,1039.8859911217542
S05,2038,1048.472050060372
S05,2039,1043.0271790738784
S05,2040,1051.237071535937
S05,2041,1042.9790170648637
S05,2042,1036.2983964133052
S05,2043,1045.1780751136464
S05,2044,1039.810129261067
S05,2045,1039.6432944562316
S05,2046,1042.1419988810455
S05,2047,1035.6711631676883
S05,2048,1034.6014060954712
S05,2049,1044.5308030520848
S05,2050,1048.35934682
S05,2051,1042.9364911185314
S05,2052,1045.389833436634
S05,2053,1050.5038160864146
S05,2054,1060.8481100882711
S05,2055,1047.2566121737682
S05,2056,1036.1718413338842
S05,2057,1045.7299507275302
S05,2058,1043.0779595142847
S05,2059,1041.3117352161178
S05,2060,1044.3618636022663
S05,2061,1040.5670015501998
S05,2062,1043.197074433377
S05,2063,1043.467913755279
S05,2064,1043.891514870837
S05,2065,1045.971208640259
S05,2066,1050.6561752336145
S05,2067,1042.033839170299
S05,2068,1043.9294274925367
S05,2069,1072.6591737596736
S05,2070,1043.4668887008409
S05,2071,1057.1122133842043
S05,2072,1049.1544017507433
S05,2073,1035.2390618532447
S05,2074,1034.552719920743
S05,2075,1053.2931018804104
S05,2076,1042.7307283360797
S05,2077,1049.8522601395355
S05,2078,1050.1116133878745
S05,2079,1077.2066259740175
S05,2080,1046.0346326205602
S05,2081,1038.0332776705056
S05,2082,1052.4271943136266
S05,2083,1040.4032812899861
S05,2084,1039.0851111429786
S05,2085,1050.7498310907174
S05,2086,1044.2166540920402
S05,2087,1048.4251955003888
S05,2088,1047.4892612129586
S05,2089,1038.8108914480028
S05,2090,1057.3174469868507
S05,2091,1037.9067939973202
S05,2092,1043.2999275409184
S05,2093,1034.91004380899
S05,2094,1037.0036668258192
S05,2095,1046.2168516809643
S05,2096,1044.4718736118234
S05,2097,1053.8697897198379
S05,2098,1036.3912395143143
S05,2099,1043.192440597173
S05,2100,1040.5725311499582
S05,2101,1043.8358699972584
S05,2102,1043.4451853464977
S05,2103,1042.7605145626644
S05,2104,1039.9345707631833
S05,2105,1031.8942382261412
S05,2106,1039.5923408299004
S05,2107,1043.165438492267
S05,2108,1042.52565853155
S05,2109,1041.1755959188156
S05,2110,1043.3541351000072
S05,2111,1069.3223990583788
S05,2112,1054.7625864231954
S05,2113,1046.9193903057042
S05,2114,1052.5087788242197
S05,2115,1044.5957087998825
S05,2116,1042.2533455069865
S05,2117,1042.8642645553327
S05,2118,1043.5747811345166
S05,2119,1038.0456971713897
S05,2120,1040.395377516842
S05,2121,1048.3080030268638
S05,2122,1031.3728444517265
S05,2123,1051.368471908682
S05,2124,1037.635009457961
S05,2125,1038.4093960563034
S05,2126,1032.3134714925604
S05,2127,1036.842817905257
S05,2128,1046.0334324966689
S05,2129,1038.8104824016773
S05,2130,1040.9586117215433
S05,2131,1042.0401422190148
S05,2132,1050.3650596574137
S05,2133,1029.4335496468698
S05,2134,1048.6032127338087
S05,2135,1045.5997235377886
S05,2136,1045.1173838422105
S05,2137,1031.6175860578737
S05,2138,1043.3877939938382
S05,2139,1037.737900262077
S05,2140,1046.4270938797965
S05,2141,1033.6397265083124
S05,2142,1049.194891502665
S05,2143,1041.2362368553584
S05,2144,1046.2991037466848
S05,2145,1047.7650544270455
S05,2146,1045.8867063826362
S05,2147,1038.0450558742614
S05,2148,1035.9885876328863
S05,2149,1044.8474227984273
S05,2150,1049.207717776667
S05,2151,1039.155650530662
S05,2152,1048.2101629232234
S05,2153,1059.7887818366037
S05,2154,1040.8715866283849
S05,2155,1046.4577668606953
S05,2156,1042.6304768224475
S05,2157,1044.9225754406427
S05,2158,1042.9759294359958
S05,2159,1041.8187228252104
S05,2160,1035.844532624771
S05,2161,1043.554357447832
S05,2162,1042.48103860121
S05,2163,1046.3030616663991
S05,2164,1051.9034961034292
S05,2165,1034.2120328967176
S05,2166,1042.869755568889
S05,2167,1040.6961506789567
S05,2168,1046.5242352416387
S05,2169,1076.9891015632647
S05,2170,1056.454141695008
S05,2171,1038.2334407968503
S05,2172,1045.4498949453846
S05,2173,1045.018065041859
S05,2174,1045.2453129518283
S05,2175,1051.2860651836431
S05,2176,1045.1800624264247
S05,2177,1049.2718359431246
S05,2178,1036.5627149021354
S05,2179,1027.6336149556541
S05,2180,1043.3849914355494
S05,2181,1038.3892135873093
S05,2182,1045.0271556977568
S05,2183,1031.7733070979457
S05,2184,1044.4955466836827
S05,2185,1046.9172333671993
S05,2186,1046.2870051805926
S05,2187,1043.267902601993
S05,2188,1038.2225472186467
S05,2189,1036.1351805433444
S05,2190,1039.5625043932284
S05,2191,1033.147893924638
S05,2192,1043.7671662669832
S05,2193,1039.4038079368058
S05,2194,1037.5975724981274
S05,2195,1041.4142662396507
S05,2196,1037.4538956963042
S05,2197,1051.162537214259
S05,2198,1042.5060209347716
S05,2199,1045.8993341276152
S05,2200,1066.1541273439316
S05,2201,1039.5980412260585
S05,2202,1039.9325924808077
S05,2203,1041.6955581791678
S05,2204,1034.4900971111265
S05,2205,1062.4834276634701
S05,2206,1050.8251317831757
S05,2207,1034.6670209029821
S05,2208,1055.1673382041909
S05,2209,1038.932216312001
S05,2210,1043.192014631671
S05,2211,1049.0617942695205
S05,2212,1039.5862070700712
S05,2213,1039.7258781281228
S05,2214,1039.2580554679769
S05,2215,1074.1155831529497
S05,2216,1044.7248363535055
S05,2217,1046.460978429308
S05,2218,1041.6265167609374
S05,2219,1044.229009654331
S05,2220,1061.4148928136572
S05,2221,1057.8909296347974
S05,2222,1049.261394633286
S05,2223,1040.0054675241306
S05,2224,1033.1117950798455
S05,2225,1045.5563744952844
S05,2226,1046.2176671154289
S05,2227,1043.489078660645
S05,2228,1038.050124125422
S05,2229,1050.567976168741
S05,2230,1041.556229464147
S05,2231,1037.9254593788241
S05,2232,1036.5902771589615
S05,2233,1046.5832551984308
S05,2234,1038.7031166459412
S05,2235,1035.4292650157197
S05,2236,1032.8995438178745
S05,2237,1039.409354302017
S05,2238,1038.2138624879217
S05,2239,1043.1117512520095
S05,2240,1034.536313083316
S05,2241,1035.5327264182117
S05,2242,1042.081422201997
S05,2243,1069.734500128811
S05,2244,1042.0400580130572
S05,2245,1039.7040664607362
S05,2246,1034.7761364776331
S05,2247,1046.3068308184663
S05,2248,1040.789461418961
S05,2249,1040.4928684074039
S05,2250,1038.0639069858062
S05,2251,1033.413269502323
S05,2252,1039.9314335239528
S05,2253,1043.823369501584
S05,2254,1040.6023046328712
S05,2255,1042.2927881264716
S05,2256,1039.538220116872
S05,2257,1046.3224014228592
S05,2258,1034.9662388084746
S05,2259,1037.5585898746267
S05,2260,1040.2406014520782
S05,2261,1044.4161113826901
S05,2262,1044.1431206555485
S05,2263,1042.1757484332177
S05,2264,1043.0743186007915
S05,2265,1037.8575289103794
S05,2266,1043.4447062968811
S05,2267,1040.2590367628577
S05,2268,1046.1198977074962
S05,2269,1048.2431009900686
S05,2270,1032.2272164305693
S05,2271,1043.938603726625
S05,2272,1039.5276718309976
S05,2273,1040.2180361025996
S05,2274,1044.6067118527324
S05,2275,1056.2333532695163
S05,2276,1039.7903495449195
S05,2277,1047.2631523693767
S05,2278,1061.2433094284604
S05,2279,1040.9952189952862
S05,2280,1036.1870869973766
S05,2281,1042.3877076676906
S05,2282,1049.1906202205273
S05,2283,1046.8158740294323
S05,2284,1039.3364848030285
S05,2285,1044.3549314148522
S05,2286,1033.4131031115628
S05,2287,1045.163650574475
S05,2288,1045.1358961749218
S05,2289,1035.016023291252
S05,2290,1043.0899192764111
S05,2291,1038.5083483657836
S05,2292,1037.0499176311077
S05,2293,1036.615749330352
S05,2294,1049.2037983254959
S05,2295,1042.3943549305623
S05,2296,1056.4712286180138
S05,2297,1045.1570666935688
S05,2298,1034.4653744369625
S05,2299,1040.35322845212
S05,2300,1039.7921304773333
S05,2301,1045.0881926829195
S05,2302,1047.3092894371432
S05,2303,1038.3191716877816
S05,2304,1044.2677393942492
S05,2305,1045.1690756864134
S05,2306,1049.7910665443899
S05,2307,1048.0183391934283
S05,2308,1042.892791207051
S05,2309,1045.9616379373215
S05,2310,1042.2097536797328
S05,2311,1043.7362063956834
S05,2312,1054.4881339549547
S05,2313,1053.6364241054844
S05,2314,1038.20525865408
S05,2315,1041.4161429559008
S05,2316,1034.294244548033
S05,2317,1036.723751246535
S05,2318,1050.9570344646295
S05,2319,1049.1090418634183
S05,2320,1040.281887223443
S05,2321,1060.148964357692
S05,2322,1039.8161653197485
S05,2323,1058.3792694069903
S05,2324,1045.1293544015405
S05,2325,1045.245762588914
S05,2326,1067.4033179166322
S05,2327,1039.091257688031
S05,2328,1041.991559178692
S05,2329,1051.157467132425
S05,2330,1039.830705544129
S05,2331,1034.2508469911481
S05,2332,1048.348649250003
S05,2333,1051.855513968024
S05,2334,1040.573112405006
S05,2335,1041.4264935406775
S05,2336,1034.6230037543846
S05,2337,1038.3470312161246
S05,2338,1039.2651866004405
S05,2339,1038.6116601800516
S05,2340,1035.8169930546765
S05,2341,1040.0427903096984
S05,2342,1040.7946818636103
S05,2343,1039.0769929538985
S05,2344,1035.6787613547008
S05,2345,1045.837808320603
S05,2346,1043.1474223873745
S05,2347,1045.6931803462007
S05,2348,1038.077542649833
S05,2349,1047.9007292243018
S05,2350,1042.737236424
S05,2351,1040.3671053652286
S05,2352,1042.5615679913724
S05,2353,1045.8196025673683
S05,2354,1046.5027499219984
S05,2355,1040.2479274518794
S05,2356,1037.2280726137687
S05,2357,1044.5120252641866
S05,2358,1043.2445840219573
S05,2359,1027.38286586024
S05,2360,1053.180206138852
S05,2361,1041.9199483822786
S05,2362,1050.2589869043288
S05,2363,1044.0987755739757
S05,2364,1043.0580984255243
S05,2365,1033.5516387417606
S05,2366,1048.3404502036062
S05,2367,1044.1237215287608
S05,2368,1052.8259393212281
S05,2369,1063.3546259749917
S05,2370,1046.3057711715205
S05,2371,1051.567694212929
S05,2372,1043.5654821156363
S05,2373,1033.9663195501496
S05,2374,1037.0966694626416
S05,2375,1037.782370099956
S05,2376,1044.197991312959
S05,2377,1050.367488496432
S05,2378,1039.5730359926597
S05,2379,1031.2076344328775
S05,2380,1041.7866005043659
S05,2381,1042.6778243003557
S05,2382,1047.9324949427491
S05,2383,1038.4569451509565
S05,2384,1036.1650710972988
S05,2385,1045.2450185289647
S05,2386,1037.6034957273275
S05,2387,1042.0280517082986
S05,2388,1049.3279634153957
S05,2389,1045.226376208443
S05,2390,1041.0469297996906
S05,2391,1044.8785965107127
S05,2392,1036.5004854327187
S05,2393,1044.0866258592944
S05,2394,1040.4817093648317
S05,2395,1034.1066290856331
S05,2396,1042.2671388043718
S05,2397,1037.6291437770212
S05,2398,1044.709620587918
S05,2399,1054.06386802374
S05,2400,1054.7926200438312
S05,2401,1048.1554105196067
S05,2402,1044.8042689768095
S05,2403,1042.1940100207403
S05,2404,1041.9114897113177
S05,2405,1037.2475371637474
S05,2406,1037.249709636037
S05,2407,1042.1155115264046
S05,2408,1052.9209736148798
S05,2409,1058.7339395381448
S05,2410,1040.3321300940784
S05,2411,1041.5975698506468
S05,2412,1041.1853760884046
S05,2413,1039.5305722512562
S05,2414,1043.6810255505945
S05,2415,1039.0340086234291
S05,2416,1044.7867272717845
S05,2417,1045.1867090508176
S05,2418,1047.0195559151646
S05,2419,1033.4655366188213
S05,2420,1040.018952670179
S05,2421,1040.1344794958704
S05,2422,1039.809634373806
S05,2423,1040.1212111217617
S05,2424,1041.9792405932067
S05,2425,1051.700547114905
S05,2426,1047.2642974852488
S05,2427,1054.4302561389914
S05,2428,1048.0605871478726
S05,2429,1043.179843799258
S05,2430,1039.1790071345627
S05,2431,1045.7647940437184
S05,2432,1046.2063297993284
S05,2433,1039.2961701715628
S05,2434,1034.3148078108184
S05,2435,1043.5903232671187
S05,2436,1037.8905465912162
S05,2437,1037.9677118881425
S05,2438,1045.5410747480887
S05,2439,1044.9260627292385
S05,2440,1034.5899095364696
S05,2441,1043.2007954314624
S05,2442,1032.578183622047
S05,2443,1049.8166310074487
S05,2444,1038.9297995342893
S05,2445,1036.4097215516745
S05,2446,1058.4482746840579
S05,2447,1041.6192590172686
S05,2448,1058.0837283252815
S05,2449,1056.5270701505335
S05,2450,1050.7620085283602
S05,2451,1044.2005372251995
S05,2452,1049.476656830038
S05,2453,1059.0799581252072
S05,2454,1044.9959497232246
S05,2455,1045.7535081745327
S05,2456,1041.7741616503788
S05,2457,1059.5423805406494
S05,2458,1044.9262057759042
S05,2459,1034.9660540355578
S05,2460,1034.1513253092385
S05,2461,1040.7091982158893
S05,2462,1044.3681763494635
S05,2463,1029.9358965694073
S05,2464,1040.0866988265266
S05,2465,1035.982308862615
S05,2466,1039.985435735418
S05,2467,1047.6600376572817
S05,2468,1045.2677317848818
S05,2469,1049.4386746700545
S05,2470,1047.617980320731
S05,2471,1037.7852000034593
S05,2472,1041.5316160219108
S05,2473,1039.786572469152
S05,2474,1038.8659900073192
S05,2475,1043.864498944289
S05,2476,1040.0258337136697
S05,2477,1037.809051704672
S05,2478,1037.871902328987
S05,2479,1064.1964426965956
S05,2480,1050.5078304385045
S05,2481,1053.9323842975164
S05,2482,1057.24797092178
S05,2483,1044.6594464634027
S05,2484,1049.718801300836
S05,2485,1036.6890647494415
S05,2486,1039.543806956253
S05,2487,1044.6953180563369
S05,2488,1065.3029476321146
S05,2489,1039.2678290178023
S05,2490,1039.3542825649781
S05,2491,1038.0198778228312
S05,2492,1044.1662299563468
S05,2493,1042.9731636821714
S05,2494,1038.8483062513578
S05,2495,1042.4157369645911
S05,2496,1041.6668749740024
S05,2497,1037.212918322161
S05,2498,1040.7719674176706
S05,2499,1039.4390476594283
S05,2500,1052.684811651748
S05,2501,1042.0019930796334
S05,2502,1072.2471468451834
S05,2503,1053.7843055621938
S05,2504,1063.0977000215646
S05,2505,1045.7451193497416
S05,2506,1039.346938679634
S05,2507,1088.2825380651918
S05,2508,1038.0776851966307
S05,2509,1038.417174477216
S05,2510,1053.5153443682848
S05,2511,1037.6786791259094
S05,2512,1037.515987081212
S05,2513,1035.0904155909996
S05,2514,1039.2033747798378
S05,2515,1041.032451305368
S05,2516,1035.9780142386815
S05,2517,1042.497565590507
S05,2518,1037.4100188149375
S05,2519,1030.0858575094453
S05,2520,1042.0026767308416
S05,2521,1044.1145166993783
S05,2522,1049.1022052122266
S05,2523,1040.8618874262731
S05,2524,1050.653453741149
S05,2525,1040.9302100363923
S05,2526,1039.1455376038284
S05,2527,1034.0785006268056
S05,2528,1039.8725749418945
S05,2529,1039.873448704619
S05,2530,1041.8699058257102
S05,2531,1040.5444795503663
S05,2532,1033.9588227866477
S05,2533,1038.898145091426
S05,2534,1038.57175604949
S05,2535,1047.5423904847128
S05,2536,1050.218776169769
S05,2537,1039.2777313283868
S05,2538,1050.6473605741637
S05,2539,1038.3465428998852
S05,2540,1047.6037608077572
S05,2541,1040.9737892869923
S05,2542,1041.5731460314814
S05,2543,1035.7962775085655
S05,2544,1046.7944594662117
S05,2545,1040.78702642481
S05,2546,1046.3162024743458
S05,2547,1038.7354966957655
S05,2548,1037.8995382625665
S05,2549,1035.4295786530163
S05,2550,1040.7240659126182
S05,2551,1037.1933193815162
S05,2552,1039.8385115277133
S05,2553,1065.688138921949
S05,2554,1038.8261164219277
S05,2555,1057.808873686486
S05,2556,1040.364968456456
S05,2557,1045.1327222870584
S05,2558,1054.4446981455462
S05,2559,1048.8126544156355
S05,2560,1036.6402118638448
S05,2561,1048.189048173018
S05,2562,1040.9987402503104
S05,2563,1044.5337151902968
S05,2564,1043.281699549165
S05,2565,1031.9615861174673
S05,2566,1037.6935651803196
S05,2567,1046.8052316879948
S05,2568,1038.2733359067254
S05,2569,1036.2987358007163
S05,2570,1037.715331299301
S05,2571,1042.541058113334
S05,2572,1040.1408427051922
S05,2573,1039.24154845838
S05,2574,1050.472090705855
S05,2575,1050.0883622714202
S05,2576,1043.8387716913662
S05,2577,1047.1821998173323
S05,2578,1034.194063912374
S05,2579,1039.818026667804
S05,2580,1041.835147791556
S05,2581,1056.0395798212253
S05,2582,1037.1747177764137
S05,2583,1038.714600244431
S05,2584,1076.3267666309546
S05,2585,1040.2550732808925
S05,2586,1043.5104212557173
S05,2587,1047.1119144480285
S05,2588,1074.072746501488
S05,2589,1039.044734163333
S05,2590,1033.8786405469957
S05,2591,1042.4188081831658
S05,2592,1035.7212808760323
S05,2593,1088.9687230033996
S05,2594,1036.6220248400618
S05,2595,1036.698901349947
S05,2596,1038.4552323433038
S05,2597,1031.717223951499
S05,2598,1040.3782303602495
S05,2599,1043.754812457698
S05,2600,1040.87795615848
S05,2601,1035.0362722315904
S05,2602,1042.92594823688
S05,2603,1035.2204199460011
S05,2604,1077.1420423730654
S05,2605,1035.46683754996
S05,2606,1044.595790186495
S05,2607,1035.2389326214688
S05,2608,1036.7215875982627
S05,2609,1037.7659541091343
S05,2610,1060.7439360546762
S05,2611,1038.8225972383389
S05,2612,1037.6534806849131
S05,2613,1037.9394713985641
S05,2614,1056.571213739228
S05,2615,1052.4412674975313
S05,2616,1040.792793614677
S05,2617,1044.5759635927932
S05,2618,1054.164177931293
S05,2619,1057.2592897309119
S05,2620,1054.049649272677
S05,2621,1037.400239778361
S05,2622,1046.2271786579092
S05,2623,1035.697240364275
S05,2624,1031.5167784910072
S05,2625,1040.8635840290658
S05,2626,1043.6622078262126
S05,2627,1039.119521406524
S05,2628,1055.0770625825544
S05,2629,1050.9410594537053
S05,2630,1039.2630998498232
S05,2631,1040.423525313693
S05,2632,1057.3439735004713
S05,2633,1042.1031597988595
S05,2634,1044.6144616697
S05,2635,1052.8679759647237
S05,2636,1038.428608148404
S05,2637,1039.3058158854872
S05,2638,1031.0357634802392
S05,2639,1041.1967609711828
S05,2640,1037.808339596025
S05,2641,1036.4385926083046
S05,2642,1042.4988251584502
S05,2643,1041.724859387905
S05,2644,1038.7847133492264
S05,2645,1042.350410583321
S05,2646,1051.0064824281626
S05,2647,1044.4468070767962
S05,2648,1065.1532354788098
S05,2649,1036.3044157096388
S05,2650,1036.3852228471717
S05,2651,1039.188573430071
S05,2652,1049.7541470587462
S05,2653,1045.1989672402437
S05,2654,1037.291619429278
S05,2655,1051.7490077088548
S05,2656,1045.4086194749232
S05,2657,1037.6689984697582
S05,2658,1032.575823316122
S05,2659,1046.2567326593319
S05,2660,1040.3404595168863
S05,2661,1038.4467826258635
S05,2662,1040.32103840541
S05,2663,1046.6888804176044
S05,2664,1039.1214957904208
S05,2665,1040.1015487055372
S05,2666,1045.66673616064
S05,2667,1042.6800954211465
S05,2668,1043.5342163863832
S05,2669,1044.984271390514
S05,2670,1032.2007932825068
S05,2671,1056.870825485795
S05,2672,1055.6174183843136
S05,2673,1043.3640221687103
S05,2674,1035.33666136189
S05,2675,1044.844505894485
S05,2676,1042.4295759664885
S05,2677,1045.0316747502218
S05,2678,1038.7625964130607
S05,2679,1040.2139897541435
S05,2680,1044.4900571059047
S05,2681,1046.0298860919154
S05,2682,1061.3005055193812
S05,2683,1042.0225465571878
S05,2684,1045.3129971451015
S05,2685,1036.0022023586898
S05,2686,1043.824083226603
S05,2687,1044.0709185384696
S05,2688,1050.7365733985807
S05,2689,1045.5766229528274
S05,2690,1042.9815568023544
S05,2691,1039.5584784304222
S05,2692,1045.325525164964
S05,2693,1050.6312363875886
S05,2694,1042.6173740953034
S05,2695,1041.5781904357743
S05,2696,1045.7374924172036
S05,2697,1049.5818456167424
S05,2698,1040.6332843667715
S05,2699,1042.100180412011
S05,2700,1039.4761749147112
S05,2701,1051.3144436805787
S05,2702,1050.6742071082126
S05,2703,1040.6235100737686
S05,2704,1045.9910815566875
S05,2705,1061.8198215704087
S05,2706,1040.904028569283
S05,2707,1034.4307161070312
S05,2708,1042.7273781626154
S05,2709,1046.9608073911327
S05,2710,1042.0399853100241
S05,2711,1043.6735371850045
S05,2712,1039.7244249526138
S05,2713,1048.6614980227318
S05,2714,1031.1578000870534
S05,2715,1043.5375872978202
S05,2716,1040.209628894505
S05,2717,1044.7630639107351
S05,2718,1042.3014203413868
S05,2719,1037.195214198336
S05,2720,1053.9412152979362
S05,2721,1037.6939828465588
S05,2722,1067.7380782417997
S05,2723,1045.9895551696072
S05,2724,1041.3847748380633
S05,2725,1051.0713547417688
S05,2726,1038.4753751316778
S05,2727,1038.0911091917076
S05,2728,1040.2797520070847
S05,2729,1045.2572836710667
S05,2730,1043.6949331814058
S05,2731,1052.704137387844
S05,2732,1037.1654365570237
S05,2733,1046.0904700238443
S05,2734,1054.3803678547506
S05,2735,1045.7640723882525
S05,2736,1042.7794331289006
S05,2737,1044.9568656407314
S05,2738,1052.1074264619958
S05,2739,1040.1646779744297
S05,2740,1043.1767966746752
S05,2741,1039.898012142587
S05,2742,1044.7668039803316
S05,2743,1043.3780015409845
S05,2744,1049.9467926036116
S05,2745,1037.0910764602647
S05,2746,1039.87623220233
S05,2747,1043.493729093991
S05,2748,1045.3727568966858
S05,2749,1047.456729556766
S05,2750,1037.3474697900242
S05,2751,1038.6333486445849
S05,2752,1045.901748486369
S05,2753,1038.151389002685
S05,2754,1033.812945372084
S05,2755,1036.8277590053583
S05,2756,1031.444555187328
S05,2757,1045.9947631198993
S05,2758,1044.2200069364649
S05,2759,1046.7554747300678
S05,2760,1040.4519301623693
S05,2761,1069.4503519354525
S05,2762,1041.1872503202906
S05,2763,1041.2091042702348
S05,2764,1040.7870355796626
S05,2765,1038.881778161834
S05,2766,1035.6122778568536
S05,2767,1052.6015569980163
S05,2768,1031.9838873288813
S05,2769,1042.5519065982478
S05,2770,1043.7264415802335
S05,2771,1041.211393343073
S05,2772,1038.2056927482588
S05,2773,1042.9578912330328
S05,2774,1045.0008407906573
S05,2775,1041.0911805118071
S05,2776,1039.717170186777
S05,2777,1031.6053363875897
S05,2778,1042.2739802670455
S05,2779,1044.1599754635467
S05,2780,1039.01042064827
S05,2781,1038.4097267441668
S05,2782,1048.9229680537428
S05,2783,1042.5051660329623
S05,2784,1035.5717539526715
S05,2785,1046.4466626799858
S05,2786,1047.4370301523616
S05,2787,1036.7074340822667
S05,2788,1038.6774654820656
S05,2789,1042.999396744948
S05,2790,1044.0952483290596
S05,2791,1043.2986576443957
S05,2792,1038.6197019806762
S05,2793,1041.7636118965788
S05,2794,1049.3664384879626
S05,2795,1039.8726691976701
S05,2796,1034.0719648363165
S05,2797,1039.7421673495421
S05,2798,1033.9881461258328
S05,2799,1033.8145497306061
S05,2800,1042.6381221127701
S05,2801,1039.8988037879917
S05,2802,1046.032968172445
S05,2803,1041.1993067477615
S05,2804,1050.965845688435
S05,2805,1041.9867373116952
S05,2806,1041.064804310581
S05,2807,1038.3324621942918
S05,2808,1050.2920598256483
S05,2809,1036.1873672473857
S05,2810,1040.5419526727467
S05,2811,1046.2399142868173
S05,2812,1041.2465888163124
S05,2813,1042.5009583231122
S05,2814,1053.3349958560825
S05,2815,1055.2292440280007
S05,2816,1038.3699140027127
S05,2817,1043.2917625564003
S05,2818,1048.8810823977246
S05,2819,1040.6336127158922
S05,2820,1037.829517972412
S05,2821,1043.613478132775
S05,2822,1060.4821240433196
S05,2823,1046.1129733082273
S05,2824,1046.7688440292986
S05,2825,1036.4370238160413
S05,2826,1047.9928774275622
S05,2827,1052.6823524991112
S05,2828,1031.3473779321116
S05,2829,1040.9229549186834
S05,2830,1040.8082430796896
S05,2831,1056.2808603644528
S05,2832,1041.2693123594913
S05,2833,1036.3622864069896
S05,2834,1041.1334944455966
S05,2835,1034.297853892265
S05,2836,1053.4483185604934
S05,2837,1041.841372428697
S05,2838,1044.791795014848
S05,2839,1041.4141417180479
S05,2840,1036.7327800340613
S05,2841,1046.4893314518476
S05,2842,1032.9667838069533
S05,2843,1042.919553999906
S05,2844,1030.903233020153
S05,2845,1035.3755246012638
S05,2846,1038.2185344966592
S05,2847,1039.86544592015
S05,2848,1041.644693008147
S05,2849,1043.0168819326439
S05,2850,1041.8290295968502
S05,2851,1044.5064451998244
S05,2852,1049.1086494982255
S05,2853,1059.8221686265813
S05,2854,1040.6120361400215
S05,2855,1048.1948645220425
S05,2856,1039.9856366551628
S05,2857,1039.8270185192027
S05,2858,1045.82806127718
S05,2859,1036.5442595318602
S05,2860,1048.2325828162448
S05,2861,1043.5854306258516
S05,2862,1032.3979695326555
S05,2863,1037.9329696798345
S05,2864,1038.4968441164865
S05,2865,1036.7121559038776
S05,2866,1042.6905039523808
S05,2867,1043.3124500005406
S05,2868,1041.4119087566178
S05,2869,1051.926153104758
S05,2870,1065.741879499477
S05,2871,1042.7857182318733
S05,2872,1045.8861803888567
S05,2873,1034.2974085481915
S05,2874,1049.3014205628592
S05,2875,1042.2537497812964
S05,2876,1030.2736996464603
S05,2877,1049.763430086838
S05,2878,1043.1052629233827
S05,2879,1040.6555014443459
S05,2880,1041.3963301421682
S05,2881,1040.0254979143006
S05,2882,1036.1290618206503
S05,2883,1041.6450638860795
S05,2884,1038.0908156223109
S05,2885,1032.6794104361936
S05,2886,1043.9236729879453
S05,2887,1034.4491688258213
S05,2888,1037.4385993062408
S05,2889,1045.4444844985899
S05,2890,1040.8375443943746
S05,2891,1047.44084522385
S05,2892,1042.964825385764
S05,2893,1035.6914776318458
S05,2894,1041.1818367972455
S05,2895,1044.087121338517
S05,2896,1041.9726511285417
S05,2897,1043.4404880965901
S05,2898,1067.7347470675563
S05,2899,1037.5689935009295
S05,2900,1045.1024450375037
S05,2901,1036.3912380835823
S05,2902,1040.711706803246
S05,2903,1035.578407642262
S05,2904,1040.8626866888897
S05,2905,1041.9957681187782
S05,2906,1039.0820949935166
S05,2907,1049.8800820301192
S05,2908,1045.216605349763
