sample,step,loss
b_uniformis,1611,236.42707423396493
b_uniformis,1612,234.24758457693605
b_uniformis,1613,229.4431000258669
b_uniformis,1614,225.18221123533974
b_uniformis,1615,230.8149747311929
b_uniformis,1616,235.25555724815283
b_uniformis,1617,226.78659122227953
b_uniformis,1618,240.4080172636035
b_uniformis,1619,230.67493211755993
b_uniformis,1620,239.88627361431003
b_uniformis,1621,233.05701630122462
b_uniformis,1622,237.65962351730698
b_uniformis,1623,234.42647672530734
b_uniformis,1624,236.76504436910926
b_uniformis,1625,228.7349699310767
b_uniformis,1626,257.00163899399837
b_uniformis,1627,224.01407109125802
b_uniformis,1628,227.4332858110172
b_uniformis,1629,235.167207689732
b_uniformis,1630,226.663360367377
b_uniformis,1631,238.50759843108028
b_uniformis,1632,234.73451840292805
b_uniformis,1633,243.4601688165471
b_uniformis,1634,229.2014331076264
b_uniformis,1635,226.30081388102823
b_uniformis,1636,227.392828936168
b_uniformis,1637,220.79736534750106
b_uniformis,1638,223.44613451393437
b_uniformis,1639,234.03144610104624
b_uniformis,1640,228.6557076911176
b_uniformis,1641,233.32879807952034
b_uniformis,1642,237.9857612548493
b_uniformis,1643,225.37270937201453
b_uniformis,1644,231.49985528887694
b_uniformis,1645,235.08809522023466
b_uniformis,1646,248.6285452766361
b_uniformis,1647,227.08321918973638
b_uniformis,1648,229.548789995618
b_uniformis,1649,228.44016365684215
b_uniformis,1650,234.0893269132033
b_uniformis,1651,229.73387368227617
b_uniformis,1652,230.48641044467234
b_uniformis,1653,239.51709035128997
b_uniformis,1654,239.3053152748464
b_uniformis,1655,223.52235150335338
b_uniformis,1656,230.30998443186002
b_uniformis,1657,222.68439626709582
b_uniformis,1658,226.00672294723088
b_uniformis,1659,230.78184399638556
b_uniformis,1660,247.1598626891282
b_uniformis,1661,231.9566168984423
b_uniformis,1662,230.4559338198536
b_uniformis,1663,247.40427708322744
b_uniformis,1664,247.37918128530808
b_uniformis,1665,232.41748233564576
b_uniformis,1666,222.90185601622167
b_uniformis,1667,233.72035193205247
b_uniformis,1668,231.30882552623535
b_uniformis,1669,231.59739199951082
b_uniformis,1670,227.6153985648305
b_uniformis,1671,225.50373537176128
b_uniformis,1672,234.49977685919546
b_uniformis,1673,241.14203835686817
b_uniformis,1674,225.4235042821464
b_uniformis,1675,233.42893582916025
b_uniformis,1676,227.03237734152077
b_uniformis,1677,229.72128434526417
b_uniformis,1678,224.81575793505195
b_uniformis,1679,244.10991567647025
b_uniformis,1680,229.1972894883923
b_uniformis,1681,234.32227476487384
b_uniformis,1682,234.34164856077854
b_uniformis,1683,247.22748941095995
b_uniformis,1684,233.6139126092604
b_uniformis,1685,235.63275729983604
b_uniformis,1686,229.63384015689866
b_uniformis,1687,242.74729376118705
b_uniformis,1688,234.2794983643845
b_uniformis,1689,225.35821915654967
b_uniformis,1690,225.0129716974057
b_uniformis,1691,240.0341637019982
b_uniformis,1692,230.34769492472572
b_uniformis,1693,228.27689493215829
b_uniformis,1694,256.56597037971636
b_uniformis,1695,251.389197742737
b_uniformis,1696,230.72328684540568
b_uniformis,1697,233.15843445277864
b_uniformis,1698,246.74221747711005
b_uniformis,1699,238.36347739147425
b_uniformis,1700,230.57913114070925
b_uniformis,1701,227.0498548000943
b_uniformis,1702,231.20911092955402
b_uniformis,1703,231.84720383526422
b_uniformis,1704,238.1418741480272
b_uniformis,1705,226.08779296410728
b_uniformis,1706,229.2608168662871
b_uniformis,1707,226.516758575133
b_uniformis,1708,228.8879246682731
b_uniformis,1709,215.36137272462574
b_uniformis,1710,232.58334101193117
b_uniformis,1711,240.07798026674956
b_uniformis,1712,236.66115957339352
b_uniformis,1713,231.18780208996384
b_uniformis,1714,232.6886245817819
b_uniformis,1715,226.54820725676137
b_uniformis,1716,227.90408478038262
b_uniformis,1717,253.21826875904475
b_uniformis,1718,227.3288887315632
b_uniformis,1719,249.4503261213115
b_uniformis,1720,209.06122712239585
b_uniformis,1721,236.4894437128831
b_uniformis,1722,239.76453606687446
b_uniformis,1723,228.5291834600095
b_uniformis,1724,248.89432361027374
b_uniformis,1725,233.40803107999182
b_uniformis,1726,239.46683123097435
b_uniformis,1727,230.99104947508164
b_uniformis,1728,228.92342795276417
b_uniformis,1729,237.0575481399258
b_uniformis,1730,230.55036967847607
b_uniformis,1731,235.19539262262583
b_uniformis,1732,235.7950849808163
b_uniformis,1733,242.3700306885642
b_uniformis,1734,220.78801849410348
b_uniformis,1735,231.8643182599473
b_uniformis,1736,254.44563238444502
b_uniformis,1737,227.7229036359857
b_uniformis,1738,241.88182644640943
b_uniformis,1739,245.74753788120242
b_uniformis,1740,235.13853858670618
b_uniformis,1741,244.9627478174264
b_uniformis,1742,227.37367877068525
b_uniformis,1743,222.9336602549339
b_uniformis,1744,232.5187752189861
b_uniformis,1745,236.35863540587715
b_uniformis,1746,230.23202064395875
b_uniformis,1747,228.1139600264623
b_uniformis,1748,226.79950007087254
b_uniformis,1749,229.07652070735986
b_uniformis,1750,228.75867131309707
b_uniformis,1751,225.83070022697012
b_uniformis,1752,227.817633818143
b_uniformis,1753,270.03570323325573
b_uniformis,1754,228.6327638267856
b_uniformis,1755,233.15478621706478
b_uniformis,1756,222.17076258737126
b_uniformis,1757,231.95952431672674
b_uniformis,1758,231.31066161616076
b_uniformis,1759,233.3068065379328
b_uniformis,1760,240.82033816924832
b_uniformis,1761,247.51212863216836
b_uniformis,1762,228.77752870999723
b_uniformis,1763,223.89416191239644
b_uniformis,1764,234.63827625567353
b_uniformis,1765,239.14870011063476
b_uniformis,1766,226.85351302010486
b_uniformis,1767,231.66413423866084
b_uniformis,1768,234.88150525100215
b_uniformis,1769,232.41691847999084
b_uniformis,1770,226.2374789789488
b_uniformis,1771,226.39875308426267
b_uniformis,1772,248.44970400705577
b_uniformis,1773,234.91085646325615
b_uniformis,1774,247.7892072964675
b_uniformis,1775,245.0479235181669
b_uniformis,1776,225.68400091578718
b_uniformis,1777,230.01110168854632
b_uniformis,1778,231.4041919665905
b_uniformis,1779,223.79093287438397
b_uniformis,1780,244.72564911438096
b_uniformis,1781,227.2695621147901
b_uniformis,1782,232.53838693854956
b_uniformis,1783,247.53481107684848
b_uniformis,1784,242.02043515174202
b_uniformis,1785,230.1176758520331
b_uniformis,1786,233.2389573866974
b_uniformis,1787,232.94841778522363
b_uniformis,1788,229.5876410279023
b_uniformis,1789,242.8033277373056
b_uniformis,1790,236.13691862333258
b_uniformis,1791,229.59842921933873
b_uniformis,1792,245.06156166277
b_uniformis,1793,223.80734034605481
b_uniformis,1794,227.93183320201604
b_uniformis,1795,232.03486772085847
b_uniformis,1796,237.5184013411342
b_uniformis,1797,233.18201004718406
b_uniformis,1798,227.0282791367772
b_uniformis,1799,217.8871740208736
b_uniformis,1800,227.6814545012629
b_uniformis,1801,253.9972394202385
b_uniformis,1802,251.8183662202316
b_uniformis,1803,234.16877909567785
b_uniformis,1804,236.16643467850346
b_uniformis,1805,240.09377148769752
b_uniformis,1806,239.0338697910567
b_uniformis,1807,245.02572718576985
b_uniformis,1808,231.78697455563014
b_uniformis,1809,251.0680691687216
b_uniformis,1810,224.95896580329196
b_uniformis,1811,233.06037811427026
b_uniformis,1812,233.79404298739956
b_uniformis,1813,224.61976266559114
b_uniformis,1814,224.507429932146
b_uniformis,1815,245.2978145122292
b_uniformis,1816,239.91899692564795
b_uniformis,1817,236.43478713002327
b_uniformis,1818,225.46660174461715
b_uniformis,1819,233.76709162735798
b_uniformis,1820,237.03257835858003
b_uniformis,1821,231.66168774096843
b_uniformis,1822,227.85550015346766
b_uniformis,1823,231.3049949791819
b_uniformis,1824,233.0487473663968
b_uniformis,1825,234.26220062735916
b_uniformis,1826,240.80249708914857
b_uniformis,1827,241.42431169693978
b_uniformis,1828,239.85040253994882
b_uniformis,1829,234.53590126122072
b_uniformis,1830,223.91168521166634
b_uniformis,1831,244.2305634408776
b_uniformis,1832,221.65159603249364
b_uniformis,1833,228.18954463053643
b_uniformis,1834,236.2783744371883
b_uniformis,1835,229.43169561973997
b_uniformis,1836,263.57126345605366
b_uniformis,1837,227.52488620418814
b_uniformis,1838,239.94263763127694
b_uniformis,1839,250.55143154128632
b_uniformis,1840,239.3005653964365
b_uniformis,1841,222.89114304534255
b_uniformis,1842,224.0189294984861
b_uniformis,1843,233.65380822628725
b_uniformis,1844,237.89433826557837
b_uniformis,1845,251.45156104552112
b_uniformis,1846,238.28233176552965
b_uniformis,1847,232.50364078121856
b_uniformis,1848,236.6686591151025
b_uniformis,1849,233.80205077776355
b_uniformis,1850,231.20346555193075
b_uniformis,1851,240.61628432556506
b_uniformis,1852,252.83127771545122
b_uniformis,1853,242.04597766886636
b_uniformis,1854,231.28523866227715
b_uniformis,1855,236.07330419757298
b_uniformis,1856,227.62818602091752
b_uniformis,1857,239.4403497258075
b_uniformis,1858,235.57511308831565
b_uniformis,1859,232.561671524097
b_uniformis,1860,231.37748488918177
b_uniformis,1861,229.82609059211836
b_uniformis,1862,236.06690268908181
b_uniformis,1863,232.42131369086462
b_uniformis,1864,231.7072113500615
b_uniformis,1865,249.97347691296227
b_uniformis,1866,254.94652145480774
b_uniformis,1867,233.28580352033492
b_uniformis,1868,231.66412972340822
b_uniformis,1869,230.14965598350773
b_uniformis,1870,223.63363844680438
b_uniformis,1871,238.21596341712328
b_uniformis,1872,231.6874657553923
b_uniformis,1873,234.38114771484703
b_uniformis,1874,230.85669296504702
b_uniformis,1875,234.04011700382478
b_uniformis,1876,227.71227576902956
b_uniformis,1877,233.53074769986955
b_uniformis,1878,238.72070370547092
b_uniformis,1879,228.8680737749942
b_uniformis,1880,232.81856142804708
b_uniformis,1881,224.55660560775848
b_uniformis,1882,224.53873454024964
b_uniformis,1883,232.2962549709309
b_uniformis,1884,226.8675399146395
b_uniformis,1885,221.00080409066422
b_uniformis,1886,231.67230576549198
b_uniformis,1887,220.42087590025486
b_uniformis,1888,254.14041863089062
b_uniformis,1889,245.2523513604288
b_uniformis,1890,227.95985404838336
b_uniformis,1891,224.61103197078182
b_uniformis,1892,232.23390791918914
b_uniformis,1893,222.97336003949272
b_uniformis,1894,226.04399034674793
b_uniformis,1895,235.65030016101423
b_uniformis,1896,229.3950828247772
b_uniformis,1897,235.8039294177499
b_uniformis,1898,230.78320559667168
b_uniformis,1899,236.02284329820148
b_uniformis,1900,220.14458286018242
b_uniformis,1901,231.45136027584616
b_uniformis,1902,223.83859496694902
b_uniformis,1903,228.66884145083014
b_uniformis,1904,223.00496135455086
b_uniformis,1905,223.0767674897317
b_uniformis,1906,227.97015173554382
b_uniformis,1907,234.5887464031653
b_uniformis,1908,217.67812875765947
b_uniformis,1909,225.25890471167162
b_uniformis,1910,234.04890511704684
b_uniformis,1911,222.46762641017904
b_uniformis,1912,227.06983422422576
b_uniformis,1913,232.61610493795524
b_uniformis,1914,223.13995174560225
b_uniformis,1915,243.7855230455578
b_uniformis,1916,217.22134129748628
b_uniformis,1917,230.97174206859506
b_uniformis,1918,222.08533582882734
b_uniformis,1919,243.13247537255145
b_uniformis,1920,222.36414153628093
b_uniformis,1921,230.52133485386918
b_uniformis,1922,226.2168792761939
b_uniformis,1923,222.12643428204746
b_uniformis,1924,229.57020201238987
b_uniformis,1925,224.97913874002654
b_uniformis,1926,239.5715996406821
b_uniformis,1927,224.11345244670423
b_uniformis,1928,239.43449533876637
b_uniformis,1929,241.08611614810332
b_uniformis,1930,228.95269393117155
b_uniformis,1931,234.38005132163082
b_uniformis,1932,245.31399713586245
b_uniformis,1933,230.46315479390466
b_uniformis,1934,226.9832423194939
b_uniformis,1935,246.27980035679624
b_uniformis,1936,232.7026094873059
b_uniformis,1937,227.72859881696453
b_uniformis,1938,210.39002250805274
b_uniformis,1939,233.80012841228876
b_uniformis,1940,223.90046649145512
b_uniformis,1941,257.7074012286662
b_uniformis,1942,240.1599475152349
b_uniformis,1943,253.66197210041665
b_uniformis,1944,254.1732537648168
b_uniformis,1945,232.44335947637416
b_uniformis,1946,228.03361362722785
b_uniformis,1947,229.08503306572428
b_uniformis,1948,226.66278212075053
b_uniformis,1949,229.32955418855337
b_uniformis,1950,226.3729372405653
b_uniformis,1951,233.593552134947
b_uniformis,1952,251.12077139152822
b_uniformis,1953,233.47220056082625
b_uniformis,1954,226.61499837342004
b_uniformis,1955,229.0368609688841
b_uniformis,1956,230.26880966532374
b_uniformis,1957,240.04523481367642
b_uniformis,1958,232.81715438362437
b_uniformis,1959,242.54934105565133
b_uniformis,1960,237.39980696290323
b_uniformis,1961,244.252162815763
b_uniformis,1962,254.36690584076197
b_uniformis,1963,240.80301465258665
b_uniformis,1964,232.67970876855796
b_uniformis,1965,233.5679754392218
b_uniformis,1966,229.22863603665172
b_uniformis,1967,227.64320667119608
b_uniformis,1968,227.93711321503557
b_uniformis,1969,244.7333849380924
b_uniformis,1970,246.84579770633974
b_uniformis,1971,231.83808323849001
b_uniformis,1972,229.47626826012407
b_uniformis,1973,236.22672347467557
b_uniformis,1974,223.38735017096155
b_uniformis,1975,246.8102341373104
b_uniformis,1976,226.79591753535627
b_uniformis,1977,227.3797902416233
b_uniformis,1978,237.42321623876612
b_uniformis,1979,224.88605156441045
b_uniformis,1980,218.81018822952691
b_uniformis,1981,237.26505939468794
b_uniformis,1982,230.45428172859843
b_uniformis,1983,229.68869938365833
b_uniformis,1984,242.3650331231959
b_uniformis,1985,228.38223394028148
b_uniformis,1986,237.03411006161303
b_uniformis,1987,230.83511737465315
b_uniformis,1988,246.79644565236669
b_uniformis,1989,231.95311751189047
b_uniformis,1990,277.98229704872796
b_uniformis,1991,223.78522282560704
b_uniformis,1992,226.80646067240355
b_uniformis,1993,226.91839944606338
b_uniformis,1994,240.47314687188012
b_uniformis,1995,233.4964734603708
b_uniformis,1996,253.9971550331328
b_uniformis,1997,234.9970610759094
b_uniformis,1998,232.67631590975984
b_uniformis,1999,237.08330568701635
b_uniformis,2000,227.58277562922592
b_uniformis,2001,229.0064905204092
b_uniformis,2002,241.07595339190993
b_uniformis,2003,231.84475534664287
b_uniformis,2004,228.2650788973026
b_uniformis,2005,237.681871066454
b_uniformis,2006,240.24320869698641
b_uniformis,2007,248.6880771169288
b_uniformis,2008,269.8897914976445
b_uniformis,2009,225.88106892908058
b_uniformis,2010,226.3868569063436
b_uniformis,2011,251.4351051005833
b_uniformis,2012,254.09142944082376
b_uniformis,2013,239.2172576799058
b_uniformis,2014,235.27086195564434
b_uniformis,2015,220.91165389426538
b_uniformis,2016,256.1482381191834
b_uniformis,2017,234.12775726253722
b_uniformis,2018,235.39729382632606
b_uniformis,2019,240.0769620394165
b_uniformis,2020,234.90498072848607
b_uniformis,2021,244.6838894700989
b_uniformis,2022,237.61565771399148
b_uniformis,2023,235.82956575314034
b_uniformis,2024,240.52798074606483
b_uniformis,2025,241.53646290528337
b_uniformis,2026,227.1940570067371
b_uniformis,2027,232.91960455187194
b_uniformis,2028,231.32826676523518
b_uniformis,2029,236.6420624114708
b_uniformis,2030,238.1975629103587
b_uniformis,2031,227.88690752098688
b_uniformis,2032,228.38854195358638
b_uniformis,2033,224.3844259330307
b_uniformis,2034,226.19710373718465
b_uniformis,2035,241.62208558948512
b_uniformis,2036,228.25738398269564
b_uniformis,2037,253.03063110296958
b_uniformis,2038,222.4278670358686
b_uniformis,2039,237.07202704349754
b_uniformis,2040,230.26263944098167
b_uniformis,2041,230.62167303472407
b_uniformis,2042,257.93724436878625
b_uniformis,2043,225.3410775078613
b_uniformis,2044,233.8697728874636
b_uniformis,2045,236.12981545734965
b_uniformis,2046,231.37059123795473
b_uniformis,2047,232.9520095524342
b_uniformis,2048,234.37708667210808
b_uniformis,2049,224.35619708845664
b_uniformis,2050,229.65317340191194
b_uniformis,2051,224.30634741539117
b_uniformis,2052,226.79177976338175
b_uniformis,2053,231.5638575472988
b_uniformis,2054,234.31127334450497
b_uniformis,2055,230.29985157414188
b_uniformis,2056,237.38507077336624
b_uniformis,2057,230.3954395376076
b_uniformis,2058,227.09742327397487
b_uniformis,2059,232.88294273704952
b_uniformis,2060,251.6030611470671
b_uniformis,2061,248.9417062337654
b_uniformis,2062,237.68432103684734
b_uniformis,2063,237.3576987873015
b_uniformis,2064,234.23834754321098
b_uniformis,2065,225.80424268825234
b_uniformis,2066,222.78373136606012
b_uniformis,2067,226.35781224226469
b_uniformis,2068,245.91063209164778
b_uniformis,2069,247.23173022850216
b_uniformis,2070,259.4110299491915
b_uniformis,2071,242.85366925823453
b_uniformis,2072,232.15747014556882
b_uniformis,2073,239.03239866270096
b_uniformis,2074,258.08842712294586
b_uniformis,2075,233.57854202908385
b_uniformis,2076,219.2823735097801
b_uniformis,2077,232.23741565904626
b_uniformis,2078,234.59812982104893
b_uniformis,2079,243.02611188027345
b_uniformis,2080,234.31029584813652
b_uniformis,2081,234.2041457160256
b_uniformis,2082,238.33995889700037
b_uniformis,2083,251.9489729937818
b_uniformis,2084,230.20097378529937
b_uniformis,2085,232.38534701660475
b_uniformis,2086,229.2678532836243
b_uniformis,2087,236.27765122776643
b_uniformis,2088,222.96316593019628
b_uniformis,2089,221.94730355440572
b_uniformis,2090,246.32234075262494
b_uniformis,2091,231.24871812167783
b_uniformis,2092,227.04610834477268
b_uniformis,2093,227.82035720118446
b_uniformis,2094,224.8469922858374
b_uniformis,2095,236.41199038021736
b_uniformis,2096,226.4569529867038
b_uniformis,2097,230.32388965307484
b_uniformis,2098,233.5081712619498
b_uniformis,2099,233.2732912141035
b_uniformis,2100,229.5550498283562
b_uniformis,2101,223.13539452682724
b_uniformis,2102,226.7234142503323
b_uniformis,2103,240.48189357113154
b_uniformis,2104,230.9880971966928
b_uniformis,2105,233.11179770436803
b_uniformis,2106,229.76047042636216
b_uniformis,2107,229.89639603673606
b_uniformis,2108,231.9386328401627
b_uniformis,2109,234.04815198950482
b_uniformis,2110,226.41559831503565
b_uniformis,2111,221.4459230633893
b_uniformis,2112,229.35290901085128
b_uniformis,2113,256.146992763903
b_uniformis,2114,234.66213758068832
b_uniformis,2115,239.88384231465724
b_uniformis,2116,239.09882075114967
b_uniformis,2117,232.81455021588954
b_uniformis,2118,221.83469583800525
b_uniformis,2119,249.1509656029439
b_uniformis,2120,223.60166262163693
b_uniformis,2121,228.4917520042028
b_uniformis,2122,226.07911939574947
b_uniformis,2123,222.74813784844343
b_uniformis,2124,232.13770379534702
b_uniformis,2125,219.52508888237142
b_uniformis,2126,228.06731263661
b_uniformis,2127,233.99643687948023
b_uniformis,2128,254.6173710195879
b_uniformis,2129,259.977652978543
b_uniformis,2130,257.10093974233473
b_uniformis,2131,229.86282306609752
b_uniformis,2132,231.21266707396921
b_uniformis,2133,230.67420641996506
b_uniformis,2134,229.1745123208122
b_uniformis,2135,233.27449507060012
b_uniformis,2136,263.68120180678284
b_uniformis,2137,262.7490992968031
b_uniformis,2138,236.8697181744472
b_uniformis,2139,228.33350563619075
b_uniformis,2140,225.88663646793597
b_uniformis,2141,229.32189746350875
b_uniformis,2142,230.99354286718903
b_uniformis,2143,224.22809581362907
b_uniformis,2144,234.42800330257307
b_uniformis,2145,233.114743793695
b_uniformis,2146,228.01752273158633
b_uniformis,2147,229.5565617485168
b_uniformis,2148,253.73167772860197
b_uniformis,2149,222.4369447565932
b_uniformis,2150,227.2266519199889
b_uniformis,2151,238.62365575251124
b_uniformis,2152,230.7759096597605
b_uniformis,2153,229.02694821842027
b_uniformis,2154,221.00475877435184
b_uniformis,2155,231.4492173314507
b_uniformis,2156,233.90291463068485
b_uniformis,2157,228.46392391153574
b_uniformis,2158,236.35177344552665
b_uniformis,2159,223.55662822307704
b_uniformis,2160,232.37586092174544
b_uniformis,2161,238.87497611708028
b_uniformis,2162,225.87880672837022
b_uniformis,2163,232.36395549890847
b_uniformis,2164,248.1397383740973
b_uniformis,2165,231.29364165608362
b_uniformis,2166,224.28706894448567
b_uniformis,2167,224.43608024006224
b_uniformis,2168,231.41553261440697
b_uniformis,2169,223.8424135962784
b_uniformis,2170,236.54756306026601
b_uniformis,2171,239.94972377783927
b_uniformis,2172,228.79096731269505
b_uniformis,2173,233.22000349133134
b_uniformis,2174,226.24664510827506
b_uniformis,2175,253.71786018611212
b_uniformis,2176,225.1782639370989
b_uniformis,2177,227.21072780653267
b_uniformis,2178,232.2636459558704
b_uniformis,2179,224.23564633341329
b_uniformis,2180,231.3497577651397
b_uniformis,2181,233.79900885996105
b_uniformis,2182,229.92602717141034
b_uniformis,2183,235.31326882708856
b_uniformis,2184,225.58311618832462
b_uniformis,2185,226.64346003462478
b_uniformis,2186,226.44326015820948
b_uniformis,2187,248.88539773184834
b_uniformis,2188,225.97610451196
b_uniformis,2189,228.20724858518403
b_uniformis,2190,228.96244398299905
b_uniformis,2191,230.76223543332742
b_uniformis,2192,230.2991886027161
b_uniformis,2193,232.7076246981892
b_uniformis,2194,245.79987248948584
b_uniformis,2195,235.46817262724647
b_uniformis,2196,223.82655674910134
b_uniformis,2197,235.26579441647561
b_uniformis,2198,233.63710328238227
b_uniformis,2199,233.1781855294953
b_uniformis,2200,227.3014750015371
b_uniformis,2201,222.0974429847476
b_uniformis,2202,234.33858163517138
b_uniformis,2203,238.2498331263256
b_uniformis,2204,223.49429823218557
b_uniformis,2205,234.88867027843563
b_uniformis,2206,246.5948733643103
b_uniformis,2207,237.5902014476916
b_uniformis,2208,223.84406273542163
b_uniformis,2209,230.53421289919524
b_uniformis,2210,226.01821992948743
b_uniformis,2211,235.2495697041888
b_uniformis,2212,230.28678955125358
b_uniformis,2213,236.07429398956396
b_uniformis,2214,224.08187001182532
b_uniformis,2215,238.91658534152992
b_uniformis,2216,227.66171410486038
b_uniformis,2217,235.74499826212352
b_uniformis,2218,225.93859521630964
b_uniformis,2219,228.95901076329656
b_uniformis,2220,241.1651440091152
b_uniformis,2221,237.5930953720654
b_uniformis,2222,231.6516917349718
b_uniformis,2223,234.15312952256585
b_uniformis,2224,234.2388098853304
b_uniformis,2225,225.44279691125234
b_uniformis,2226,251.63005336091214
b_uniformis,2227,233.98608587685158
b_uniformis,2228,237.7524176108344
b_uniformis,2229,242.53905219311204
b_uniformis,2230,228.86709716256064
b_uniformis,2231,229.86979149245033
b_uniformis,2232,267.2870502132761
b_uniformis,2233,226.7878643655131
b_uniformis,2234,217.86034667466708
b_uniformis,2235,249.0882716312492
b_uniformis,2236,237.58645166838818
b_uniformis,2237,244.14366523383194
b_uniformis,2238,234.92290539602647
b_uniformis,2239,243.42809934091358
b_uniformis,2240,232.47029654367174
b_uniformis,2241,243.35926641287188
b_uniformis,2242,222.5951676159689
b_uniformis,2243,235.18288496116153
b_uniformis,2244,226.7349378346199
b_uniformis,2245,247.17520718033123
b_uniformis,2246,237.01625630853863
b_uniformis,2247,253.03339354473565
b_uniformis,2248,238.4050780848384
b_uniformis,2249,228.02574094061688
b_uniformis,2250,221.14517372354499
b_uniformis,2251,234.345061849483
b_uniformis,2252,230.5778402733364
b_uniformis,2253,225.07277759213207
b_uniformis,2254,232.91842765828636
b_uniformis,2255,232.1895880377963
b_uniformis,2256,271.0801912581257
b_uniformis,2257,223.04181918507643
b_uniformis,2258,229.9556045332897
b_uniformis,2259,231.92085502432673
b_uniformis,2260,236.43625617430027
b_uniformis,2261,233.50186540335454
b_uniformis,2262,234.23483823956667
b_uniformis,2263,237.2012875612604
b_uniformis,2264,230.18428281209168
b_uniformis,2265,241.3405966498158
b_uniformis,2266,220.36288279858746
b_uniformis,2267,251.0681491804977
b_uniformis,2268,232.86438695850234
b_uniformis,2269,235.43859298194351
b_uniformis,2270,228.10695705092738
b_uniformis,2271,237.4240940824713
b_uniformis,2272,230.44798307254374
b_uniformis,2273,234.93351842570212
b_uniformis,2274,232.5762166999315
b_uniformis,2275,229.9290297676585
b_uniformis,2276,239.21847821579107
b_uniformis,2277,234.88549461448108
b_uniformis,2278,233.27511886649677
b_uniformis,2279,233.76732842110965
b_uniformis,2280,235.03130250164136
b_uniformis,2281,229.01461566646935
b_uniformis,2282,237.902548300916
b_uniformis,2283,233.23642696466578
b_uniformis,2284,233.5724894301571
b_uniformis,2285,242.95022476892746
b_uniformis,2286,249.55370142244337
b_uniformis,2287,229.07519314498165
b_uniformis,2288,232.56508427407704
b_uniformis,2289,227.6452922548104
b_uniformis,2290,244.689546917876
b_uniformis,2291,234.1593506694545
b_uniformis,2292,249.05522355843715
b_uniformis,2293,224.09952882263707
b_uniformis,2294,227.4834402838525
b_uniformis,2295,240.2886004278884
b_uniformis,2296,231.581693503758
b_uniformis,2297,227.05610522102393
b_uniformis,2298,220.14056832171153
b_uniformis,2299,221.46711318913606
b_uniformis,2300,253.72422920714567
b_uniformis,2301,233.31301558275587
b_uniformis,2302,227.5721189864897
b_uniformis,2303,242.46659941114632
b_uniformis,2304,224.17108953113862
b_uniformis,2305,235.56599818057234
b_uniformis,2306,232.00071576606604
b_uniformis,2307,225.44381577894444
b_uniformis,2308,238.60789130457448
b_uniformis,2309,239.80976518284342
b_uniformis,2310,232.99125017613778
b_uniformis,2311,245.573674516827
b_uniformis,2312,238.73865987345366
b_uniformis,2313,249.946570018816
b_uniformis,2314,233.0447161673435
b_uniformis,2315,229.69315928740698
b_uniformis,2316,231.08735939348736
b_uniformis,2317,234.0116544516918
b_uniformis,2318,232.8719692558785
b_uniformis,2319,227.04690712491418
b_uniformis,2320,236.66093424748607
b_uniformis,2321,225.52246257718065
b_uniformis,2322,230.1161502125167
b_uniformis,2323,241.9171712711307
b_uniformis,2324,231.6291921701064
b_uniformis,2325,223.36836206326103
b_uniformis,2326,224.87736058611063
b_uniformis,2327,225.46717405966297
b_uniformis,2328,220.49712900173077
b_uniformis,2329,233.47770026318585
b_uniformis,2330,221.3832231299797
b_uniformis,2331,230.08724007087483
b_uniformis,2332,232.67623535665632
b_uniformis,2333,239.77703159241742
b_uniformis,2334,235.96852302777012
b_uniformis,2335,252.97386456869256
b_uniformis,2336,234.7694829371732
b_uniformis,2337,248.88178385474063
b_uniformis,2338,234.30407454558238
b_uniformis,2339,226.48224045456388
b_uniformis,2340,228.68382853277308
b_uniformis,2341,237.58890699570446
b_uniformis,2342,224.26586155916175
b_uniformis,2343,244.00688427585237
b_uniformis,2344,248.489111707988
b_uniformis,2345,221.64648429700273
b_uniformis,2346,228.7739911190029
b_uniformis,2347,230.08898824904696
b_uniformis,2348,250.11339678010398
b_uniformis,2349,220.85260785661538
b_uniformis,2350,239.85775042703875
b_uniformis,2351,226.3419387395292
b_uniformis,2352,231.1314865122179
b_uniformis,2353,231.22571330933985
b_uniformis,2354,234.23860612789187
b_uniformis,2355,225.31538260109457
b_uniformis,2356,226.58777886198604
b_uniformis,2357,241.84330184527963
b_uniformis,2358,234.52506110959237
b_uniformis,2359,233.00252580128
b_uniformis,2360,239.4553494977345
b_uniformis,2361,249.98686393069045
b_uniformis,2362,232.33776900278087
b_uniformis,2363,233.47963821391872
b_uniformis,2364,240.91906486288133
b_uniformis,2365,240.7960311409571
b_uniformis,2366,232.56046836382671
b_uniformis,2367,225.2723808885963
b_uniformis,2368,236.93839256376458
b_uniformis,2369,235.798063108981
b_uniformis,2370,226.86857952838906
b_uniformis,2371,239.17920486168114
b_uniformis,2372,234.30161968435954
b_uniformis,2373,229.2948905021135
b_uniformis,2374,261.3464703146014
b_uniformis,2375,229.064652587988
b_uniformis,2376,230.75674071330516
b_uniformis,2377,222.27459868590023
b_uniformis,2378,246.1362191051296
b_uniformis,2379,232.55593192887108
b_uniformis,2380,231.7046094639059
b_uniformis,2381,252.21861384596306
b_uniformis,2382,234.64587899310993
b_uniformis,2383,230.16038955022768
b_uniformis,2384,237.55014260178578
b_uniformis,2385,231.19367116707036
b_uniformis,2386,235.56847866708682
b_uniformis,2387,243.46474753920006
b_uniformis,2388,225.61013171268831
