sample,step,loss
b_uniformis,1612,231.30591630073883
b_uniformis,1613,220.6180321222016
b_uniformis,1614,220.5857404911994
b_uniformis,1615,230.6329266497463
b_uniformis,1616,229.42764567577547
b_uniformis,1617,222.48696973561675
b_uniformis,1618,239.002157028834
b_uniformis,1619,218.92291764823833
b_uniformis,1620,228.8313704474339
b_uniformis,1621,221.24737570119572
b_uniformis,1622,232.68307197625919
b_uniformis,1623,222.7702856538016
b_uniformis,1624,223.18664508691282
b_uniformis,1625,233.63260236810095
b_uniformis,1626,219.04012617063137
b_uniformis,1627,223.96733966201862
b_uniformis,1628,244.50551942390229
b_uniformis,1629,269.39370152279764
b_uniformis,1630,241.2427732429443
b_uniformis,1631,227.38491391073816
b_uniformis,1632,240.38711445405204
b_uniformis,1633,223.82043277179744
b_uniformis,1634,226.72456834256258
b_uniformis,1635,250.15235070577117
b_uniformis,1636,225.53106090491752
b_uniformis,1637,225.60393301322057
b_uniformis,1638,231.52631265565714
b_uniformis,1639,241.61474862087056
b_uniformis,1640,241.06615243378658
b_uniformis,1641,225.67819742492316
b_uniformis,1642,239.9482711511841
b_uniformis,1643,240.41832115103742
b_uniformis,1644,227.52285618494335
b_uniformis,1645,235.68353781585228
b_uniformis,1646,223.59598511890425
b_uniformis,1647,246.8919612458927
b_uniformis,1648,221.84756515207732
b_uniformis,1649,230.40616517399934
b_uniformis,1650,248.31751306034232
b_uniformis,1651,226.16255593328032
b_uniformis,1652,220.89755880804074
b_uniformis,1653,219.783128246854
b_uniformis,1654,219.8827111254285
b_uniformis,1655,229.32924009127743
b_uniformis,1656,229.42433469629398
b_uniformis,1657,229.13296755475895
b_uniformis,1658,227.28284801823685
b_uniformis,1659,236.08316774833744
b_uniformis,1660,229.23632200362397
b_uniformis,1661,225.3401353520955
b_uniformis,1662,227.0586953153955
b_uniformis,1663,220.08578483529487
b_uniformis,1664,226.50804267754071
b_uniformis,1665,231.89491679610987
b_uniformis,1666,227.46751193772704
b_uniformis,1667,221.791887526686
b_uniformis,1668,230.13863832416658
b_uniformis,1669,227.76630417821949
b_uniformis,1670,231.409547776364
b_uniformis,1671,220.6050790478091
b_uniformis,1672,223.20655203134228
b_uniformis,1673,231.0531033278281
b_uniformis,1674,240.68692552972095
b_uniformis,1675,220.33956055383368
b_uniformis,1676,227.14317824672122
b_uniformis,1677,221.40844181460292
b_uniformis,1678,219.16127286152232
b_uniformis,1679,209.65990994827186
b_uniformis,1680,222.6078156955418
b_uniformis,1681,259.2334866162559
b_uniformis,1682,223.88034318873605
b_uniformis,1683,220.1786284994521
b_uniformis,1684,238.27435821059768
b_uniformis,1685,237.27553499124076
b_uniformis,1686,228.01721354559717
b_uniformis,1687,236.6250168077781
b_uniformis,1688,220.862381546366
b_uniformis,1689,234.7520837558673
b_uniformis,1690,231.15617354004743
b_uniformis,1691,229.11957380499933
b_uniformis,1692,238.8509987210978
b_uniformis,1693,228.51893485810808
b_uniformis,1694,254.4433946107285
b_uniformis,1695,230.96170473894426
b_uniformis,1696,234.79144891861748
b_uniformis,1697,222.09793296824105
b_uniformis,1698,223.7310849644143
b_uniformis,1699,238.0904038382273
b_uniformis,1700,226.38393802550513
b_uniformis,1701,228.64822941950627
b_uniformis,1702,235.46909628090685
b_uniformis,1703,226.275140186189
b_uniformis,1704,235.6934368751481
b_uniformis,1705,223.09531346220453
b_uniformis,1706,225.80055586744095
b_uniformis,1707,227.96051708329068
b_uniformis,1708,230.18508406073283
b_uniformis,1709,228.94767971595257
b_uniformis,1710,222.32078712495152
b_uniformis,1711,231.89305067311116
b_uniformis,1712,214.5072663442852
b_uniformis,1713,227.82725815524014
b_uniformis,1714,259.20456912951465
b_uniformis,1715,221.33374584048414
b_uniformis,1716,279.8023148280824
b_uniformis,1717,228.18316225181934
b_uniformis,1718,228.12773942081802
b_uniformis,1719,226.42930406019735
b_uniformis,1720,241.06469832399674
b_uniformis,1721,229.67438431351593
b_uniformis,1722,225.30912068521172
b_uniformis,1723,234.1273559226416
b_uniformis,1724,224.59433298442676
b_uniformis,1725,236.37607868984634
b_uniformis,1726,237.3080574352041
b_uniformis,1727,223.36371510984839
b_uniformis,1728,221.66966864093058
b_uniformis,1729,226.7417960152631
b_uniformis,1730,226.79776149769714
b_uniformis,1731,247.58763299688593
b_uniformis,1732,219.87989987962953
b_uniformis,1733,222.3476518990036
b_uniformis,1734,233.2788424973122
b_uniformis,1735,219.99204899401326
b_uniformis,1736,227.26358968266305
b_uniformis,1737,221.84035808997896
b_uniformis,1738,230.56945753470418
b_uniformis,1739,237.1966821031519
b_uniformis,1740,232.87128785872517
b_uniformis,1741,219.81256909150224
b_uniformis,1742,221.44104449891648
b_uniformis,1743,241.0283350510468
b_uniformis,1744,235.52103369898143
b_uniformis,1745,228.5264093834256
b_uniformis,1746,233.39432969184676
b_uniformis,1747,236.10189074663003
b_uniformis,1748,229.35635513109438
b_uniformis,1749,226.67275307926985
b_uniformis,1750,226.65952223135685
b_uniformis,1751,251.97047071019932
b_uniformis,1752,229.46881358161744
b_uniformis,1753,229.4807370732655
b_uniformis,1754,230.97247366603236
b_uniformis,1755,230.3780477836049
b_uniformis,1756,232.35675129952983
b_uniformis,1757,224.41930142898332
b_uniformis,1758,232.55681142802737
b_uniformis,1759,221.43892258579777
b_uniformis,1760,228.15552824237545
b_uniformis,1761,235.65574546137145
b_uniformis,1762,228.74625488614262
b_uniformis,1763,235.03759761592613
b_uniformis,1764,229.86910514190208
b_uniformis,1765,228.66508336103612
b_uniformis,1766,238.1686829414907
b_uniformis,1767,247.82414636556928
b_uniformis,1768,303.195551813846
b_uniformis,1769,224.67985351094234
b_uniformis,1770,224.74899142007715
b_uniformis,1771,225.71108759795888
b_uniformis,1772,233.95284251440836
b_uniformis,1773,230.2473550186723
b_uniformis,1774,241.98639304740985
b_uniformis,1775,234.7461514721122
b_uniformis,1776,229.06141445861783
b_uniformis,1777,224.35272773884518
b_uniformis,1778,259.1675678520633
b_uniformis,1779,228.6852275164361
b_uniformis,1780,226.69029631515485
b_uniformis,1781,224.73220935033436
b_uniformis,1782,235.89687087239358
b_uniformis,1783,229.3689732819843
b_uniformis,1784,224.75645279624965
b_uniformis,1785,228.85747571326937
b_uniformis,1786,227.95792922287058
b_uniformis,1787,230.86835135160953
b_uniformis,1788,232.04033211821175
b_uniformis,1789,239.22481435891953
b_uniformis,1790,232.05088405162184
b_uniformis,1791,221.63174802844304
b_uniformis,1792,222.63933976461004
b_uniformis,1793,230.6577630843385
b_uniformis,1794,234.89755064256516
b_uniformis,1795,231.32902088450808
b_uniformis,1796,224.92992100979254
b_uniformis,1797,229.73598765645633
b_uniformis,1798,258.52979586846794
b_uniformis,1799,218.68671119674872
b_uniformis,1800,225.82883822608017
b_uniformis,1801,227.18718323644777
b_uniformis,1802,221.45230682224252
b_uniformis,1803,219.24657404773845
b_uniformis,1804,230.01968911625062
b_uniformis,1805,240.9393425109836
b_uniformis,1806,229.2714562163553
b_uniformis,1807,238.51696665160887
b_uniformis,1808,220.4638381142423
b_uniformis,1809,225.43313257185608
b_uniformis,1810,220.15076641567984
b_uniformis,1811,223.95235927571466
b_uniformis,1812,226.63019095810117
b_uniformis,1813,260.0795817953129
b_uniformis,1814,225.04925261335453
b_uniformis,1815,230.6637714405849
b_uniformis,1816,223.66427609584764
b_uniformis,1817,224.3341483937451
b_uniformis,1818,220.37028806378055
b_uniformis,1819,222.5563779053343
b_uniformis,1820,222.2398810943184
b_uniformis,1821,228.33416435422816
b_uniformis,1822,235.6170913620649
b_uniformis,1823,230.4173490968148
b_uniformis,1824,213.50827591443
b_uniformis,1825,227.610733731513
b_uniformis,1826,229.56336850342257
b_uniformis,1827,231.76052217932207
b_uniformis,1828,222.02396977179507
b_uniformis,1829,234.99709622577527
b_uniformis,1830,222.12583013320835
b_uniformis,1831,221.57452410640968
b_uniformis,1832,220.61580694659764
b_uniformis,1833,222.5865810000263
b_uniformis,1834,230.40250555471354
b_uniformis,1835,222.23856250540726
b_uniformis,1836,244.14352351972002
b_uniformis,1837,239.32959425570698
b_uniformis,1838,226.79166386132752
b_uniformis,1839,221.00375230920153
b_uniformis,1840,219.0797665979569
b_uniformis,1841,231.49708232210247
b_uniformis,1842,221.53704593471295
b_uniformis,1843,235.12213943124308
b_uniformis,1844,223.70087623360797
b_uniformis,1845,241.35069979623694
b_uniformis,1846,232.10360354420573
b_uniformis,1847,274.5970472513518
b_uniformis,1848,223.17204870754506
b_uniformis,1849,265.47599327399774
b_uniformis,1850,223.84172280753106
b_uniformis,1851,222.6931040197031
b_uniformis,1852,228.24008778994852
b_uniformis,1853,222.4351723012663
b_uniformis,1854,225.3054519839926
b_uniformis,1855,225.57510970095439
b_uniformis,1856,232.47263297195144
b_uniformis,1857,225.57880775753426
b_uniformis,1858,238.71842127102758
b_uniformis,1859,251.9034151282468
b_uniformis,1860,231.04672385214974
b_uniformis,1861,220.39189269617566
b_uniformis,1862,222.20804691350963
b_uniformis,1863,231.66842643727443
b_uniformis,1864,216.5197896125569
b_uniformis,1865,226.95159133645862
b_uniformis,1866,227.84301568626987
b_uniformis,1867,242.35862054431544
b_uniformis,1868,228.8150734778864
b_uniformis,1869,236.22492645563008
b_uniformis,1870,223.4794879091081
b_uniformis,1871,231.5823792689821
b_uniformis,1872,225.43795149102067
b_uniformis,1873,231.02841784697992
b_uniformis,1874,230.2749219597978
b_uniformis,1875,223.6766164046389
b_uniformis,1876,248.44748696083354
b_uniformis,1877,227.63412495954026
b_uniformis,1878,223.04137896835746
b_uniformis,1879,228.03860808289375
b_uniformis,1880,230.47872033449303
b_uniformis,1881,224.8447194412198
b_uniformis,1882,228.5903147831568
b_uniformis,1883,232.75101258787006
b_uniformis,1884,231.16086802630332
b_uniformis,1885,238.7194605565663
b_uniformis,1886,229.34519453786234
b_uniformis,1887,232.6460485212889
b_uniformis,1888,223.83955522615224
b_uniformis,1889,262.09209431838747
b_uniformis,1890,225.574618229425
b_uniformis,1891,221.89201244385887
b_uniformis,1892,231.8782560701551
b_uniformis,1893,239.7084088562899
b_uniformis,1894,227.07437850583406
b_uniformis,1895,223.7374882717593
b_uniformis,1896,234.88036125372537
b_uniformis,1897,225.67971361626837
b_uniformis,1898,225.32577522554305
b_uniformis,1899,232.48171028147902
b_uniformis,1900,225.33401088441795
b_uniformis,1901,236.55669890849353
b_uniformis,1902,223.35885191548067
b_uniformis,1903,233.95737297314034
b_uniformis,1904,229.46041627396534
b_uniformis,1905,227.13749731277716
b_uniformis,1906,231.4140868945659
b_uniformis,1907,239.7002259218402
b_uniformis,1908,228.09304409508076
b_uniformis,1909,235.89115124836738
b_uniformis,1910,235.3885127296765
b_uniformis,1911,220.53647750248788
b_uniformis,1912,219.07797846230176
b_uniformis,1913,243.801278149036
b_uniformis,1914,226.56906767738212
b_uniformis,1915,223.1706951529087
b_uniformis,1916,213.9857496809321
b_uniformis,1917,221.42474966812068
b_uniformis,1918,220.6613505604579
b_uniformis,1919,217.38361231604063
b_uniformis,1920,225.5438270202398
b_uniformis,1921,234.60443831648706
b_uniformis,1922,227.30976871023842
b_uniformis,1923,226.97824628752502
b_uniformis,1924,236.0009972951869
b_uniformis,1925,225.61790740456834
b_uniformis,1926,234.1285714065421
b_uniformis,1927,229.3462709237968
b_uniformis,1928,231.34602915511076
b_uniformis,1929,231.5466788178967
b_uniformis,1930,222.46774422093287
b_uniformis,1931,233.94074872629758
b_uniformis,1932,238.60267631294332
b_uniformis,1933,226.06800376615325
b_uniformis,1934,234.39955843459498
b_uniformis,1935,226.86579287641516
b_uniformis,1936,232.0755661896092
b_uniformis,1937,214.73725846157166
b_uniformis,1938,224.3870728945552
b_uniformis,1939,229.35963619156666
b_uniformis,1940,225.45274650246708
b_uniformis,1941,242.50634226671752
b_uniformis,1942,221.44771821507618
b_uniformis,1943,217.70900645287762
b_uniformis,1944,254.11859621782187
b_uniformis,1945,213.24291542020657
b_uniformis,1946,234.7410437320139
b_uniformis,1947,238.33038821103955
b_uniformis,1948,227.8052547689196
b_uniformis,1949,223.52120131487462
b_uniformis,1950,229.18554026666567
b_uniformis,1951,228.3011732721884
b_uniformis,1952,224.46293254430694
b_uniformis,1953,227.60429037797783
b_uniformis,1954,236.3549981757255
b_uniformis,1955,223.6605059156223
b_uniformis,1956,226.50214341330428
b_uniformis,1957,230.4035056884482
b_uniformis,1958,222.67523283961725
b_uniformis,1959,224.36209095159367
b_uniformis,1960,226.67632719500682
b_uniformis,1961,244.91077061660746
b_uniformis,1962,236.337611600108
b_uniformis,1963,233.28680455445274
b_uniformis,1964,228.26813873527655
b_uniformis,1965,249.2650832208773
b_uniformis,1966,226.31010038014588
b_uniformis,1967,233.11185459563484
b_uniformis,1968,240.13152829060445
b_uniformis,1969,228.22446885815066
b_uniformis,1970,225.4892112990262
b_uniformis,1971,227.7194941091712
b_uniformis,1972,231.28617671737481
b_uniformis,1973,227.96833456412548
b_uniformis,1974,232.13832977224968
b_uniformis,1975,218.49420276031327
b_uniformis,1976,266.3360926394309
b_uniformis,1977,231.09643583920453
b_uniformis,1978,253.93168711654744
b_uniformis,1979,222.39012845109934
b_uniformis,1980,224.94207491718566
b_uniformis,1981,229.2525373048991
b_uniformis,1982,256.0860015302536
b_uniformis,1983,240.05343558750542
b_uniformis,1984,224.1099170434113
b_uniformis,1985,229.33711655915923
b_uniformis,1986,226.559618747804
b_uniformis,1987,232.7085733386931
b_uniformis,1988,224.9791579851067
b_uniformis,1989,221.75904448428932
b_uniformis,1990,221.0728992776129
b_uniformis,1991,224.93019888689994
b_uniformis,1992,227.0044549835207
b_uniformis,1993,227.07971840734592
b_uniformis,1994,221.29931900903955
b_uniformis,1995,227.96018188275642
b_uniformis,1996,234.23509310044727
b_uniformis,1997,232.64456845748998
b_uniformis,1998,253.24506216894574
b_uniformis,1999,220.95269908163698
b_uniformis,2000,231.2032307191745
b_uniformis,2001,225.08222246061646
b_uniformis,2002,227.6847223865258
b_uniformis,2003,223.5279033494092
b_uniformis,2004,228.02482201486788
b_uniformis,2005,221.593246465512
b_uniformis,2006,220.88042773386172
b_uniformis,2007,224.3788401811519
b_uniformis,2008,230.74738746316817
b_uniformis,2009,230.1286316560068
b_uniformis,2010,240.20452896289854
b_uniformis,2011,233.48078203516843
b_uniformis,2012,232.48463016700742
b_uniformis,2013,224.64387149294137
b_uniformis,2014,225.49089998293894
b_uniformis,2015,230.48465662028838
b_uniformis,2016,229.92833994852444
b_uniformis,2017,256.33352001278166
b_uniformis,2018,225.66479233574037
b_uniformis,2019,252.2954427208745
b_uniformis,2020,226.32533247744263
b_uniformis,2021,227.52901448318656
b_uniformis,2022,235.14607880369877
b_uniformis,2023,227.14018817164285
b_uniformis,2024,223.30922996536046
b_uniformis,2025,233.8734793214258
b_uniformis,2026,222.85427830752727
b_uniformis,2027,229.27520119288116
b_uniformis,2028,232.35076323390393
b_uniformis,2029,221.89431097310353
b_uniformis,2030,249.2331081629037
b_uniformis,2031,245.04794541404402
b_uniformis,2032,233.39374879800343
b_uniformis,2033,235.59636142283998
b_uniformis,2034,222.48433172217992
b_uniformis,2035,222.49843162433842
b_uniformis,2036,228.54291216252594
b_uniformis,2037,223.60930538505545
b_uniformis,2038,239.07573976059157
b_uniformis,2039,226.42002234712777
b_uniformis,2040,230.95888217412102
b_uniformis,2041,218.78896353914948
b_uniformis,2042,225.31933944782537
b_uniformis,2043,230.78413444637496
b_uniformis,2044,224.80524618542935
b_uniformis,2045,223.7207977357066
b_uniformis,2046,230.49029727124483
b_uniformis,2047,213.18752204875707
b_uniformis,2048,226.7660152220019
b_uniformis,2049,227.28938043179684
b_uniformis,2050,229.90630534891687
b_uniformis,2051,217.44608235747845
b_uniformis,2052,233.7704811586434
b_uniformis,2053,232.33888159516198
b_uniformis,2054,264.0218483727758
b_uniformis,2055,238.64222505185
b_uniformis,2056,227.4909756779532
b_uniformis,2057,217.28621492919268
b_uniformis,2058,221.4579151427887
b_uniformis,2059,232.1113027379031
b_uniformis,2060,243.415356076352
b_uniformis,2061,227.7344579480821
b_uniformis,2062,240.59042746846302
b_uniformis,2063,235.32957197546807
b_uniformis,2064,238.1844085845488
b_uniformis,2065,235.3907811158411
b_uniformis,2066,229.0930300190824
b_uniformis,2067,223.28330092323534
b_uniformis,2068,229.38357950982692
b_uniformis,2069,227.25600911412215
b_uniformis,2070,250.64627523207042
b_uniformis,2071,247.84729042613088
b_uniformis,2072,229.33299861993083
b_uniformis,2073,222.3004269151661
b_uniformis,2074,227.69993537153874
b_uniformis,2075,229.64473934243134
b_uniformis,2076,220.64973402774083
b_uniformis,2077,228.09028629669757
b_uniformis,2078,223.24401901891895
b_uniformis,2079,234.88941124654295
b_uniformis,2080,232.1548683413876
b_uniformis,2081,235.5981199223943
b_uniformis,2082,226.03870010989962
b_uniformis,2083,237.48707996841696
b_uniformis,2084,235.66591946586934
b_uniformis,2085,222.314384380834
b_uniformis,2086,233.07747000460503
b_uniformis,2087,220.24817571868795
b_uniformis,2088,219.0252677747711
b_uniformis,2089,237.13949004751228
b_uniformis,2090,250.5008444151202
b_uniformis,2091,236.23288696764396
b_uniformis,2092,224.91493340840992
b_uniformis,2093,231.78525695619285
b_uniformis,2094,223.76440775238126
b_uniformis,2095,220.1410913764333
b_uniformis,2096,249.358863235228
b_uniformis,2097,226.22206447985388
b_uniformis,2098,233.0738010845863
b_uniformis,2099,226.19212215725764
b_uniformis,2100,224.99583587253983
b_uniformis,2101,231.57630917107684
b_uniformis,2102,238.66842300621386
b_uniformis,2103,223.17849163886896
b_uniformis,2104,226.30762343638446
b_uniformis,2105,235.3272030601635
b_uniformis,2106,217.55859636144902
b_uniformis,2107,222.85040403068058
b_uniformis,2108,223.54549997018628
b_uniformis,2109,233.21417908355988
b_uniformis,2110,224.04159867139944
b_uniformis,2111,224.29363090152083
b_uniformis,2112,230.22031980229926
b_uniformis,2113,228.67073477190058
b_uniformis,2114,228.96294433640074
b_uniformis,2115,229.44200556835443
b_uniformis,2116,224.48060866688525
b_uniformis,2117,223.06776732823388
b_uniformis,2118,217.77545875914458
b_uniformis,2119,232.83914335133804
b_uniformis,2120,226.92016841287264
b_uniformis,2121,221.69879874109148
b_uniformis,2122,227.38966742060197
b_uniformis,2123,227.71897019092532
b_uniformis,2124,227.78289310793772
b_uniformis,2125,226.23309444187277
b_uniformis,2126,223.05278739690368
b_uniformis,2127,223.69260692007498
b_uniformis,2128,226.7433068349877
b_uniformis,2129,231.08586589363196
b_uniformis,2130,234.91338602703303
b_uniformis,2131,223.46885866600792
b_uniformis,2132,231.20506822832843
b_uniformis,2133,219.36559916992795
b_uniformis,2134,225.56831221182009
b_uniformis,2135,226.4616914352826
b_uniformis,2136,228.13053848494397
b_uniformis,2137,231.66040845033987
b_uniformis,2138,225.19058349602167
b_uniformis,2139,231.99200760659215
b_uniformis,2140,247.28352624160533
b_uniformis,2141,223.553770198472
b_uniformis,2142,231.42705998428136
b_uniformis,2143,224.2836942480241
b_uniformis,2144,218.68879903962772
b_uniformis,2145,237.6768014288112
b_uniformis,2146,226.35524438247063
b_uniformis,2147,221.40856525809662
b_uniformis,2148,227.89050403994443
b_uniformis,2149,241.88970482185923
b_uniformis,2150,234.95079386498338
b_uniformis,2151,224.90746952951517
b_uniformis,2152,229.24657703592646
b_uniformis,2153,228.39355520896584
b_uniformis,2154,227.77410712059404
b_uniformis,2155,230.25917658567712
b_uniformis,2156,225.78548264717048
b_uniformis,2157,254.72968764884848
b_uniformis,2158,218.79935212983483
b_uniformis,2159,257.42413990295523
b_uniformis,2160,225.58469210294467
b_uniformis,2161,226.50897716573903
b_uniformis,2162,229.97407264197972
b_uniformis,2163,228.09717157376795
b_uniformis,2164,250.22711024026052
b_uniformis,2165,238.56995049502592
b_uniformis,2166,232.05785586473522
b_uniformis,2167,219.49573669093144
b_uniformis,2168,243.92349264987158
b_uniformis,2169,225.57000575742347
b_uniformis,2170,232.45533497896562
b_uniformis,2171,227.35062836458633
b_uniformis,2172,228.12372735628463
b_uniformis,2173,240.01634884996605
b_uniformis,2174,223.44185932368575
b_uniformis,2175,231.54315597632745
b_uniformis,2176,222.55766602048212
b_uniformis,2177,240.64188924172655
b_uniformis,2178,224.8375249774279
b_uniformis,2179,224.6288338560261
b_uniformis,2180,226.90349726197817
b_uniformis,2181,229.77501036251294
b_uniformis,2182,221.30181277988837
b_uniformis,2183,215.1090781880296
b_uniformis,2184,232.7228980375365
b_uniformis,2185,228.79858104829356
b_uniformis,2186,220.58072573522492
b_uniformis,2187,229.2332236672322
b_uniformis,2188,230.80042042444776
b_uniformis,2189,224.29360208366737
b_uniformis,2190,237.30152060949794
b_uniformis,2191,221.63790239222308
b_uniformis,2192,231.6454537412406
b_uniformis,2193,222.8795567389024
b_uniformis,2194,230.69150890971056
b_uniformis,2195,231.752877082197
b_uniformis,2196,234.0408781839625
b_uniformis,2197,228.8408788274411
b_uniformis,2198,246.6084644344969
b_uniformis,2199,228.06274039886256
b_uniformis,2200,229.63390372791733
b_uniformis,2201,234.59321598780366
b_uniformis,2202,227.4890159799933
b_uniformis,2203,232.98618092823358
b_uniformis,2204,227.744367469381
b_uniformis,2205,232.5250986228633
b_uniformis,2206,224.7922429874381
b_uniformis,2207,224.50582647386096
b_uniformis,2208,230.4310432255005
b_uniformis,2209,222.13491165928235
b_uniformis,2210,227.69751670829282
b_uniformis,2211,239.2566251195933
b_uniformis,2212,223.6196126680607
b_uniformis,2213,223.48815918666264
b_uniformis,2214,227.13276134813407
b_uniformis,2215,237.06056348022105
b_uniformis,2216,221.58204348830571
b_uniformis,2217,235.83699496138786
b_uniformis,2218,248.10946992294757
b_uniformis,2219,247.04843142575862
b_uniformis,2220,233.51113941613843
b_uniformis,2221,227.88217242497555
b_uniformis,2222,229.64494158123395
b_uniformis,2223,223.07054283090957
b_uniformis,2224,237.80836308315173
b_uniformis,2225,227.5254183898867
b_uniformis,2226,228.1818211857431
b_uniformis,2227,247.28885584895738
b_uniformis,2228,231.9338627309417
b_uniformis,2229,237.86885449317168
b_uniformis,2230,224.17336518763912
b_uniformis,2231,229.3860767709915
b_uniformis,2232,224.82445162942133
b_uniformis,2233,247.7143906634663
b_uniformis,2234,224.1729322443268
b_uniformis,2235,225.71154194263167
b_uniformis,2236,226.73398953038122
b_uniformis,2237,233.9575342415696
b_uniformis,2238,264.947951766681
b_uniformis,2239,230.09669253254344
b_uniformis,2240,234.47799014374345
b_uniformis,2241,263.40529087017813
b_uniformis,2242,226.3986894017199
b_uniformis,2243,234.6991275080113
b_uniformis,2244,235.9328508551849
b_uniformis,2245,232.8276667321271
b_uniformis,2246,232.00450729476327
b_uniformis,2247,222.6852099993439
b_uniformis,2248,233.22037380835096
b_uniformis,2249,238.56843892068719
b_uniformis,2250,223.45620414003864
b_uniformis,2251,230.25497705663724
b_uniformis,2252,228.07569239239592
b_uniformis,2253,227.5939170699996
b_uniformis,2254,233.77927956320326
b_uniformis,2255,236.56286237898158
b_uniformis,2256,227.2076779054826
b_uniformis,2257,232.5565259929852
b_uniformis,2258,230.44782749892312
b_uniformis,2259,227.14562983474866
b_uniformis,2260,228.33369379679849
b_uniformis,2261,238.28009123456658
b_uniformis,2262,226.00122744817705
b_uniformis,2263,234.0207179972157
b_uniformis,2264,226.60963987502817
b_uniformis,2265,231.48972723425337
b_uniformis,2266,231.5727625562169
b_uniformis,2267,237.1939489619443
b_uniformis,2268,231.91070697834223
b_uniformis,2269,232.99130581423069
b_uniformis,2270,224.99475115621937
b_uniformis,2271,226.50994000451914
b_uniformis,2272,234.31263534089408
b_uniformis,2273,224.64319235133433
b_uniformis,2274,226.72426110462487
b_uniformis,2275,263.7527298856516
b_uniformis,2276,227.40486914041784
b_uniformis,2277,251.72232317859996
b_uniformis,2278,227.7124339870533
b_uniformis,2279,229.31811596455861
b_uniformis,2280,226.72047083730126
b_uniformis,2281,229.53760528051998
b_uniformis,2282,240.569176830687
b_uniformis,2283,234.4258422312698
b_uniformis,2284,217.62172093394128
b_uniformis,2285,233.7329574607919
b_uniformis,2286,223.63180873536044
b_uniformis,2287,223.11758716802206
b_uniformis,2288,230.95286792920842
b_uniformis,2289,239.97704695307613
b_uniformis,2290,223.58523916793197
b_uniformis,2291,225.9231865721967
b_uniformis,2292,227.19288419686023
b_uniformis,2293,229.0603100428384
b_uniformis,2294,229.61653242683497
b_uniformis,2295,221.35953357220689
b_uniformis,2296,231.1579786050411
b_uniformis,2297,226.01949884079954
b_uniformis,2298,221.57624291206147
b_uniformis,2299,226.00318613683964
b_uniformis,2300,224.1828290204291
b_uniformis,2301,236.92444268179767
b_uniformis,2302,225.04682740103468
b_uniformis,2303,229.07933262140872
b_uniformis,2304,228.1481153837219
b_uniformis,2305,230.05690616812038
b_uniformis,2306,227.29366982424813
b_uniformis,2307,240.70294857639325
b_uniformis,2308,225.58088202766885
b_uniformis,2309,228.41978310452618
b_uniformis,2310,232.7261006890916
b_uniformis,2311,236.28564386346602
b_uniformis,2312,228.88825243749505
b_uniformis,2313,231.59571905363097
b_uniformis,2314,221.6290363262187
b_uniformis,2315,229.88380417006752
b_uniformis,2316,219.5767557763694
b_uniformis,2317,238.1625026320194
b_uniformis,2318,257.30235779115975
b_uniformis,2319,219.46109145364156
b_uniformis,2320,220.97746389729775
b_uniformis,2321,224.5808090027739
b_uniformis,2322,235.00832611047034
b_uniformis,2323,226.40094048197554
b_uniformis,2324,235.48834101697824
b_uniformis,2325,225.12436441017357
b_uniformis,2326,234.00648196718524
b_uniformis,2327,251.05204433708823
b_uniformis,2328,223.45381763023948
b_uniformis,2329,223.38410629562333
b_uniformis,2330,227.5948349553876
b_uniformis,2331,276.78647116153263
b_uniformis,2332,221.8438057784466
b_uniformis,2333,218.3588840346717
b_uniformis,2334,230.53995325545768
b_uniformis,2335,243.53952012986832
b_uniformis,2336,232.84121136785245
b_uniformis,2337,230.93434285439284
b_uniformis,2338,235.03993217948334
b_uniformis,2339,231.16666109714154
b_uniformis,2340,250.3982010887569
b_uniformis,2341,227.066977435442
b_uniformis,2342,230.65183390806894
b_uniformis,2343,221.73894453914988
b_uniformis,2344,232.00068539510045
b_uniformis,2345,223.09647571809202
b_uniformis,2346,223.92645170321873
b_uniformis,2347,231.5979207768516
b_uniformis,2348,229.03568049599156
b_uniformis,2349,221.75708628630656
b_uniformis,2350,231.31250405859993
b_uniformis,2351,236.76092105280406
b_uniformis,2352,274.37266781153954
b_uniformis,2353,220.7920890368522
b_uniformis,2354,226.2726844051599
b_uniformis,2355,249.05394081031775
b_uniformis,2356,227.78458438124042
b_uniformis,2357,234.98635187107212
b_uniformis,2358,223.43326359999472
b_uniformis,2359,227.26918215025395
b_uniformis,2360,234.06761376340995
b_uniformis,2361,219.30330009235357
b_uniformis,2362,244.72541089200104
b_uniformis,2363,233.18032200712088
b_uniformis,2364,234.98327285758427
b_uniformis,2365,253.14651519270765
b_uniformis,2366,224.62348894552682
b_uniformis,2367,225.91669239965228
b_uniformis,2368,222.14776199555803
b_uniformis,2369,232.6833419696249
b_uniformis,2370,226.57236246297919
b_uniformis,2371,225.9384180851684
b_uniformis,2372,219.3306633277172
b_uniformis,2373,258.58977732734576
b_uniformis,2374,232.09533308881834
b_uniformis,2375,228.7665670809032
b_uniformis,2376,224.84107110372287
b_uniformis,2377,232.95445303252978
b_uniformis,2378,234.03901371930903
b_uniformis,2379,228.41848914719418
b_uniformis,2380,230.29599038565584
b_uniformis,2381,230.98149124226805
b_uniformis,2382,258.4177671533601
b_uniformis,2383,231.9165301648571
b_uniformis,2384,228.4573273205526
b_uniformis,2385,242.76966354716328
b_uniformis,2386,225.92122214814358
b_uniformis,2387,224.83573264474828
b_uniformis,2388,231.66459957278062
b_uniformis,2389,226.44933118854246
