sample,step,loss
b_uniformis,1611,227.13757043332026
b_uniformis,1612,231.15119321170334
b_uniformis,1613,220.47584754546335
b_uniformis,1614,220.4446079556637
b_uniformis,1615,230.42111408418674
b_uniformis,1616,229.29841711525046
b_uniformis,1617,222.33827048398834
b_uniformis,1618,239.0686489925733
b_uniformis,1619,218.7721149233273
b_uniformis,1620,228.7066199962807
b_uniformis,1621,221.19338655141541
b_uniformis,1622,232.5024928928451
b_uniformis,1623,222.61675472330953
b_uniformis,1624,223.02056298485687
b_uniformis,1625,233.53983808046377
b_uniformis,1626,218.87577868987984
b_uniformis,1627,223.8214981292533
b_uniformis,1628,244.33213976420708
b_uniformis,1629,269.5490354263889
b_uniformis,1630,241.11688620173535
b_uniformis,1631,227.26536947167125
b_uniformis,1632,240.32729190162078
b_uniformis,1633,223.70977394550235
b_uniformis,1634,226.60823110542287
b_uniformis,1635,250.15994511586874
b_uniformis,1636,225.3906797622506
b_uniformis,1637,225.47118002715717
b_uniformis,1638,231.43418219066717
b_uniformis,1639,241.54384635943447
b_uniformis,1640,240.90439596798024
b_uniformis,1641,225.46187259361992
b_uniformis,1642,239.7618656059978
b_uniformis,1643,240.6037202147039
b_uniformis,1644,227.4801851199215
b_uniformis,1645,235.5249386806479
b_uniformis,1646,223.43069627457731
b_uniformis,1647,246.84739045861483
b_uniformis,1648,221.65690349354622
b_uniformis,1649,230.21037269382643
b_uniformis,1650,248.21828725800256
b_uniformis,1651,225.9744727800489
b_uniformis,1652,220.74542477825457
b_uniformis,1653,219.63778624030172
b_uniformis,1654,219.74862526479038
b_uniformis,1655,229.19564547278918
b_uniformis,1656,229.34367740726796
b_uniformis,1657,229.00469461236054
b_uniformis,1658,227.15123492995482
b_uniformis,1659,235.90664690649277
b_uniformis,1660,229.07992286470827
b_uniformis,1661,225.19560035338318
b_uniformis,1662,226.96354323663857
b_uniformis,1663,219.95952286587269
b_uniformis,1664,226.3922038172315
b_uniformis,1665,231.75613834657605
b_uniformis,1666,227.2761727020827
b_uniformis,1667,221.5930250133986
b_uniformis,1668,229.96609597986517
b_uniformis,1669,227.58505586559465
b_uniformis,1670,231.24191493181166
b_uniformis,1671,220.45500704551094
b_uniformis,1672,223.07017695254223
b_uniformis,1673,230.92137721416503
b_uniformis,1674,240.61836582797503
b_uniformis,1675,220.22312968758638
b_uniformis,1676,227.0095268209313
b_uniformis,1677,221.2832966068931
b_uniformis,1678,219.01957102340302
b_uniformis,1679,209.55995011604898
b_uniformis,1680,222.40094477576028
b_uniformis,1681,259.2921817592968
b_uniformis,1682,223.74545691749051
b_uniformis,1683,220.0498818363949
b_uniformis,1684,238.13468257189245
b_uniformis,1685,237.12327971311564
b_uniformis,1686,227.82023647647307
b_uniformis,1687,236.50488744583478
b_uniformis,1688,220.68255417229406
b_uniformis,1689,234.55110196201417
b_uniformis,1690,230.97911890408955
b_uniformis,1691,228.95924736781666
b_uniformis,1692,238.64739803892508
b_uniformis,1693,228.35574200153079
b_uniformis,1694,254.469620412074
b_uniformis,1695,230.83027356746493
b_uniformis,1696,234.66259417798418
b_uniformis,1697,221.89578505658548
b_uniformis,1698,223.57811590727115
b_uniformis,1699,238.01372785917712
b_uniformis,1700,226.25813783261114
b_uniformis,1701,228.51235320993175
b_uniformis,1702,235.51250097020966
b_uniformis,1703,226.11632827343675
b_uniformis,1704,235.5188024069388
b_uniformis,1705,222.95120402990645
b_uniformis,1706,225.68735125527098
b_uniformis,1707,227.81871177015006
b_uniformis,1708,230.02003067667178
b_uniformis,1709,228.83660276768032
b_uniformis,1710,222.15235798761097
b_uniformis,1711,231.72247179328738
b_uniformis,1712,214.356464969712
b_uniformis,1713,227.66754002816688
b_uniformis,1714,259.08315172397886
b_uniformis,1715,221.17037878584657
b_uniformis,1716,279.92577521554784
b_uniformis,1717,228.04448238681243
b_uniformis,1718,227.9839265139008
b_uniformis,1719,226.27973182481034
b_uniformis,1720,240.9369197909179
b_uniformis,1721,229.56543316179747
b_uniformis,1722,225.0589585833682
b_uniformis,1723,233.93060630755477
b_uniformis,1724,224.48522382820192
b_uniformis,1725,236.22725165463896
b_uniformis,1726,237.13857324658287
b_uniformis,1727,223.2546430280391
b_uniformis,1728,221.5773524060011
b_uniformis,1729,226.60434040385192
b_uniformis,1730,226.64068984737077
b_uniformis,1731,247.45746423386427
b_uniformis,1732,219.70329990419006
b_uniformis,1733,222.22476188075953
b_uniformis,1734,233.16448325334858
b_uniformis,1735,219.83885403018076
b_uniformis,1736,227.08506435421742
b_uniformis,1737,221.6919243691895
b_uniformis,1738,230.43607896089196
b_uniformis,1739,237.03005489614662
b_uniformis,1740,232.72262932387332
b_uniformis,1741,219.7031944137538
b_uniformis,1742,221.29295759144782
b_uniformis,1743,240.88314374501644
b_uniformis,1744,235.26497545303187
b_uniformis,1745,228.40172807721993
b_uniformis,1746,233.18321540715635
b_uniformis,1747,236.0327902957793
b_uniformis,1748,229.21085782321111
b_uniformis,1749,226.53911053637182
b_uniformis,1750,226.4913860764968
b_uniformis,1751,251.97445979090875
b_uniformis,1752,229.2810897915612
b_uniformis,1753,229.344027160624
b_uniformis,1754,230.80932127195697
b_uniformis,1755,230.2001573215849
b_uniformis,1756,232.22011362840874
b_uniformis,1757,224.2369491204649
b_uniformis,1758,232.41815951320982
b_uniformis,1759,221.31249773279166
b_uniformis,1760,228.04797964919615
b_uniformis,1761,235.55750951338788
b_uniformis,1762,228.7227787597174
b_uniformis,1763,234.9192019164483
b_uniformis,1764,229.72733930675702
b_uniformis,1765,228.50588036867583
b_uniformis,1766,237.99507986649155
b_uniformis,1767,247.80345472493033
b_uniformis,1768,303.4217874539166
b_uniformis,1769,224.5320030194569
b_uniformis,1770,224.61642354578743
b_uniformis,1771,225.56260604863226
b_uniformis,1772,233.83404876597066
b_uniformis,1773,230.05864996163604
b_uniformis,1774,241.9343460898919
b_uniformis,1775,234.51221384630924
b_uniformis,1776,229.05513920465478
b_uniformis,1777,224.17679034776597
b_uniformis,1778,259.08181749571867
b_uniformis,1779,228.55861233478183
b_uniformis,1780,226.55248255858376
b_uniformis,1781,224.5895660179747
b_uniformis,1782,235.756392192847
b_uniformis,1783,229.2167290916385
b_uniformis,1784,224.56366860181387
b_uniformis,1785,228.70114283356224
b_uniformis,1786,227.80423273666563
b_uniformis,1787,230.71989553293864
b_uniformis,1788,231.84634702100243
b_uniformis,1789,239.07253940012077
b_uniformis,1790,231.91644510260107
b_uniformis,1791,221.4027326909232
b_uniformis,1792,222.39876121698117
b_uniformis,1793,230.504842399862
b_uniformis,1794,234.7674211695607
b_uniformis,1795,231.12641364786307
b_uniformis,1796,224.74147990312758
b_uniformis,1797,229.60994964679034
b_uniformis,1798,258.47756959083176
b_uniformis,1799,218.55061442621954
b_uniformis,1800,225.71428246746456
b_uniformis,1801,227.06213605483742
b_uniformis,1802,221.33187932408364
b_uniformis,1803,219.04208341107852
b_uniformis,1804,229.86989814575628
b_uniformis,1805,240.91520091125017
b_uniformis,1806,229.11918026810528
b_uniformis,1807,238.37856464433804
b_uniformis,1808,220.34130109574951
b_uniformis,1809,225.30298429919918
b_uniformis,1810,219.98359436030185
b_uniformis,1811,223.86324252231896
b_uniformis,1812,226.50715403195625
b_uniformis,1813,260.1536830543943
b_uniformis,1814,224.88741325188218
b_uniformis,1815,230.46414520652246
b_uniformis,1816,223.52079846238604
b_uniformis,1817,224.17087224169447
b_uniformis,1818,220.15463597923917
b_uniformis,1819,222.43626801347443
b_uniformis,1820,222.05730072192492
b_uniformis,1821,228.2132217423216
b_uniformis,1822,235.49377858654185
b_uniformis,1823,230.28069346023736
b_uniformis,1824,213.30386066169174
b_uniformis,1825,227.49825872266618
b_uniformis,1826,229.44261669484393
b_uniformis,1827,231.61093105497395
b_uniformis,1828,221.88941325147556
b_uniformis,1829,234.76691938738887
b_uniformis,1830,221.98769032874645
b_uniformis,1831,221.46162986280245
b_uniformis,1832,220.5036701305228
b_uniformis,1833,222.42744105757635
b_uniformis,1834,230.2182325680513
b_uniformis,1835,222.0775576743062
b_uniformis,1836,244.10293075110945
b_uniformis,1837,239.23707565817753
b_uniformis,1838,226.6469767625547
b_uniformis,1839,220.78290871074057
b_uniformis,1840,218.9615611519351
b_uniformis,1841,231.292432181142
b_uniformis,1842,221.4007434626796
b_uniformis,1843,234.98365044013258
b_uniformis,1844,223.47914283678634
b_uniformis,1845,241.19682779093165
b_uniformis,1846,231.95935300381427
b_uniformis,1847,274.74935655261334
b_uniformis,1848,223.0017788348897
b_uniformis,1849,265.57998518984266
b_uniformis,1850,223.72729612307336
b_uniformis,1851,222.56321690479507
b_uniformis,1852,228.04116378013228
b_uniformis,1853,222.2631384355472
b_uniformis,1854,225.15568243334133
b_uniformis,1855,225.4104798055564
b_uniformis,1856,232.29029014798684
b_uniformis,1857,225.46108001909965
b_uniformis,1858,238.47684520375782
b_uniformis,1859,251.97856598605526
b_uniformis,1860,230.9190531357507
b_uniformis,1861,220.18922567053525
b_uniformis,1862,222.04455137904876
b_uniformis,1863,231.54449201028277
b_uniformis,1864,216.4288148878485
b_uniformis,1865,226.8349146999246
b_uniformis,1866,227.71204861649335
b_uniformis,1867,242.2642979089496
b_uniformis,1868,228.6427198694893
b_uniformis,1869,236.05410508099644
b_uniformis,1870,223.30087399910437
b_uniformis,1871,231.43063337472597
b_uniformis,1872,225.22700915003492
b_uniformis,1873,230.85023716278516
b_uniformis,1874,230.09472628177474
b_uniformis,1875,223.5115815019346
b_uniformis,1876,248.23392235610157
b_uniformis,1877,227.42140964213792
b_uniformis,1878,222.89482360642546
b_uniformis,1879,227.90966213309036
b_uniformis,1880,230.44800645843614
b_uniformis,1881,224.66760514213075
b_uniformis,1882,228.39880012801729
b_uniformis,1883,232.65863279978547
b_uniformis,1884,231.0559848737546
b_uniformis,1885,238.64932477506213
b_uniformis,1886,229.1885805428379
b_uniformis,1887,232.48958130904285
b_uniformis,1888,223.68404886603173
b_uniformis,1889,262.27940223384496
b_uniformis,1890,225.450276862961
b_uniformis,1891,221.71924447859845
b_uniformis,1892,231.83428799971227
b_uniformis,1893,239.6363775657888
b_uniformis,1894,226.90990287034955
b_uniformis,1895,223.56188188551448
b_uniformis,1896,234.62718062138308
b_uniformis,1897,225.51270458623364
b_uniformis,1898,225.20719167064598
b_uniformis,1899,232.34249403448229
b_uniformis,1900,225.1922767748084
b_uniformis,1901,236.47797360910755
b_uniformis,1902,223.22727186156433
b_uniformis,1903,233.7991064801314
b_uniformis,1904,229.2699199002291
b_uniformis,1905,227.06923519369155
b_uniformis,1906,231.21526004086485
b_uniformis,1907,239.64823513622198
b_uniformis,1908,227.92843813181852
b_uniformis,1909,235.82511678044517
b_uniformis,1910,235.27491252222976
b_uniformis,1911,220.3944817583564
b_uniformis,1912,218.92412635057204
b_uniformis,1913,243.58442599042925
b_uniformis,1914,226.4220808577067
b_uniformis,1915,222.92688403746246
b_uniformis,1916,213.8507935237775
b_uniformis,1917,221.29180641110716
b_uniformis,1918,220.51234538858387
b_uniformis,1919,217.25423784038884
b_uniformis,1920,225.359484725392
b_uniformis,1921,234.4829940866621
b_uniformis,1922,227.17265441638114
b_uniformis,1923,226.786084528348
b_uniformis,1924,235.88107895926584
b_uniformis,1925,225.4637364337875
b_uniformis,1926,233.97431416936473
b_uniformis,1927,229.25545642993453
b_uniformis,1928,231.19374639244046
b_uniformis,1929,231.37908429880176
b_uniformis,1930,222.3146580558755
b_uniformis,1931,233.84763747880203
b_uniformis,1932,238.44067775751557
b_uniformis,1933,225.81745526689895
b_uniformis,1934,234.24987643052123
b_uniformis,1935,226.72805315579905
b_uniformis,1936,231.9649656383727
b_uniformis,1937,214.60585931604822
b_uniformis,1938,224.25843625035316
b_uniformis,1939,229.19451820340973
b_uniformis,1940,225.32474632383637
b_uniformis,1941,242.21511563985806
b_uniformis,1942,221.2738465629532
b_uniformis,1943,217.43885130333314
b_uniformis,1944,254.1587153704687
b_uniformis,1945,213.08904493965616
b_uniformis,1946,234.7020667522616
b_uniformis,1947,238.12764906167374
b_uniformis,1948,227.62849509521592
b_uniformis,1949,223.36110281293438
b_uniformis,1950,229.02752254763328
b_uniformis,1951,228.13342819754791
b_uniformis,1952,224.34057487903036
b_uniformis,1953,227.45776264767537
b_uniformis,1954,236.19893359156134
b_uniformis,1955,223.48480201864007
b_uniformis,1956,226.3228690698573
b_uniformis,1957,230.36785661045457
b_uniformis,1958,222.46288383169798
b_uniformis,1959,224.2572969214857
b_uniformis,1960,226.53394199912572
b_uniformis,1961,244.80820625366295
b_uniformis,1962,236.18915488338948
b_uniformis,1963,233.1445851684856
b_uniformis,1964,228.09209798699817
b_uniformis,1965,249.26185462737678
b_uniformis,1966,226.16524006951295
b_uniformis,1967,232.97763952971033
b_uniformis,1968,239.99620995936434
b_uniformis,1969,228.05931804910938
b_uniformis,1970,225.36577650869987
b_uniformis,1971,227.57314512380134
b_uniformis,1972,231.2107393206755
b_uniformis,1973,227.84130272395964
b_uniformis,1974,231.96141921464647
b_uniformis,1975,218.37000605912752
b_uniformis,1976,266.2492121843697
b_uniformis,1977,230.9004192868016
b_uniformis,1978,253.9126040047679
b_uniformis,1979,222.25386394782075
b_uniformis,1980,224.82396579062788
b_uniformis,1981,229.05506242228375
b_uniformis,1982,256.10210173363475
b_uniformis,1983,240.01670763336364
b_uniformis,1984,223.9268201491978
b_uniformis,1985,229.17494773732085
b_uniformis,1986,226.43947991827096
b_uniformis,1987,232.4728070357491
b_uniformis,1988,224.82865673824227
b_uniformis,1989,221.6246154655025
b_uniformis,1990,220.86589383297388
b_uniformis,1991,224.72986922228898
b_uniformis,1992,226.8370465165755
b_uniformis,1993,226.936310526917
b_uniformis,1994,221.1430954770865
b_uniformis,1995,227.8076351969938
b_uniformis,1996,234.06615796296538
b_uniformis,1997,232.49684587418497
b_uniformis,1998,253.15373365266916
b_uniformis,1999,220.8169707047581
b_uniformis,2000,231.026582472389
b_uniformis,2001,224.94183794210565
b_uniformis,2002,227.53401249510893
b_uniformis,2003,223.40805869927573
b_uniformis,2004,227.8840397409949
b_uniformis,2005,221.44784674052795
b_uniformis,2006,220.7498920386691
b_uniformis,2007,224.27832242370337
b_uniformis,2008,230.4967349638139
b_uniformis,2009,229.97287307618097
b_uniformis,2010,240.1559853472638
b_uniformis,2011,233.43341697364383
b_uniformis,2012,232.3434930829369
b_uniformis,2013,224.51668749367988
b_uniformis,2014,225.32217149043535
b_uniformis,2015,230.36886140316042
b_uniformis,2016,229.78575731079465
b_uniformis,2017,256.3347675808984
b_uniformis,2018,225.52532963108288
b_uniformis,2019,252.27777623772636
b_uniformis,2020,226.18411687115275
b_uniformis,2021,227.37308563613917
b_uniformis,2022,234.94510994006004
b_uniformis,2023,227.01951721544916
b_uniformis,2024,223.11588283962527
b_uniformis,2025,233.78369079320618
b_uniformis,2026,222.7304559828175
b_uniformis,2027,229.1077308632769
b_uniformis,2028,232.21021960654198
b_uniformis,2029,221.69980891157044
b_uniformis,2030,249.1062641049277
b_uniformis,2031,244.9722094539509
b_uniformis,2032,233.25602490654802
b_uniformis,2033,235.50581253117932
b_uniformis,2034,222.28384358614255
b_uniformis,2035,222.37974931325365
b_uniformis,2036,228.40464585939984
b_uniformis,2037,223.51256925403214
b_uniformis,2038,239.04452707516535
b_uniformis,2039,226.33029102777823
b_uniformis,2040,230.80916422826056
b_uniformis,2041,218.64844972716153
b_uniformis,2042,225.2319927223646
b_uniformis,2043,230.58073234236554
b_uniformis,2044,224.69616260464775
b_uniformis,2045,223.5806210856578
b_uniformis,2046,230.32067790139303
b_uniformis,2047,212.99243760468235
b_uniformis,2048,226.60017961847063
b_uniformis,2049,227.16923845041333
b_uniformis,2050,229.79873575595533
b_uniformis,2051,217.2595426355401
b_uniformis,2052,233.5785451589908
b_uniformis,2053,232.29431983311989
b_uniformis,2054,264.0822818998452
b_uniformis,2055,238.3859705243531
b_uniformis,2056,227.2424983307006
b_uniformis,2057,217.16485976419412
b_uniformis,2058,221.32301028360115
b_uniformis,2059,231.9481391721246
b_uniformis,2060,243.27929249101936
b_uniformis,2061,227.59871895463934
b_uniformis,2062,240.42670947103719
b_uniformis,2063,235.20846144552792
b_uniformis,2064,238.0178640378455
b_uniformis,2065,235.3402398985939
b_uniformis,2066,228.96959804295108
b_uniformis,2067,223.18527264521472
b_uniformis,2068,229.22848053343532
b_uniformis,2069,227.09065236919105
b_uniformis,2070,250.3709227921332
b_uniformis,2071,247.73890660324358
b_uniformis,2072,229.20689609596394
b_uniformis,2073,222.12477631118026
b_uniformis,2074,227.52412446490467
b_uniformis,2075,229.47053320093934
b_uniformis,2076,220.43225461608648
b_uniformis,2077,227.91110528404087
b_uniformis,2078,223.07676956330442
b_uniformis,2079,234.73047276735454
b_uniformis,2080,231.9920284490865
b_uniformis,2081,235.48686131644922
b_uniformis,2082,225.84561138177523
b_uniformis,2083,237.3590240225376
b_uniformis,2084,235.51319016060256
b_uniformis,2085,222.1806087425031
b_uniformis,2086,232.95200357655062
b_uniformis,2087,220.08210005607157
b_uniformis,2088,218.82057209772756
b_uniformis,2089,237.01732159772988
b_uniformis,2090,250.29147307375834
b_uniformis,2091,236.0102746020716
b_uniformis,2092,224.7942784032676
b_uniformis,2093,231.63180578196634
b_uniformis,2094,223.59106754368963
b_uniformis,2095,219.98578892148385
b_uniformis,2096,249.33328582416
b_uniformis,2097,226.0635190251258
b_uniformis,2098,232.90279407389588
b_uniformis,2099,226.03118509647993
b_uniformis,2100,224.86609112559339
b_uniformis,2101,231.4102980236906
b_uniformis,2102,238.54166280135027
b_uniformis,2103,223.04925690178013
b_uniformis,2104,226.08744642032153
b_uniformis,2105,235.15600562432294
b_uniformis,2106,217.35897337821388
b_uniformis,2107,222.69084424065144
b_uniformis,2108,223.3667712001773
b_uniformis,2109,233.0821949589084
b_uniformis,2110,223.88342148974775
b_uniformis,2111,224.150684432286
b_uniformis,2112,230.05604502385634
b_uniformis,2113,228.50860285691977
b_uniformis,2114,228.76994764031912
b_uniformis,2115,229.28372864664615
b_uniformis,2116,224.33494765880107
b_uniformis,2117,222.91947861656425
b_uniformis,2118,217.62498218537104
b_uniformis,2119,232.75237981956917
b_uniformis,2120,226.7718672845911
b_uniformis,2121,221.5388499866348
b_uniformis,2122,227.20230951416764
b_uniformis,2123,227.5450671380261
b_uniformis,2124,227.639143890931
b_uniformis,2125,226.05608746788187
b_uniformis,2126,222.96823985433096
b_uniformis,2127,223.517000519162
b_uniformis,2128,226.5909185328271
b_uniformis,2129,230.93482855441613
b_uniformis,2130,234.7985747308401
b_uniformis,2131,223.350076467451
b_uniformis,2132,231.04667609728165
b_uniformis,2133,219.19695945101194
b_uniformis,2134,225.44930295794
b_uniformis,2135,226.28658846632842
b_uniformis,2136,227.9961746476468
b_uniformis,2137,231.50023846534603
b_uniformis,2138,225.04016106181496
b_uniformis,2139,231.82005468059603
b_uniformis,2140,247.26234136746956
b_uniformis,2141,223.35383286048364
b_uniformis,2142,231.27083462986636
b_uniformis,2143,224.16973502353252
b_uniformis,2144,218.5222048520549
b_uniformis,2145,237.5522777619055
b_uniformis,2146,226.1685400193926
b_uniformis,2147,221.2346579530293
b_uniformis,2148,227.75038356581882
b_uniformis,2149,241.7639983064247
b_uniformis,2150,234.82363481897428
b_uniformis,2151,224.76535201682648
b_uniformis,2152,229.09137103828414
b_uniformis,2153,228.2305074589348
b_uniformis,2154,227.60777633509844
b_uniformis,2155,230.08306879008578
b_uniformis,2156,225.63421765916826
b_uniformis,2157,254.64925628840174
b_uniformis,2158,218.608403544279
b_uniformis,2159,257.4714181976811
b_uniformis,2160,225.41963662790627
b_uniformis,2161,226.3716027388004
b_uniformis,2162,229.84161372556133
b_uniformis,2163,227.96233881016494
b_uniformis,2164,250.2291815814054
b_uniformis,2165,238.3891671880007
b_uniformis,2166,231.91478374913373
b_uniformis,2167,219.35899393964317
b_uniformis,2168,243.8929588963513
b_uniformis,2169,225.43766210059286
b_uniformis,2170,232.3014188933759
b_uniformis,2171,227.19013125227232
b_uniformis,2172,227.9622760448602
b_uniformis,2173,239.83095391194206
b_uniformis,2174,223.28126355339896
b_uniformis,2175,231.3396465361873
b_uniformis,2176,222.3892407362557
b_uniformis,2177,240.59572244426943
b_uniformis,2178,224.69126637851014
b_uniformis,2179,224.5206544566194
b_uniformis,2180,226.7941553463412
b_uniformis,2181,229.630987782289
b_uniformis,2182,221.09872117495775
b_uniformis,2183,214.96513304741342
b_uniformis,2184,232.74059334118206
b_uniformis,2185,228.6333213521496
b_uniformis,2186,220.3783500061486
b_uniformis,2187,229.0522949895691
b_uniformis,2188,230.5807820389075
b_uniformis,2189,224.1299558748396
b_uniformis,2190,237.15583516190173
b_uniformis,2191,221.5150676495565
b_uniformis,2192,231.44009510913068
b_uniformis,2193,222.7715030882063
b_uniformis,2194,230.55679670513186
b_uniformis,2195,231.54174165405868
b_uniformis,2196,233.86057595065753
b_uniformis,2197,228.6871377234651
b_uniformis,2198,246.58182490351157
b_uniformis,2199,227.9208194342647
b_uniformis,2200,229.44041404536299
b_uniformis,2201,234.37258244544392
b_uniformis,2202,227.3579365787418
b_uniformis,2203,232.7883009753032
b_uniformis,2204,227.56166368113392
b_uniformis,2205,232.39711089571668
b_uniformis,2206,224.65629863154257
b_uniformis,2207,224.37550016019372
b_uniformis,2208,230.22718639172186
b_uniformis,2209,221.9809491012621
b_uniformis,2210,227.55268951099578
b_uniformis,2211,239.11124036973231
b_uniformis,2212,223.47711261444104
b_uniformis,2213,223.30719659821008
b_uniformis,2214,227.0057804239188
b_uniformis,2215,236.92848768199536
b_uniformis,2216,221.3934928497417
b_uniformis,2217,235.85239359639755
b_uniformis,2218,248.24084139338183
b_uniformis,2219,246.9795180325808
b_uniformis,2220,233.40366856522587
b_uniformis,2221,227.65139567691563
b_uniformis,2222,229.42720352088256
b_uniformis,2223,222.88800866338528
b_uniformis,2224,237.6294696735781
b_uniformis,2225,227.34749240606737
b_uniformis,2226,228.03373500568236
b_uniformis,2227,247.17411617382245
b_uniformis,2228,231.79721389655163
b_uniformis,2229,237.66183748764104
b_uniformis,2230,223.94475347925112
b_uniformis,2231,229.24478752842901
b_uniformis,2232,224.68395385965158
b_uniformis,2233,247.66286815801018
b_uniformis,2234,224.00514734696026
b_uniformis,2235,225.56405576281523
b_uniformis,2236,226.60465936028447
b_uniformis,2237,233.85713124483337
b_uniformis,2238,264.70946547930845
b_uniformis,2239,229.9740782318481
b_uniformis,2240,234.3242172500848
b_uniformis,2241,263.49855363690307
b_uniformis,2242,226.2388978034814
b_uniformis,2243,234.50642794438622
b_uniformis,2244,235.74176473122623
b_uniformis,2245,232.68079977859017
b_uniformis,2246,231.88733477429878
b_uniformis,2247,222.53503670075344
b_uniformis,2248,233.06132509358767
b_uniformis,2249,238.477456482707
b_uniformis,2250,223.30040917963777
b_uniformis,2251,230.1274863205126
b_uniformis,2252,227.95233858928896
b_uniformis,2253,227.45356647140216
b_uniformis,2254,233.59103806064198
b_uniformis,2255,236.45563477575487
b_uniformis,2256,227.07225064578557
b_uniformis,2257,232.39757398658105
b_uniformis,2258,230.31436809129343
b_uniformis,2259,226.98447669327228
b_uniformis,2260,228.16967876833186
b_uniformis,2261,238.1353730685695
b_uniformis,2262,225.84720930640478
b_uniformis,2263,233.87288100821647
b_uniformis,2264,226.4497958264514
b_uniformis,2265,231.34533973157144
b_uniformis,2266,231.4451608583549
b_uniformis,2267,237.02298969861178
b_uniformis,2268,231.7049518144447
b_uniformis,2269,232.86035175601228
b_uniformis,2270,224.82512510020007
b_uniformis,2271,226.35492627898503
b_uniformis,2272,234.11842990791604
b_uniformis,2273,224.55677158881608
b_uniformis,2274,226.584660493012
b_uniformis,2275,263.726461869204
b_uniformis,2276,227.2766235459597
b_uniformis,2277,251.71067517353143
b_uniformis,2278,227.5813786082326
b_uniformis,2279,229.19493969675102
b_uniformis,2280,226.59690222184207
b_uniformis,2281,229.3754950057948
b_uniformis,2282,240.4264168739002
b_uniformis,2283,234.4425378811393
b_uniformis,2284,217.4969067740768
b_uniformis,2285,233.52062996568887
b_uniformis,2286,223.4764340406903
b_uniformis,2287,222.97308505693792
b_uniformis,2288,230.82707785466565
b_uniformis,2289,239.84899698724897
b_uniformis,2290,223.4679832683977
b_uniformis,2291,225.75363886705418
b_uniformis,2292,227.0344786021755
b_uniformis,2293,228.88394593180857
b_uniformis,2294,229.48088889841847
b_uniformis,2295,221.21103717305377
b_uniformis,2296,231.03336912350156
b_uniformis,2297,225.8508644532746
b_uniformis,2298,221.46946008985196
b_uniformis,2299,225.83690674854475
b_uniformis,2300,223.97201935496915
b_uniformis,2301,236.80435542964403
b_uniformis,2302,224.892586880105
b_uniformis,2303,228.98855292373398
b_uniformis,2304,228.01640622128804
b_uniformis,2305,229.86753965938158
b_uniformis,2306,227.09351084573169
b_uniformis,2307,240.57792535763232
b_uniformis,2308,225.44457203873665
b_uniformis,2309,228.29883719630035
b_uniformis,2310,232.59390966145824
b_uniformis,2311,236.1753032403075
b_uniformis,2312,228.7317742000871
b_uniformis,2313,231.58424002721847
b_uniformis,2314,221.49411657765353
b_uniformis,2315,229.72952176133938
b_uniformis,2316,219.4440228689964
b_uniformis,2317,238.02550341472394
b_uniformis,2318,257.310638346731
b_uniformis,2319,219.29457388251106
b_uniformis,2320,220.84712245959574
b_uniformis,2321,224.4360881652534
b_uniformis,2322,234.81744198127976
b_uniformis,2323,226.25237532686646
b_uniformis,2324,235.36334511491015
b_uniformis,2325,225.00091636248126
b_uniformis,2326,233.95337802305167
b_uniformis,2327,251.0587176980172
b_uniformis,2328,223.30435969989577
b_uniformis,2329,223.1797207758002
b_uniformis,2330,227.45963360743212
b_uniformis,2331,277.0709846302984
b_uniformis,2332,221.7274499697053
b_uniformis,2333,218.16228985571433
b_uniformis,2334,230.37633927364277
b_uniformis,2335,243.42009905353873
b_uniformis,2336,232.65999953779826
b_uniformis,2337,230.80856198714608
b_uniformis,2338,234.9558364562441
b_uniformis,2339,231.0630022012767
b_uniformis,2340,250.20922944452764
b_uniformis,2341,226.9596941979948
b_uniformis,2342,230.50757964571804
b_uniformis,2343,221.58703699615532
b_uniformis,2344,231.8218519955329
b_uniformis,2345,222.92768185427997
b_uniformis,2346,223.77587844852127
b_uniformis,2347,231.4213631675331
b_uniformis,2348,228.90399172093072
b_uniformis,2349,221.6036422489148
b_uniformis,2350,231.1864062161623
b_uniformis,2351,236.61295981596177
b_uniformis,2352,274.30711949715754
b_uniformis,2353,220.639547704485
b_uniformis,2354,226.06783663680602
b_uniformis,2355,249.06619882672894
b_uniformis,2356,227.63927392711022
b_uniformis,2357,234.84469551799606
b_uniformis,2358,223.28690228727538
b_uniformis,2359,227.10556937975238
b_uniformis,2360,233.8224545184825
b_uniformis,2361,219.13256837800856
b_uniformis,2362,244.61681704641506
b_uniformis,2363,232.9710233695721
b_uniformis,2364,234.8278496109093
b_uniformis,2365,253.11449269847702
b_uniformis,2366,224.4900369835999
b_uniformis,2367,225.73212645246454
b_uniformis,2368,221.99464314434005
b_uniformis,2369,232.66231856647988
b_uniformis,2370,226.42609869175652
b_uniformis,2371,225.8083494350211
b_uniformis,2372,219.1992617393806
b_uniformis,2373,258.5821373921487
b_uniformis,2374,231.95271498788193
b_uniformis,2375,228.59784290448763
b_uniformis,2376,224.68277375679472
b_uniformis,2377,232.77342442377125
b_uniformis,2378,233.88922152233715
b_uniformis,2379,228.2496219732951
b_uniformis,2380,230.1338824198746
b_uniformis,2381,230.83267311987754
b_uniformis,2382,258.55078890292555
b_uniformis,2383,231.7465625310003
b_uniformis,2384,228.28947547048833
b_uniformis,2385,242.65591587036357
b_uniformis,2386,225.75162484962817
b_uniformis,2387,224.6360903616472
b_uniformis,2388,231.4974146712838
