sample,step,loss
demo,2069,33.929321165252944
demo,2070,32.3680163112895
demo,2071,33.77867845020427
demo,2072,32.565220871952334
demo,2073,22.51151064727636
demo,2074,28.267523787924567
demo,2075,30.819619606033548
demo,2076,33.553454723913326
demo,2077,35.10007219053324
demo,2078,34.758563103730644
demo,2079,31.556868748153867
demo,2080,23.47082587405733
demo,2081,37.51202156628108
demo,2082,35.98652229691389
demo,2083,33.783936522643266
demo,2084,32.6304193358834
demo,2085,36.52026399770827
demo,2086,32.31449077666722
demo,2087,36.68222417077839
demo,2088,32.504953608356516
demo,2089,33.49134304088274
demo,2090,30.993246430831547
demo,2091,34.391885231975735
demo,2092,31.042081040537944
demo,2093,33.419436673679215
demo,2094,31.949756995752377
demo,2095,33.6869878868104
demo,2096,34.62207604749814
demo,2097,31.66513959499438
demo,2098,33.27761569785622
demo,2099,57.79517420791598
demo,2100,27.362200427180944
demo,2101,39.241015460787516
demo,2102,29.7990574745253
demo,2103,63.12880229557003
demo,2104,32.29406844181467
demo,2105,29.660783365761304
demo,2106,33.72751806918998
demo,2107,34.23942591373611
demo,2108,34.768553893913676
demo,2109,32.281959051976855
demo,2110,35.257523221085115
demo,2111,34.709370768458825
demo,2112,37.00886573345008
demo,2113,35.119187169847265
demo,2114,28.72049575303118
demo,2115,37.73292178519343
demo,2116,35.1697307320222
demo,2117,34.516785596719615
demo,2118,30.47592047943626
demo,2119,36.20000116185415
demo,2120,34.58044978953578
demo,2121,33.529710397299006
demo,2122,34.10404716970845
demo,2123,36.19209057689838
demo,2124,35.30998614410179
demo,2125,34.59881240402693
demo,2126,33.698133128135275
demo,2127,33.97347073629824
demo,2128,30.11400677810161
demo,2129,34.55949891019108
demo,2130,33.83815772618616
demo,2131,32.76448909846457
demo,2132,31.230000124747665
demo,2133,33.71852760282117
demo,2134,28.936403942620906
demo,2135,36.92242212751024
demo,2136,29.82480846104163
demo,2137,34.336934283964915
demo,2138,34.13761133068937
demo,2139,29.925965806956036
demo,2140,33.41566541401813
demo,2141,30.414737784778485
demo,2142,33.16564156829687
demo,2143,35.90506965588736
demo,2144,27.460215089501876
demo,2145,32.178923107993505
demo,2146,31.722053234152337
demo,2147,34.58133876531875
demo,2148,26.84509180510111
demo,2149,30.22466428774474
demo,2150,32.248155525659136
demo,2151,29.313331952609964
demo,2152,30.97415728809528
demo,2153,30.626927367177146
demo,2154,34.05704550029666
demo,2155,28.303954924370114
demo,2156,32.5838911711513
demo,2157,33.80401374059887
demo,2158,32.94817036293018
demo,2159,32.904411828136546
demo,2160,28.282070102104953
demo,2161,32.73642291120905
demo,2162,36.77839466841164
demo,2163,33.8753821849788
demo,2164,34.14911080394579
demo,2165,31.42760336740741
demo,2166,32.22896914566666
demo,2167,38.18735616101728
demo,2168,33.37949386823174
demo,2169,31.602210585390715
demo,2170,29.638586552687663
demo,2171,29.770965006867982
demo,2172,33.30072637674288
demo,2173,26.912088391030544
demo,2174,32.72661567559174
demo,2175,29.470178114627586
demo,2176,32.55507111794859
demo,2177,36.75250484445624
demo,2178,34.02832010519326
demo,2179,35.593014354661506
demo,2180,30.627929068373806
demo,2181,187.96253959489758
demo,2182,128.57451123142923
demo,2183,37.58194912689756
demo,2184,31.613306084628455
demo,2185,33.372009374089714
demo,2186,31.0550990035142
demo,2187,33.35997243228265
demo,2188,30.654503767184735
demo,2189,34.295927368220234
demo,2190,34.15120562025565
demo,2191,31.520391264403415
demo,2192,28.945871618916698
demo,2193,39.281961868495756
demo,2194,25.886767344742772
demo,2195,38.4926799368673
demo,2196,38.120270466462806
demo,2197,35.885770594017494
demo,2198,37.617333932596566
demo,2199,39.207515848583654
demo,2200,38.19118201902021
demo,2201,35.156204726684194
demo,2202,36.85676237828066
demo,2203,50.1497755358836
demo,2204,28.849000442296873
demo,2205,36.82747109924763
demo,2206,35.52569760732639
demo,2207,31.01639713124795
demo,2208,32.56671569110004
demo,2209,27.91332407244992
demo,2210,37.15518191897081
demo,2211,33.22464983825469
demo,2212,27.727635824962015
demo,2213,32.33238220433233
demo,2214,35.911063787505036
demo,2215,33.02131885587944
demo,2216,35.514953208313216
demo,2217,34.20048171193477
demo,2218,34.28806596013037
demo,2219,27.69346820309936
demo,2220,37.65877056253691
demo,2221,37.871352917515665
demo,2222,30.964660491219597
demo,2223,32.63587072674039
demo,2224,33.36969667856651
demo,2225,32.23763698148474
demo,2226,30.815092471556518
demo,2227,31.01437969339037
demo,2228,31.82667407279023
demo,2229,29.194073782394565
demo,2230,30.630508281338848
demo,2231,31.582604358218113
demo,2232,31.725092219227083
demo,2233,32.437830585902915
demo,2234,32.97733007212966
demo,2235,31.78967580894426
demo,2236,35.99771205544123
demo,2237,34.400963441639284
demo,2238,35.785944690146025
demo,2239,40.25366657814125
demo,2240,34.236092816316685
demo,2241,30.789853728114473
demo,2242,34.906419062225446
demo,2243,33.19141158212811
demo,2244,37.282548464144725
demo,2245,30.97442749780166
demo,2246,32.940711832666054
demo,2247,29.276715367434985
demo,2248,35.20171205091791
demo,2249,34.52821380863329
demo,2250,36.602389426807626
demo,2251,32.69859179835262
demo,2252,35.41789578681663
demo,2253,34.57882290435277
demo,2254,26.11035105002106
demo,2255,32.31741842639349
demo,2256,103.06339080610158
demo,2257,35.209108879081796
demo,2258,34.0065813437538
demo,2259,32.22045828234027
demo,2260,27.311250785416778
demo,2261,34.98400163114714
demo,2262,33.712165151600615
demo,2263,43.999848089070014
demo,2264,35.78932600857804
demo,2265,33.37774166162248
demo,2266,32.81409416692354
demo,2267,34.81283236225478
demo,2268,31.46404505386242
demo,2269,28.24533373926433
demo,2270,34.79895778017909
demo,2271,36.783436786552315
demo,2272,28.66314055210676
demo,2273,31.4060347848072
demo,2274,32.43124604680922
demo,2275,31.966523157894095
demo,2276,41.22703001484688
demo,2277,34.74491087646761
demo,2278,35.494673701997115
demo,2279,144.79667322580354
demo,2280,32.92999435266985
demo,2281,33.60050631817309
demo,2282,35.3164795439954
demo,2283,37.46366373128154
demo,2284,33.50467550594996
demo,2285,34.2593023929719
demo,2286,27.888838834019754
demo,2287,30.386727884213883
demo,2288,36.59375523382073
demo,2289,35.616293731588016
demo,2290,35.086376729673155
demo,2291,35.87417278650445
demo,2292,20.28499822125485
demo,2293,35.283126898988826
demo,2294,37.77391878643654
demo,2295,36.30122551203114
demo,2296,31.294121380226983
demo,2297,33.945285613847375
demo,2298,30.31036514893646
demo,2299,28.870807086616434
demo,2300,36.2975770667082
demo,2301,35.70761414211276
demo,2302,34.24530514131539
demo,2303,33.89574719575352
demo,2304,25.955800391377462
demo,2305,35.854982077716656
demo,2306,34.586793360809345
demo,2307,32.36199609815079
demo,2308,31.253392407350965
demo,2309,38.76739095653774
demo,2310,32.56588570702675
demo,2311,27.936578160415824
demo,2312,36.631090386537906
demo,2313,26.073697463301926
demo,2314,31.60844156140519
demo,2315,33.39177896647607
demo,2316,35.86414223573515
demo,2317,31.844792917678543
demo,2318,30.909840098656378
demo,2319,31.154938428135864
demo,2320,32.10503635800606
demo,2321,31.72855682633782
demo,2322,34.39948752543727
demo,2323,28.122459526552205
demo,2324,34.14681994166568
demo,2325,34.82382698577655
demo,2326,33.11340977024939
demo,2327,37.62998742318739
demo,2328,29.326519762717467
demo,2329,34.60134878153552
demo,2330,23.48545378849563
demo,2331,33.480373692384795
demo,2332,36.4169378711743
demo,2333,34.905965690384726
demo,2334,36.416986992814664
demo,2335,34.584298981207255
demo,2336,35.408262233953025
demo,2337,32.98057847943263
demo,2338,31.13988276797894
demo,2339,33.44537061376685
demo,2340,31.72836003408735
demo,2341,37.29792172498036
demo,2342,30.00030880245657
demo,2343,32.09767939687653
demo,2344,35.85786476771095
demo,2345,47.92137102650406
demo,2346,33.213003389654176
demo,2347,31.63374911542125
demo,2348,32.42567942616696
demo,2349,33.97887702463407
demo,2350,32.391731002478366
demo,2351,67.82980026590548
demo,2352,30.933515215690516
demo,2353,29.66812180068601
demo,2354,33.622543474472465
demo,2355,30.28437895005598
demo,2356,31.595794743813443
demo,2357,35.13669255754709
demo,2358,36.66354959146797
demo,2359,36.76801330543217
demo,2360,38.39679013102707
demo,2361,37.20508046670677
demo,2362,33.52910301402089
demo,2363,34.404042088187175
demo,2364,26.78517326203316
demo,2365,31.19115776484582
demo,2366,31.04046335018532
demo,2367,34.56798648732552
demo,2368,30.66489854100343
demo,2369,33.56223374252911
demo,2370,34.75131929157327
demo,2371,32.14472124209763
demo,2372,34.0871543554436
demo,2373,33.659367383415265
demo,2374,27.171770703951527
demo,2375,36.28973408470739
demo,2376,28.748039181669093
demo,2377,32.44806234215721
demo,2378,31.182879918013104
demo,2379,32.29098300622695
demo,2380,28.63447600766289
demo,2381,36.514585664097076
demo,2382,27.706267530569086
demo,2383,31.774176690316096
demo,2384,30.768698099233035
demo,2385,20.053040246843032
demo,2386,34.11068878655708
demo,2387,34.8085922451304
demo,2388,36.05698746600589
demo,2389,31.64688554744729
demo,2390,38.433253020643775
demo,2391,37.8063866660742
demo,2392,30.955409921006705
demo,2393,33.42911563488035
demo,2394,34.8571718556418
demo,2395,34.32936133372386
demo,2396,31.0260105488626
demo,2397,30.74611830449654
demo,2398,30.357819235507016
demo,2399,29.092091964959028
demo,2400,37.23235521485917
demo,2401,34.03294858027259
demo,2402,28.017164653678716
demo,2403,33.062699634646535
demo,2404,30.7470760569291
demo,2405,32.937290296296496
demo,2406,31.41845341454175
demo,2407,36.32395619049072
demo,2408,30.88797412027823
demo,2409,33.5517399500874
demo,2410,33.20923473151207
demo,2411,28.558450783328215
demo,2412,30.712942901725825
demo,2413,31.960730646072925
demo,2414,34.466012093038515
demo,2415,34.6230593656439
demo,2416,41.143745019336805
demo,2417,31.665651573514413
demo,2418,28.544884692286526
demo,2419,33.44447989638716
demo,2420,29.921287813739735
demo,2421,36.219543160702564
demo,2422,35.01649057030119
demo,2423,30.35240572448986
demo,2424,29.707599463119966
demo,2425,33.95388712482027
demo,2426,35.83826356685283
demo,2427,32.60385322081883
demo,2428,39.4379335988613
demo,2429,32.67098365436824
demo,2430,31.572932080759475
demo,2431,36.460370945459886
demo,2432,34.39209817189386
demo,2433,32.877059932241025
demo,2434,33.49478753110587
demo,2435,41.49468870742787
demo,2436,33.66962956675805
demo,2437,29.66276087641149
demo,2438,31.091448200789188
demo,2439,32.9831436009405
demo,2440,41.02505533196855
demo,2441,29.644199742847825
demo,2442,28.0617401058202
demo,2443,31.69498476519818
demo,2444,31.730191086357166
demo,2445,33.121213789898725
demo,2446,34.717147160384116
demo,2447,35.98873716760811
demo,2448,28.768049546990138
demo,2449,35.839182016978924
demo,2450,33.21508027365335
demo,2451,30.28058537732836
demo,2452,32.657763436286
demo,2453,26.921640266621576
demo,2454,37.14434881371645
demo,2455,33.36259383552539
demo,2456,30.915342215032275
demo,2457,33.82415729465903
demo,2458,33.626844739492306
demo,2459,32.870503402998345
demo,2460,32.56985311689965
demo,2461,28.680089959452012
demo,2462,36.022254419387224
demo,2463,34.163203340930046
demo,2464,49.16860311803992
demo,2465,32.29796087786271
demo,2466,34.16851141099619
demo,2467,36.2753015599683
demo,2468,29.98919862837212
demo,2469,37.359845021157724
demo,2470,33.84108130764701
demo,2471,33.15301429153927
demo,2472,35.85585593898321
demo,2473,36.4619769085254
demo,2474,32.23728024435402
demo,2475,31.969628910267126
demo,2476,29.820943056750195
demo,2477,34.33946614095991
demo,2478,34.42366778554353
demo,2479,33.51904387964088
demo,2480,35.578831225981325
demo,2481,32.885994622390726
demo,2482,35.0081199345832
demo,2483,32.2422755797385
demo,2484,33.904483795675006
demo,2485,35.13841239444887
demo,2486,28.874581850720567
demo,2487,33.170265142657314
demo,2488,34.99328105054761
demo,2489,33.476224400255134
demo,2490,33.2921027390332
demo,2491,31.71282624279019
demo,2492,33.54402907094382
demo,2493,25.988683721968563
demo,2494,32.957872932583044
demo,2495,28.532157403280202
demo,2496,31.849182477475857
demo,2497,34.327689673255165
demo,2498,45.43812175076766
demo,2499,31.963809367243
demo,2500,32.67966642840047
demo,2501,35.389545460177615
demo,2502,33.816429754537396
demo,2503,36.16417497649765
demo,2504,30.887795617494696
demo,2505,34.700836267604174
demo,2506,29.09730767935811
demo,2507,33.49490920535834
demo,2508,34.34309425894565
demo,2509,34.26475816868869
demo,2510,30.266069078499154
demo,2511,33.182449239460695
demo,2512,33.59917304658002
demo,2513,28.755089720314885
demo,2514,34.186241253062015
demo,2515,29.290118716365885
demo,2516,31.47636051242229
demo,2517,29.87963837655002
demo,2518,34.526903673610086
demo,2519,39.59963672457248
demo,2520,32.786056277921936
demo,2521,30.957781118395467
demo,2522,33.67627511328518
demo,2523,33.829278402090296
demo,2524,29.200603159240128
demo,2525,31.626238778196424
demo,2526,35.17120145029908
demo,2527,28.763048273540008
demo,2528,29.82999825297313
demo,2529,29.136899461946516
demo,2530,30.49698226045335
demo,2531,27.51401633859218
demo,2532,30.65909407942553
demo,2533,35.271545012033386
demo,2534,31.807664080515316
demo,2535,28.626224267961618
demo,2536,39.276695884245704
demo,2537,34.63903656923201
demo,2538,36.24396834786744
demo,2539,30.146219125187557
demo,2540,28.19861589509346
demo,2541,33.735971373820995
demo,2542,31.025662861256343
demo,2543,28.850256986510065
demo,2544,32.84975668135347
demo,2545,34.98438690902692
demo,2546,349.9523328301027
demo,2547,37.294635366135
demo,2548,30.22090776888085
demo,2549,36.05318142104906
demo,2550,30.218392418059715
demo,2551,35.49182113218117
demo,2552,26.068873109644283
demo,2553,32.52806772229731
demo,2554,32.45159948543752
demo,2555,33.221263055419335
demo,2556,28.44698399684417
demo,2557,31.567609275740153
demo,2558,36.470506765757264
demo,2559,37.59797019531291
demo,2560,71.74195686432267
demo,2561,32.27878024058212
demo,2562,34.034778795095576
demo,2563,34.66555205563548
demo,2564,36.608034004662564
demo,2565,36.556326480946154
demo,2566,32.526308394736006
demo,2567,34.66115096722505
demo,2568,33.23761459890733
demo,2569,35.657820727999244
demo,2570,33.886193953846515
demo,2571,33.84878964426226
demo,2572,35.135554894235206
demo,2573,26.52841764347986
demo,2574,35.953303792924224
demo,2575,30.85372506527506
demo,2576,28.542384539249845
demo,2577,29.65639521888251
demo,2578,31.88979844916919
demo,2579,30.623450466659246
demo,2580,32.49561581556703
demo,2581,32.41045967211768
demo,2582,34.741830818934034
demo,2583,30.529209052392446
demo,2584,39.855157859196034
demo,2585,33.37147360321305
demo,2586,32.77007132561894
demo,2587,27.764865456360397
demo,2588,30.159147545960174
demo,2589,31.22199324285411
demo,2590,35.111977950890484
demo,2591,37.390314324344445
demo,2592,64.77780745536383
demo,2593,34.3292601002688
demo,2594,30.830838269415842
demo,2595,94.64285529284003
demo,2596,33.34873710439142
demo,2597,31.43431164290353
demo,2598,32.67638432381202
demo,2599,30.749138629923603
demo,2600,30.320681526640367
demo,2601,30.507256861581542
demo,2602,34.08857891128258
demo,2603,34.4278872831985
demo,2604,33.85829619259479
demo,2605,54.30739572216653
demo,2606,37.115443994177994
demo,2607,35.52926378813714
demo,2608,35.5645927458014
demo,2609,29.560504790182744
demo,2610,34.42227638560237
demo,2611,30.50199588303199
demo,2612,31.829790288047654
demo,2613,34.44851121501732
demo,2614,31.756735012639076
demo,2615,28.469533561618228
demo,2616,29.780643995641434
demo,2617,30.53043436508367
demo,2618,33.929674454723866
demo,2619,36.01208726349758
demo,2620,36.530919484854685
demo,2621,34.74100615421895
demo,2622,30.24866420056709
demo,2623,34.056988583621475
demo,2624,32.01350769217879
demo,2625,31.792375864223438
demo,2626,35.02530568654002
demo,2627,32.079559930743116
demo,2628,38.20435525313912
demo,2629,32.595378757704914
demo,2630,31.96465447639843
demo,2631,29.612506077364976
demo,2632,33.3283444354746
demo,2633,34.710306965943786
demo,2634,32.43647509306838
demo,2635,32.8700173506807
demo,2636,34.22071694417024
demo,2637,35.60304382383658
demo,2638,40.48890431815741
demo,2639,36.93248117982149
demo,2640,29.74252100484179
demo,2641,34.1694366775733
demo,2642,35.32964800262829
demo,2643,30.799411833468636
demo,2644,30.382056556006653
demo,2645,30.533717185599976
demo,2646,35.297436670659195
demo,2647,33.65342174751787
demo,2648,30.11202658448774
demo,2649,35.25467005575862
demo,2650,35.93518741848173
demo,2651,35.82657019182538
demo,2652,64.61188704394263
demo,2653,31.183544688371825
demo,2654,31.541851029243325
demo,2655,36.017814903086574
demo,2656,27.614488092181038
demo,2657,30.661610979810888
demo,2658,17.88124203394983
demo,2659,29.513409976136117
demo,2660,32.347883365620376
demo,2661,38.22511969111429
demo,2662,28.36616019447347
demo,2663,31.047191902086325
demo,2664,37.06694634970164
demo,2665,33.70127359140146
demo,2666,33.5903920010517
demo,2667,30.557327396628228
demo,2668,35.47079817421144
demo,2669,25.256286103660525
demo,2670,33.78620462984576
demo,2671,34.23953292005116
demo,2672,33.318041313299474
demo,2673,28.894569514321674
demo,2674,33.19029961300164
demo,2675,36.09136686432916
demo,2676,35.19199248937798
demo,2677,34.36573005874164
demo,2678,32.533889072765966
demo,2679,33.230253823691015
demo,2680,31.979807734507453
demo,2681,34.3869733831629
demo,2682,35.40217418442653
demo,2683,36.539847511266395
demo,2684,35.61332294131378
demo,2685,33.494112536007734
demo,2686,30.941193669575966
demo,2687,38.804985213717146
demo,2688,36.57092260557719
demo,2689,37.01125241263463
demo,2690,31.088061490934333
demo,2691,31.63050144584428
demo,2692,30.641945052248282
demo,2693,34.787543140555606
demo,2694,34.61892441715814
demo,2695,32.910056167810055
demo,2696,36.08530273102299
demo,2697,31.864512597330382
demo,2698,34.259854658773264
demo,2699,32.55434912812048
demo,2700,29.090515889783315
demo,2701,31.777539926800767
demo,2702,32.48025903535172
demo,2703,36.2196783720141
demo,2704,35.27820392968598
demo,2705,35.74804520995946
demo,2706,26.28408592955136
demo,2707,32.946766547318035
demo,2708,35.42370491773427
demo,2709,34.46013640986094
demo,2710,33.49920394900119
demo,2711,32.181423368183374
demo,2712,38.039080901756506
demo,2713,37.647865708134745
demo,2714,31.006758417535877
demo,2715,31.96956886993202
demo,2716,34.54601779106383
demo,2717,32.91820121813426
demo,2718,31.011920771192045
demo,2719,35.62377356505585
demo,2720,33.7623061909051
demo,2721,28.84822235898003
demo,2722,34.48483083237266
demo,2723,32.684615641942194
demo,2724,36.50266695865692
demo,2725,25.17944596020121
demo,2726,34.71851142834741
demo,2727,33.61642770918627
demo,2728,31.726507340503893
demo,2729,30.71583527097747
demo,2730,32.86155847370731
demo,2731,33.549500539472106
demo,2732,29.526751728434295
demo,2733,34.563069898805786
demo,2734,35.25596122153481
demo,2735,35.559853138442925
demo,2736,30.91622769387717
demo,2737,35.61785844210722
demo,2738,33.34556561911277
demo,2739,33.45428218380626
demo,2740,34.87305740237297
demo,2741,31.30092957070874
demo,2742,31.20556015888878
demo,2743,33.52421563133596
demo,2744,33.11092047660917
demo,2745,34.16819485735444
demo,2746,30.91019009780243
demo,2747,28.973883220039724
demo,2748,31.857218116235877
demo,2749,36.57400750675368
demo,2750,29.627886030701774
demo,2751,33.624822153195076
demo,2752,33.7523289713574
demo,2753,78.61987419719736
demo,2754,32.08736167107288
demo,2755,34.2379804014098
demo,2756,27.439022081647067
demo,2757,34.01162467087038
demo,2758,35.49961326455772
demo,2759,34.75993190454792
demo,2760,31.42234364381394
demo,2761,32.411055345656074
demo,2762,34.24974004140766
demo,2763,32.1230736395284
demo,2764,32.606187108176506
demo,2765,32.71861735224874
demo,2766,31.973645645563003
demo,2767,35.66806574807081
demo,2768,50.29747978879158
demo,2769,31.648143741822455
demo,2770,35.45227223658055
demo,2771,32.926691357448405
demo,2772,35.09315732997942
demo,2773,36.75384453595574
demo,2774,35.53654527087359
demo,2775,36.16076058317806
demo,2776,30.95937003530554
demo,2777,33.80720320657471
demo,2778,33.76240061292356
demo,2779,28.8355183158001
demo,2780,31.24660662376265
demo,2781,34.40993437329945
demo,2782,36.06248573139062
demo,2783,30.927034328887956
demo,2784,32.680252613938165
demo,2785,37.31170966579186
demo,2786,31.90925775259118
demo,2787,31.789236330979605
demo,2788,31.299862793821422
demo,2789,32.768202376875834
demo,2790,29.60797648452016
demo,2791,31.573745531605418
demo,2792,31.194256836371615
demo,2793,35.40302480436455
demo,2794,31.01714906389414
demo,2795,33.315089371359576
demo,2796,33.79807543453191
demo,2797,35.47270782628208
demo,2798,31.938007453072494
demo,2799,28.19286110507792
demo,2800,35.06791879727559
demo,2801,25.439385448812253
demo,2802,31.437478920528072
demo,2803,30.131498524210272
demo,2804,34.28963687715434
demo,2805,31.354322591769545
demo,2806,37.0319429190161
demo,2807,28.247318071726003
demo,2808,33.591594867268526
demo,2809,33.27724055448508
demo,2810,32.55178613754934
demo,2811,32.23108191600546
demo,2812,30.927930319911617
demo,2813,35.50763213851249
demo,2814,31.98855342870058
demo,2815,31.07971580786993
demo,2816,36.932552840606704
demo,2817,32.836332382419116
demo,2818,35.85495709998747
demo,2819,32.043509475098816
demo,2820,36.41752412765447
demo,2821,30.457721383449474
demo,2822,29.820536028100136
demo,2823,33.37915612802097
demo,2824,48.49728230127013
demo,2825,33.64680587230791
demo,2826,34.12326219247452
demo,2827,30.211306832259574
demo,2828,37.046423399296415
demo,2829,35.7902856118311
demo,2830,33.47370540779035
demo,2831,31.56027077255931
demo,2832,31.779328263264077
demo,2833,33.25021193996279
demo,2834,35.86196392045639
demo,2835,30.125767344984805
demo,2836,33.24588188879259
demo,2837,33.83359707398334
demo,2838,35.18647734961771
demo,2839,32.44536784745533
demo,2840,33.76603043874362
demo,2841,32.50894820937519
demo,2842,34.50127561602003
demo,2843,34.62930942722213
demo,2844,32.07833751078626
demo,2845,30.46468185914876
demo,2846,32.605486167906264
demo,2847,27.985822932628373
demo,2848,36.324542840121495
demo,2849,35.972665799397696
demo,2850,34.3103842703382
demo,2851,34.72398132830302
demo,2852,28.095307690612948
demo,2853,31.798286223775975
demo,2854,37.81008211184997
demo,2855,35.60522538918446
demo,2856,31.3175049997011
demo,2857,32.689530452371
demo,2858,34.4985744290672
demo,2859,36.04338538077315
demo,2860,36.981704737128815
demo,2861,32.969486347004874
demo,2862,103.25259317128757
demo,2863,35.21127406253324
demo,2864,32.55955210406577
demo,2865,34.79302871824369
demo,2866,28.775106186776572
demo,2867,34.50501823158372
demo,2868,32.84817025396491
demo,2869,32.38644859455336
demo,2870,29.158709058502552
demo,2871,34.69289540976483
demo,2872,31.07361985915621
demo,2873,33.87378933394527
demo,2874,27.242096025902597
demo,2875,32.87345512995291
demo,2876,35.06245289390013
demo,2877,29.491801210082546
demo,2878,36.59722985346113
demo,2879,30.907105257128592
demo,2880,35.24295472998499
demo,2881,34.36448612092121
demo,2882,33.53273913544779
demo,2883,32.133708588465076
demo,2884,31.958607347919965
demo,2885,33.395538583774766
demo,2886,24.968333373840366
demo,2887,25.49792214963028
demo,2888,32.6831717249244
demo,2889,35.627641183325416
demo,2890,33.2971886418045
demo,2891,32.9703317792352
demo,2892,33.71132340913161
demo,2893,35.29604394353417
demo,2894,34.663022560183265
demo,2895,33.567729315867055
demo,2896,35.86659540058447
demo,2897,31.770022329522686
demo,2898,28.579658044345255
demo,2899,32.16656139545623
demo,2900,32.87660537564881
demo,2901,40.5788155702307
demo,2902,34.698467352630225
demo,2903,28.993249964145384
demo,2904,32.5152967998017
demo,2905,32.84441215348677
demo,2906,33.44041289118283
demo,2907,32.950587408342614
demo,2908,28.641488647912652
demo,2909,34.378265927437006
demo,2910,29.613132228427606
demo,2911,43.77715482239365
demo,2912,34.95307857036352
demo,2913,50.55875856448851
demo,2914,27.70681011120286
demo,2915,30.452631742281955
demo,2916,35.600874685291885
demo,2917,30.535604885328397
demo,2918,31.465667073732973
demo,2919,35.28915549043159
demo,2920,33.02908715381632
demo,2921,31.3972313353299
demo,2922,33.348809421129936
demo,2923,33.562275457422906
demo,2924,32.280739863437674
demo,2925,27.99832565396852
demo,2926,33.0537201421582
demo,2927,31.505153299368715
demo,2928,35.855343669815014
demo,2929,37.00646442392044
demo,2930,33.14373033662384
demo,2931,36.095327392197184
demo,2932,30.61503630017712
demo,2933,36.05115174040892
demo,2934,32.609101894178494
demo,2935,31.533185696008335
demo,2936,34.653679727855334
demo,2937,31.515756490282754
demo,2938,35.0515654326733
demo,2939,37.302867482052896
demo,2940,32.24733812584593
demo,2941,33.09306855409757
demo,2942,31.212866454954302
demo,2943,30.217343439889696
demo,2944,35.58682916109231
demo,2945,33.368242328037994
demo,2946,31.732011266506184
demo,2947,35.05761877167934
demo,2948,30.448997526865394
demo,2949,32.315858430386754
demo,2950,28.896539378872586
demo,2951,27.911559801947455
demo,2952,29.648810603801035
demo,2953,31.70065209465035
demo,2954,29.02334932346335
demo,2955,27.18242570167336
demo,2956,33.67864872294163
demo,2957,30.52625672883967
demo,2958,34.532283373618455
demo,2959,34.235650121868815
demo,2960,36.08224451343043
demo,2961,34.73713363157852
demo,2962,30.69288853840051
demo,2963,31.743504654777386
demo,2964,32.891024908502764
demo,2965,28.85567569070105
demo,2966,35.96780479730349
demo,2967,29.943223201688454
demo,2968,31.639439605144972
demo,2969,33.790230869952126
demo,2970,35.77605176756446
demo,2971,35.970806435714096
demo,2972,34.43504487729106
demo,2973,31.996568038139273
demo,2974,32.68998238561892
demo,2975,32.979785062423744
demo,2976,35.7977509211138
demo,2977,32.48335364503336
demo,2978,34.08820265951231
demo,2979,35.709735359180385
demo,2980,20.68800160452185
demo,2981,32.34430331129684
demo,2982,33.96986059162275
demo,2983,28.290348681926332
demo,2984,32.294560731391954
demo,2985,31.2218693525308
demo,2986,34.0028924989382
demo,2987,28.140022565707206
demo,2988,32.471498359010354
demo,2989,33.61017062696867
demo,2990,29.74932307878698
demo,2991,33.01611069271268
demo,2992,31.20762769781178
demo,2993,32.66261881897555
demo,2994,34.029637848541824
demo,2995,34.576888403463116
demo,2996,31.056403607339526
demo,2997,31.91762733949176
demo,2998,30.348297097663075
demo,2999,30.11029525650625
