sample,method,database,panel,unexplained_fraction,n_members,fit_status,ppc_percentile,fitted_s,n_not_identifiable,not_identifiable,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,entry_tv,entry_max_abs_error,entry_worst,entry_bu_split_error
S07,silva_species_home_labels_only,silva_138_2_nr99,species,0.05216,88,ok,0.91200,1.16151,0,,0.06842,0.01455,clostridium_saccharolyticum,0.01143,0.00000,0.01678,0.06386,0.01833,streptococcus,0.01678
S07,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00164,22,model_misfit,1.00000,0.55738,0,,0.08435,0.02562,clostridium_saccharolyticum,0.00693,0.00000,0.32364,0.08029,0.02562,lachnoclostridium,0.32364
S07,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00108,22,ok,0.95200,0.74088,0,,0.02807,0.01235,veillonella_parvula,0.00138,0.00000,0.10759,0.02739,0.01235,veillonella,0.10759
S07,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00138,22,ok,0.60400,1.09127,0,,0.03665,0.01780,bacteroides_uniformis,0.00198,0.00000,0.37493,0.03298,0.01780,bacteroides_uniformis,0.37493
S07,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00085,22,ok,0.61000,0.96028,0,,0.02498,0.01253,veillonella_parvula,0.00112,0.00000,0.11273,0.02024,0.01253,veillonella,0.11273
S07,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07485,22,ok,0.56600,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04567,0.01281,veillonella_parvula,0.00279,0.00000,0.15947,0.04372,0.01281,veillonella,0.15947
S07,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,5.05649,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35336,0.10739,streptococcus,0.25306
S07,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35620,0.10878,streptococcus,0.26222
S07,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00089,88,ok,0.96200,0.92529,0,,0.03517,0.01106,veillonella_parvula,0.00071,0.00000,0.08431,0.03426,0.01106,veillonella,0.08431
S07,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04151,88,ok,0.63800,0.91970,0,,0.16550,0.06943,streptococcus_salivarius,0.02743,0.00000,0.09809,0.15600,0.06114,streptococcus,0.09809
S07,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00211,22,model_misfit,0.99800,0.55969,0,,0.08443,0.02530,clostridium_saccharolyticum,0.00647,0.00000,0.39173,0.07917,0.02530,lachnoclostridium,0.39173
S07,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00135,22,ok,0.93200,0.75021,0,,0.02921,0.01239,veillonella_parvula,0.00033,0.00000,0.14380,0.02717,0.01239,veillonella,0.14380
S07,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00147,22,ok,0.60800,1.07834,0,,0.03927,0.01972,bacteroides_uniformis,0.00002,0.00000,0.42454,0.03810,0.01972,bacteroides_uniformis,0.42454
S07,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00104,22,ok,0.59000,0.94755,0,,0.02474,0.01255,veillonella_parvula,0.00098,0.00000,0.16314,0.02380,0.01255,veillonella,0.16314
S07,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.06926,22,ok,0.55600,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05284,0.01478,bacteroides_uniformis,0.00422,0.00000,0.31712,0.04802,0.01478,bacteroides_uniformis,0.31712
S07,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,1.42239,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.32075,0.16593,bacteroides,0.43092
S07,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00119,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.21245,0.05539,dorea,0.45064
S07,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00124,88,ok,0.93800,0.90394,0,,0.02862,0.01140,veillonella_parvula,0.00071,0.00000,0.00330,0.02783,0.01140,veillonella,0.00330
S07,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.05929,88,ok,0.29200,1.05682,0,,0.04273,0.01688,streptococcus_salivarius,0.00001,0.00000,0.00546,0.04165,0.01580,streptococcus,0.00546
S07,gtdb_sim_trained,gtdb_r232,genome,0.00061,22,ok,0.86400,1.76273,0,,0.01730,0.00843,bacteroides_vulgatus,0.00185,0.00000,0.01858,0.01545,0.00859,bacteroides,0.01858
S07,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00063,22,ok,0.66800,1.49919,0,,0.01306,0.00428,streptococcus_salivarius,0.00196,0.00000,0.01316,0.00889,0.00382,streptococcus,0.01316
S07,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00076,22,ok,0.66200,1.50196,0,,0.01584,0.00467,streptococcus_salivarius,0.00192,0.00000,0.02006,0.01437,0.00602,streptococcus,0.02006
S07,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00088,22,ok,0.95600,2.48077,0,,0.04168,0.03034,dorea_formicigenerans,0.03034,0.00000,0.01609,0.04168,0.03034,dorea,0.01609
S07,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00116,22,ok,0.77200,1.95342,0,,0.03631,0.03155,dorea_formicigenerans,0.03155,0.00000,0.04374,0.03554,0.03155,dorea,0.04374
S07,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00119,22,ok,0.72600,1.97333,0,,0.03839,0.03177,dorea_formicigenerans,0.03177,0.00000,0.04058,0.03725,0.03177,dorea,0.04058
S07,gtdb_home_labels_only,gtdb_r232,genome,0.03681,22,ok,0.80200,1.07596,0,,0.03879,0.03256,dorea_formicigenerans,0.03256,0.00000,0.01790,0.03879,0.03256,dorea,0.01790
S07,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03825,22,ok,0.56200,1.01273,0,,0.03386,0.03252,dorea_formicigenerans,0.03252,0.00000,0.01154,0.03386,0.03252,dorea,0.01154
S07,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03928,22,ok,0.63000,1.00308,0,,0.03215,0.03161,dorea_formicigenerans,0.03161,0.00000,0.00563,0.03215,0.03161,dorea,0.00563
S08,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00145,22,model_misfit,1.00000,0.64578,0,,0.08214,0.02962,clostridium_saccharolyticum,0.00698,0.00000,0.00615,0.07784,0.02962,lachnoclostridium,0.00615
S08,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00087,22,ok,0.96400,0.89483,0,,0.02417,0.01297,veillonella_parvula,0.00201,0.00000,0.01863,0.02417,0.01297,veillonella,0.01863
S08,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00107,22,ok,0.88600,1.21506,0,,0.02561,0.01317,veillonella_parvula,0.00186,0.00000,0.08169,0.02409,0.01317,veillonella,0.08169
S08,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00082,22,ok,0.88200,1.08519,0,,0.02477,0.01309,veillonella_parvula,0.00090,0.00000,0.02014,0.02093,0.01309,veillonella,0.02014
S08,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07052,22,ok,0.86000,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05575,0.01605,bacteroides_uniformis_strain2,0.00571,0.00000,0.23953,0.05073,0.01605,bacteroides_uniformis_strain2,0.23953
S08,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00006,8589,model_misfit,1.00000,3.96092,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.27270,0.06294,roseburia,0.02418
S08,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00139,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31709,0.07606,streptococcus,0.50567
S08,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00101,88,ok,0.99000,1.05733,0,,0.03810,0.01235,veillonella_parvula,0.00118,0.00000,0.03971,0.03773,0.01584,bacteroides,0.03971
S08,silva_species_home_labels_only,silva_138_2_nr99,species,0.05237,88,ok,0.91400,1.16151,0,,0.06789,0.01412,clostridium_saccharolyticum,0.01090,0.00000,0.03807,0.06353,0.01679,streptococcus,0.03807
S08,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00179,22,model_misfit,1.00000,0.57327,0,,0.07816,0.02771,clostridium_saccharolyticum,0.00646,0.00000,0.07864,0.07450,0.02771,lachnoclostridium,0.07864
S08,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00111,22,ok,0.96200,0.76121,0,,0.02797,0.01286,veillonella_parvula,0.00168,0.00000,0.03087,0.02728,0.01286,veillonella,0.03087
S08,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00137,22,ok,0.59000,1.11311,0,,0.02435,0.01320,veillonella_parvula,0.00196,0.00000,0.08918,0.01943,0.01320,veillonella,0.08918
S08,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00107,22,ok,0.57400,0.97576,0,,0.02312,0.01305,veillonella_parvula,0.00112,0.00000,0.01237,0.01704,0.01305,veillonella,0.01237
S08,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07593,22,ok,0.58000,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04576,0.01337,veillonella_parvula,0.00305,0.00000,0.14694,0.04357,0.01337,veillonella,0.14694
S08,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,4.26468,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35422,0.10836,streptococcus,0.23071
S08,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35633,0.10926,streptococcus,0.24054
S08,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00093,88,ok,0.94200,0.93388,0,,0.03501,0.01144,veillonella_parvula,0.00186,0.00000,0.03398,0.03456,0.01144,veillonella,0.03398
S08,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04151,88,ok,0.62400,0.91970,0,,0.16377,0.06984,streptococcus_salivarius,0.02803,0.00000,0.08076,0.15494,0.06114,streptococcus,0.08076
S08,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00231,22,model_misfit,1.00000,0.57467,0,,0.07579,0.02714,clostridium_saccharolyticum,0.00598,0.00000,0.12571,0.07284,0.02714,lachnoclostridium,0.12571
S08,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00141,22,ok,0.93400,0.77160,0,,0.02788,0.01291,veillonella_parvula,0.00099,0.00000,0.05418,0.02549,0.01291,veillonella,0.05418
S08,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00148,22,ok,0.57800,1.10105,0,,0.02724,0.01318,veillonella_parvula,0.00012,0.00000,0.16210,0.02574,0.01318,veillonella,0.16210
S08,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00128,22,ok,0.53200,0.96561,0,,0.02034,0.01307,veillonella_parvula,0.00075,0.00000,0.03671,0.01866,0.01307,veillonella,0.03671
S08,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07001,22,ok,0.56800,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05320,0.01421,bacteroides_uniformis_strain2,0.00414,0.00000,0.31519,0.04826,0.01421,bacteroides_uniformis_strain2,0.31519
S08,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,2.88546,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.29009,0.15425,bacteroides,0.41944
S08,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00107,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.21574,0.05687,dorea,0.44094
S08,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00127,88,ok,0.92000,0.90306,0,,0.02962,0.01185,veillonella_parvula,0.00016,0.00000,0.02117,0.02903,0.01185,veillonella,0.02117
S08,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.05946,88,ok,0.28200,1.05682,0,,0.04141,0.01653,streptococcus_salivarius,0.00002,0.00000,0.01418,0.04033,0.01557,streptococcus,0.01418
S08,gtdb_sim_trained,gtdb_r232,genome,0.00063,22,ok,0.85800,1.66114,0,,0.01743,0.00471,bacteroides_vulgatus,0.00153,0.00000,0.03915,0.01456,0.00305,streptococcus,0.03915
S08,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00067,22,ok,0.58400,1.41576,0,,0.01306,0.00420,streptococcus_salivarius,0.00188,0.00000,0.00092,0.01014,0.00380,streptococcus,0.00092
S08,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00079,22,ok,0.59200,1.42268,0,,0.01507,0.00476,streptococcus_salivarius,0.00199,0.00000,0.01339,0.01251,0.00593,streptococcus,0.01339
S08,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00093,22,ok,0.95200,2.08889,0,,0.04347,0.02831,dorea_formicigenerans,0.02831,0.00000,0.03612,0.04066,0.02831,dorea,0.03612
S08,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00127,22,ok,0.75600,1.68301,0,,0.03497,0.02992,dorea_formicigenerans,0.02992,0.00000,0.03124,0.03260,0.02992,dorea,0.03124
S08,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00125,22,ok,0.70000,1.70457,0,,0.03800,0.03029,dorea_formicigenerans,0.03029,0.00000,0.04088,0.03505,0.03029,dorea,0.04088
S08,gtdb_home_labels_only,gtdb_r232,genome,0.03612,22,ok,0.81600,1.07596,0,,0.03905,0.03150,dorea_formicigenerans,0.03150,0.00000,0.03836,0.03905,0.03150,dorea,0.03836
S08,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03756,22,ok,0.55400,1.01273,0,,0.03309,0.03145,dorea_formicigenerans,0.03145,0.00000,0.01120,0.03309,0.03145,dorea,0.01120
S08,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03852,22,ok,0.60800,1.00308,0,,0.03136,0.03053,dorea_formicigenerans,0.03053,0.00000,0.00340,0.03136,0.03053,dorea,0.00340
S09,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00141,22,model_misfit,1.00000,0.64407,0,,0.08039,0.03163,clostridium_saccharolyticum,0.00515,0.00000,0.04803,0.07602,0.03163,lachnoclostridium,0.04803
S09,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00088,22,ok,0.96600,0.87939,0,,0.02646,0.01240,veillonella_parvula,0.00276,0.00000,0.06202,0.02235,0.01240,veillonella,0.06202
S09,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00096,22,ok,0.89200,1.20553,0,,0.02611,0.01263,veillonella_parvula,0.00238,0.00000,0.08032,0.02464,0.01263,veillonella,0.08032
S09,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00080,22,ok,0.89200,1.07501,0,,0.02682,0.01254,veillonella_parvula,0.00151,0.00000,0.03940,0.02459,0.01254,veillonella,0.03940
S09,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07024,22,ok,0.87200,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05256,0.01284,veillonella_parvula,0.00582,0.00000,0.17001,0.04701,0.01284,veillonella,0.17001
S09,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,1.61269,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.28512,0.06481,roseburia,0.27970
S09,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00140,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31422,0.07892,streptococcus,0.46523
S09,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00109,88,ok,0.98400,1.08020,0,,0.04088,0.01170,veillonella_parvula,0.00243,0.00000,0.08194,0.03363,0.01170,veillonella,0.08194
S09,silva_species_home_labels_only,silva_138_2_nr99,species,0.05310,88,ok,0.91400,1.16151,0,,0.06912,0.01434,clostridium_saccharolyticum,0.01124,0.00000,0.08047,0.06572,0.01694,streptococcus,0.08047
S09,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00171,22,model_misfit,0.99400,0.56877,0,,0.08201,0.02950,clostridium_saccharolyticum,0.00492,0.00000,0.27584,0.07648,0.02950,lachnoclostridium,0.27584
S09,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00110,22,ok,0.90200,0.74589,0,,0.02756,0.01229,veillonella_parvula,0.00217,0.00000,0.00026,0.02519,0.01229,veillonella,0.00026
S09,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00122,22,ok,0.59800,1.10349,0,,0.02527,0.01265,veillonella_parvula,0.00231,0.00000,0.12198,0.02096,0.01265,veillonella,0.12198
S09,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00104,22,ok,0.53600,0.96226,0,,0.02281,0.01250,veillonella_parvula,0.00145,0.00000,0.02042,0.01831,0.01250,veillonella,0.02042
S09,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07556,22,ok,0.58000,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04345,0.01284,veillonella_parvula,0.00305,0.00000,0.10179,0.04128,0.01284,veillonella,0.10179
S09,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,2.18818,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35377,0.10890,streptococcus,0.19523
S09,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35564,0.10983,streptococcus,0.19735
S09,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00101,88,ok,0.88800,0.95766,0,,0.03847,0.01065,veillonella_parvula,0.00313,0.00000,0.00492,0.03268,0.01065,veillonella,0.00492
S09,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04182,88,ok,0.62800,0.91970,0,,0.16482,0.06989,streptococcus_salivarius,0.02815,0.00000,0.04529,0.15553,0.06100,streptococcus,0.04529
S09,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00222,22,model_misfit,0.99800,0.56988,0,,0.07943,0.02902,clostridium_saccharolyticum,0.00416,0.00000,0.35362,0.07571,0.02902,lachnoclostridium,0.35362
S09,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00142,22,ok,0.88000,0.75645,0,,0.02707,0.01234,veillonella_parvula,0.00169,0.00000,0.02534,0.02295,0.01234,veillonella,0.02534
S09,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00134,22,ok,0.59600,1.09006,0,,0.02895,0.01264,veillonella_parvula,0.00021,0.00000,0.20931,0.02763,0.01264,veillonella,0.20931
S09,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00126,22,ok,0.54600,0.95187,0,,0.02235,0.01252,veillonella_parvula,0.00024,0.00000,0.07033,0.02099,0.01252,veillonella,0.07033
S09,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.06982,22,ok,0.58600,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05038,0.01283,veillonella_parvula,0.00433,0.00000,0.27678,0.04539,0.01283,veillonella,0.27678
S09,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,1.40500,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34469,0.19950,bacteroides,0.39140
S09,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00103,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.21926,0.06356,bacteroides,0.41191
S09,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00135,88,ok,0.82400,0.92181,0,,0.03104,0.01116,veillonella_parvula,0.00135,0.00000,0.06697,0.02787,0.01116,veillonella,0.06697
S09,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06024,88,ok,0.27600,1.05682,0,,0.04251,0.01665,streptococcus_salivarius,0.00021,0.00000,0.05518,0.04125,0.01559,streptococcus,0.05518
S09,gtdb_sim_trained,gtdb_r232,genome,0.00065,22,ok,0.84600,1.69946,0,,0.02023,0.00752,bacteroides_vulgatus,0.00152,0.00000,0.07960,0.01589,0.00545,bacteroides,0.07960
S09,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00068,22,ok,0.62800,1.45151,0,,0.01494,0.00455,streptococcus_salivarius,0.00189,0.00000,0.01076,0.01013,0.00352,streptococcus,0.01076
S09,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00082,22,ok,0.62800,1.46036,0,,0.01689,0.00518,streptococcus_salivarius,0.00211,0.00000,0.01470,0.01421,0.00571,streptococcus,0.01470
S09,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00081,22,ok,0.95800,2.35227,0,,0.04703,0.03000,dorea_formicigenerans,0.03000,0.00000,0.07682,0.04368,0.03000,dorea,0.07682
S09,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00106,22,ok,0.75200,1.87191,0,,0.03607,0.03137,dorea_formicigenerans,0.03137,0.00000,0.01035,0.03326,0.03137,dorea,0.01035
S09,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00108,22,ok,0.72800,1.89427,0,,0.04077,0.03174,dorea_formicigenerans,0.03174,0.00000,0.04264,0.03727,0.03174,dorea,0.04264
S09,gtdb_home_labels_only,gtdb_r232,genome,0.03726,22,ok,0.80000,1.07596,0,,0.04134,0.03254,dorea_formicigenerans,0.03254,0.00000,0.07896,0.04134,0.03254,dorea,0.07896
S09,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03872,22,ok,0.56000,1.01273,0,,0.03393,0.03253,dorea_formicigenerans,0.03253,0.00000,0.01085,0.03393,0.03253,dorea,0.01085
S09,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03968,22,ok,0.63600,1.00308,0,,0.03217,0.03163,dorea_formicigenerans,0.03163,0.00000,0.00078,0.03217,0.03163,dorea,0.00078
S10,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00127,22,model_misfit,0.99600,0.63796,0,,0.07392,0.03361,clostridium_saccharolyticum,0.00705,0.00000,0.12092,0.06746,0.03361,lachnoclostridium,0.12092
S10,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00079,22,ok,0.97000,0.87634,0,,0.03054,0.01217,veillonella_parvula,0.00154,0.00000,0.13672,0.02735,0.01217,veillonella,0.13672
S10,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00096,22,ok,0.90400,1.19895,0,,0.02410,0.01255,veillonella_parvula,0.00180,0.00000,0.04596,0.02317,0.01255,veillonella,0.04596
S10,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00070,22,ok,0.88000,1.06896,0,,0.03091,0.01240,veillonella_parvula,0.00079,0.00000,0.13558,0.02687,0.01240,veillonella,0.13558
S10,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.06940,22,ok,0.84000,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04752,0.01248,veillonella_parvula,0.00581,0.00000,0.05273,0.04215,0.01289,streptococcus,0.05273
S10,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,2.83921,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.27572,0.06315,roseburia,0.29666
S10,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00140,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31483,0.07874,streptococcus,0.39893
S10,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00087,88,ok,0.98400,1.05218,0,,0.04182,0.01246,bacteroides_fragilis,0.00083,0.00000,0.15324,0.03811,0.01138,veillonella,0.15324
S10,silva_species_home_labels_only,silva_138_2_nr99,species,0.05348,88,ok,0.91400,1.16151,0,,0.07087,0.01400,clostridium_saccharolyticum,0.01101,0.00000,0.15169,0.06709,0.01614,streptococcus,0.15169
S10,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00144,22,model_misfit,1.00000,0.56267,0,,0.06735,0.03129,clostridium_saccharolyticum,0.00646,0.00000,0.00705,0.06294,0.03129,lachnoclostridium,0.00705
S10,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00089,22,ok,0.90800,0.74140,0,,0.02948,0.01213,veillonella_parvula,0.00133,0.00000,0.06628,0.02873,0.01213,veillonella,0.06628
S10,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00118,22,ok,0.59400,1.09573,0,,0.02551,0.01264,veillonella_parvula,0.00198,0.00000,0.16242,0.02158,0.01264,veillonella,0.16242
S10,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00081,22,ok,0.58800,0.95801,0,,0.02592,0.01241,veillonella_parvula,0.00107,0.00000,0.08214,0.01950,0.01241,veillonella,0.08214
