sample,alpha,method,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,unexplained_fraction,fit_status,ppc_percentile,fitted_distance_decay,fitted_s,deleted_truth,deleted_to_background
S06,a0.05.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03807,0.03127,dorea_formicigenerans,0.03127,0.00000,0.04374,0.00128,ok,0.75000,,1.86774,,
S06,a0.05.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03541,0.03173,dorea_formicigenerans,0.03173,0.00000,0.03834,0.00113,ok,0.77000,,0.99658,,
S06,a0.05.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.04429,0.03165,dorea_formicigenerans,0.03165,0.00000,0.04139,0.00128,ok,0.74600,,1.88505,,
S06,a0.05.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.04171,0.03189,dorea_formicigenerans,0.03189,0.00000,0.03829,0.00118,ok,0.78400,,0.99964,,
S06,a0.05.515-YF-806BR,panel_align_exact_s1,0.03853,0.03074,dorea_formicigenerans,0.03074,0.00000,0.00775,0.03674,ok,0.77800,,1.00687,,
S06,a0.05.515-YF-806BR,panel_align_exact_nogate,0.03277,0.03227,dorea_formicigenerans,0.03227,0.00000,0.00495,0.03931,ok,0.41400,,0.63059,,
S06,a0.05.515-YF-806BR,panel_align_exact_nogate_s1,0.03333,0.03255,dorea_formicigenerans,0.03255,0.00000,0.00878,0.03994,ok,0.46800,,0.99658,,
S06,a0.05.515-YF-806BR,panel_align_exact_horseshoe,0.03549,0.03109,dorea_formicigenerans,0.03109,0.00000,0.01185,0.03767,ok,0.48800,,0.65161,,
S06,a0.05.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03588,0.03098,dorea_formicigenerans,0.03098,0.00000,0.01624,0.03735,ok,0.45800,,0.99964,,
S06,a0.05.515-YF-806BR,panel_align_kmer1_latent_s1,0.04302,0.02955,dorea_formicigenerans,0.02955,0.00000,0.01328,0.00194,ok,0.92800,0.00058,1.00737,,
S06,a0.05.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04552,0.02616,dorea_formicigenerans,0.02616,0.00000,0.06428,0.00251,ok,0.69800,0.00100,0.76891,,
S06,a0.05.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04345,0.02663,dorea_formicigenerans,0.02663,0.00000,0.06162,0.00244,ok,0.71400,0.00057,1.00097,,
S06,a0.05.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04899,0.02936,dorea_formicigenerans,0.02936,0.00000,0.07657,0.00243,ok,0.72800,0.00101,0.75662,,
S06,a0.05.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04618,0.02954,dorea_formicigenerans,0.02954,0.00000,0.07436,0.00243,ok,0.74400,0.00057,0.99319,,
S06,a0.05.515-YF-806BR,panel_home_labels_only_nogate,0.03303,0.03090,dorea_formicigenerans,0.03090,0.00000,0.00398,0.03810,ok,0.57600,,1.01273,,
S06,a0.05.515-YF-806BR,panel_home_labels_only_horseshoe,0.03103,0.02999,dorea_formicigenerans,0.02999,0.00000,0.00175,0.03913,ok,0.64200,,1.00308,,
S06,a0.05.515-YF-806BR,panel_sim_trained_10k,0.05807,0.01788,streptococcus_salivarius,0.00293,0.00000,0.00265,0.00124,ok,0.98600,,2.37421,,
S06,a0.05.515-YF-806BR,panel_sim_trained_nogate_10k,0.01671,0.00459,bacteroides_thetaiotaomicron,0.00123,0.00000,0.02042,0.00053,ok,0.63800,,1.42293,,
S06,a0.05.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.01934,0.00877,streptococcus_salivarius,0.00023,0.00000,0.01459,0.00072,ok,0.71600,,1.45997,,
S06,a0.05.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03637,0.00943,ruminococcus_gnavus,0.00606,0.00000,0.00974,0.06546,ok,0.80400,,1.77638,0.06440,1.00518
S06,a0.05.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.02004,0.00435,streptococcus_salivarius,0.00155,0.00000,0.00997,0.01316,ok,0.80800,,1.77178,0.01288,0.96476
S06,a0.05.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03220,0.00797,ruminococcus_gnavus,0.00437,0.00000,0.02092,0.06358,ok,0.62000,,1.49256,0.06440,0.97497
S06,a0.05.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01655,0.00521,ruminococcus_gnavus,0.00006,0.00000,0.01909,0.01302,ok,0.62200,,1.48299,0.01288,0.94916
S06,a0.05.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06597,0.02658,dorea_formicigenerans,0.02658,0.00000,0.00807,0.06638,ok,0.93800,,2.67396,0.06440,1.01590
S06,a0.05.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04683,0.02976,dorea_formicigenerans,0.02976,0.00000,0.00847,0.01295,ok,0.93800,,2.54518,0.01288,0.93128
S06,a0.05.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06159,0.02855,dorea_formicigenerans,0.02855,0.00000,0.04141,0.06320,ok,0.75400,,2.06176,0.06440,0.96144
S06,a0.05.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04472,0.03134,dorea_formicigenerans,0.03134,0.00000,0.03847,0.01346,ok,0.78800,,1.94056,0.01288,0.94545
S06,a0.05.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06075,0.02733,dorea_formicigenerans,0.02733,0.00000,0.00965,0.10164,ok,0.74600,,1.20140,0.06440,1.00876
S06,a0.05.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.04030,0.02994,dorea_formicigenerans,0.02994,0.00000,0.00970,0.05293,ok,0.74800,,1.20140,0.01288,1.26216
S06,a0.05.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06021,0.02780,dorea_formicigenerans,0.02780,0.00000,0.00475,0.10103,ok,0.66200,,1.04100,0.06440,0.97720
S06,a0.05.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03725,0.03031,dorea_formicigenerans,0.03031,0.00000,0.00471,0.05307,ok,0.67400,,1.04100,0.01288,1.16202
S07,a0.10.515-YF-806BR,custom20hm_simulate,0.01126,0.00294,dorea_formicigenerans,0.00294,0.00000,0.02222,,,,,,,
S07,a0.10.515-YF-806BR,custom20hm_exact,0.01038,0.00305,dorea_formicigenerans,0.00305,0.00000,0.02188,,,,,,,
S07,a0.10.515-YF-806BR,custom20hm_kmer1,0.01038,0.00305,dorea_formicigenerans,0.00305,0.00000,0.02186,,,,,,,
S07,a0.10.515-YF-806BR,custom20hm_kmer1_latent,0.00709,0.00140,dorea_formicigenerans,0.00140,0.00000,0.02118,,,,,,,
S07,a0.10.515-YF-806BR,custom20hm_mapseq_only,0.00893,0.00522,bacteroides_uniformis_strain2,0.00056,0.00000,0.10122,,,,,,,
S07,a0.10.515-YF-806BR,panel_sim_trained,0.02155,0.00803,bacteroides_vulgatus,0.00054,0.00000,0.02067,0.00061,ok,0.86400,,1.76273,,
S07,a0.10.515-YF-806BR,panel_sim_trained_seed1,0.01966,0.00642,bacteroides_vulgatus,0.00034,0.00000,0.02052,0.00054,ok,0.87000,,1.77094,,
S07,a0.10.515-YF-806BR,panel_sim_calibrated_flat,0.04341,0.02903,dorea_formicigenerans,0.02903,0.00000,0.01817,0.00088,ok,0.95600,,2.48077,,
S07,a0.10.515-YF-806BR,panel_align_exact,0.03904,0.03108,dorea_formicigenerans,0.03108,0.00000,0.01974,0.03687,ok,0.78400,,0.97903,,
S07,a0.10.515-YF-806BR,panel_align_exact_self_home,0.19773,0.07634,clostridium_saccharolyticum,0.01807,0.00000,0.01409,0.17903,ok,0.86600,,1.03825,,
S07,a0.10.515-YF-806BR,panel_align_kmer1,0.05422,0.02526,dorea_formicigenerans,0.02526,0.00000,0.01556,0.00225,ok,0.91600,,0.32864,,
S07,a0.10.515-YF-806BR,panel_align_kmer1_latent,0.04475,0.02958,dorea_formicigenerans,0.02958,0.00000,0.00262,0.00203,ok,0.92600,0.00109,0.81286,,
S07,a0.10.515-YF-806BR,panel_home_labels_only,0.03803,0.03126,dorea_formicigenerans,0.03126,0.00000,0.01998,0.03681,ok,0.80200,,1.07596,,
S07,a0.10.515-YF-806BR,panel_sim_trained_s1,0.02322,0.00785,bacteroides_vulgatus,0.00692,0.00000,0.02075,0.00059,ok,0.94200,,1.00687,,
S07,a0.10.515-YF-806BR,panel_sim_trained_nogate,0.01516,0.00515,streptococcus_salivarius,0.00066,0.00000,0.01108,0.00063,ok,0.66800,,1.49919,,
S07,a0.10.515-YF-806BR,panel_sim_trained_nogate_s1,0.01700,0.00581,dorea_formicigenerans,0.00581,0.00000,0.01186,0.00065,ok,0.83800,,0.99658,,
S07,a0.10.515-YF-806BR,panel_sim_trained_horseshoe,0.01998,0.00563,collinsella_aerofaciens,0.00061,0.00000,0.01797,0.00076,ok,0.66200,,1.50196,,
S07,a0.10.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.02206,0.00605,dorea_formicigenerans,0.00605,0.00000,0.01893,0.00077,ok,0.85600,,0.99964,,
S07,a0.10.515-YF-806BR,panel_sim_trained_seed1_s1,0.02132,0.00702,dorea_formicigenerans,0.00702,0.00000,0.02060,0.00053,ok,0.93800,,1.00687,,
S07,a0.10.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01553,0.00507,streptococcus_salivarius,0.00061,0.00000,0.01256,0.00055,ok,0.61200,,1.50808,,
S07,a0.10.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01747,0.00599,dorea_formicigenerans,0.00599,0.00000,0.01323,0.00056,ok,0.81800,,0.99658,,
S07,a0.10.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.02076,0.00557,streptococcus_salivarius,0.00064,0.00000,0.01926,0.00068,ok,0.66400,,1.51411,,
S07,a0.10.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.02287,0.00631,dorea_formicigenerans,0.00631,0.00000,0.02007,0.00069,ok,0.81400,,0.99964,,
S07,a0.10.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04111,0.03030,dorea_formicigenerans,0.03030,0.00000,0.01890,0.00077,ok,0.95200,,1.00687,,
S07,a0.10.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03696,0.03024,dorea_formicigenerans,0.03024,0.00000,0.04166,0.00116,ok,0.77200,,1.95342,,
S07,a0.10.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03527,0.03109,dorea_formicigenerans,0.03109,0.00000,0.03432,0.00100,ok,0.81000,,0.99658,,
S07,a0.10.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.04206,0.03047,dorea_formicigenerans,0.03047,0.00000,0.03850,0.00119,ok,0.72600,,1.97333,,
S07,a0.10.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.04045,0.03105,dorea_formicigenerans,0.03105,0.00000,0.03435,0.00107,ok,0.79200,,0.99964,,
S07,a0.10.515-YF-806BR,panel_align_exact_s1,0.03916,0.03106,dorea_formicigenerans,0.03106,0.00000,0.01969,0.03687,ok,0.80400,,1.00687,,
S07,a0.10.515-YF-806BR,panel_align_exact_nogate,0.03386,0.03257,dorea_formicigenerans,0.03257,0.00000,0.00514,0.03942,ok,0.40600,,0.63171,,
S07,a0.10.515-YF-806BR,panel_align_exact_nogate_s1,0.03469,0.03285,dorea_formicigenerans,0.03285,0.00000,0.00135,0.04004,ok,0.40600,,0.99658,,
S07,a0.10.515-YF-806BR,panel_align_exact_horseshoe,0.03705,0.03142,dorea_formicigenerans,0.03142,0.00000,0.00249,0.03782,ok,0.47800,,0.65250,,
S07,a0.10.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03728,0.03131,dorea_formicigenerans,0.03131,0.00000,0.00684,0.03750,ok,0.41800,,0.99964,,
S07,a0.10.515-YF-806BR,panel_align_kmer1_latent_s1,0.04420,0.02994,dorea_formicigenerans,0.02994,0.00000,0.00260,0.00202,ok,0.93400,0.00063,1.00737,,
S07,a0.10.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04691,0.02656,dorea_formicigenerans,0.02656,0.00000,0.06708,0.00259,ok,0.70800,0.00105,0.77480,,
S07,a0.10.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04467,0.02704,dorea_formicigenerans,0.02704,0.00000,0.06366,0.00251,ok,0.70000,0.00061,1.00097,,
S07,a0.10.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.05010,0.02977,dorea_formicigenerans,0.02977,0.00000,0.08849,0.00252,ok,0.72600,0.00107,0.76303,,
S07,a0.10.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04694,0.02993,dorea_formicigenerans,0.02993,0.00000,0.08482,0.00251,ok,0.73200,0.00061,0.99319,,
S07,a0.10.515-YF-806BR,panel_home_labels_only_nogate,0.03400,0.03121,dorea_formicigenerans,0.03121,0.00000,0.01363,0.03825,ok,0.56200,,1.01273,,
S07,a0.10.515-YF-806BR,panel_home_labels_only_horseshoe,0.03205,0.03031,dorea_formicigenerans,0.03031,0.00000,0.00771,0.03928,ok,0.63000,,1.00308,,
S07,a0.10.515-YF-806BR,panel_sim_trained_10k,0.04267,0.01564,streptococcus_salivarius,0.00436,0.00000,0.01164,0.00082,ok,0.98000,,2.31502,,
S07,a0.10.515-YF-806BR,panel_sim_trained_nogate_10k,0.01719,0.00575,bacteroides_vulgatus,0.00107,0.00000,0.01084,0.00041,ok,0.71200,,1.46475,,
S07,a0.10.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.02024,0.00819,streptococcus_salivarius,0.00073,0.00000,0.00514,0.00057,ok,0.75800,,1.51446,,
S07,a0.10.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03769,0.01028,bacteroides_vulgatus,0.00617,0.00000,0.02193,0.06558,ok,0.80800,,1.86734,0.06440,1.00893
S07,a0.10.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.02074,0.00456,collinsella_aerofaciens,0.00166,0.00000,0.02209,0.01313,ok,0.83800,,1.83151,0.01288,0.97234
S07,a0.10.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03342,0.00813,bacteroides_vulgatus,0.00459,0.00000,0.01143,0.06403,ok,0.65600,,1.54993,0.06440,0.98436
S07,a0.10.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01791,0.00512,ruminococcus_gnavus,0.00017,0.00000,0.01023,0.01296,ok,0.67600,,1.51982,0.01288,0.95722
S07,a0.10.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06143,0.02458,dorea_formicigenerans,0.02458,0.00000,0.02011,0.06646,ok,0.93200,,3.00944,0.06440,1.01840
S07,a0.10.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04441,0.02777,dorea_formicigenerans,0.02777,0.00000,0.02040,0.01291,ok,0.94600,,2.63134,0.01288,0.93398
S07,a0.10.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.05991,0.02743,dorea_formicigenerans,0.02743,0.00000,0.03894,0.06340,ok,0.78000,,2.28859,0.06440,0.96644
S07,a0.10.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04302,0.03019,dorea_formicigenerans,0.03019,0.00000,0.03698,0.01341,ok,0.81000,,1.98801,0.01288,0.95107
S07,a0.10.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06215,0.02765,dorea_formicigenerans,0.02765,0.00000,0.02162,0.10226,ok,0.75800,,1.20140,0.06440,1.01622
S07,a0.10.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.04124,0.03026,dorea_formicigenerans,0.03026,0.00000,0.02168,0.05307,ok,0.75800,,1.20140,0.01288,1.26271
S07,a0.10.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06096,0.02812,dorea_formicigenerans,0.02812,0.00000,0.01413,0.10163,ok,0.66600,,1.04100,0.06440,0.98412
S07,a0.10.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03774,0.03064,dorea_formicigenerans,0.03064,0.00000,0.01410,0.05320,ok,0.64400,,1.04100,0.01288,1.16047
S08,a0.17.515-YF-806BR,custom20hm_simulate,0.01121,0.00278,dorea_formicigenerans,0.00278,0.00000,0.04600,,,,,,,
S08,a0.17.515-YF-806BR,custom20hm_exact,0.01071,0.00289,dorea_formicigenerans,0.00289,0.00000,0.04539,,,,,,,
S08,a0.17.515-YF-806BR,custom20hm_kmer1,0.01071,0.00289,dorea_formicigenerans,0.00289,0.00000,0.04537,,,,,,,
S08,a0.17.515-YF-806BR,custom20hm_kmer1_latent,0.00744,0.00200,bacteroides_uniformis,0.00159,0.00000,0.04416,,,,,,,
S08,a0.17.515-YF-806BR,custom20hm_mapseq_only,0.00843,0.00435,bacteroides_uniformis_strain2,0.00038,0.00000,0.09280,,,,,,,
S08,a0.17.515-YF-806BR,panel_sim_trained,0.02169,0.00602,streptococcus_salivarius,0.00047,0.00000,0.04423,0.00063,ok,0.85800,,1.66114,,
S08,a0.17.515-YF-806BR,panel_sim_trained_seed1,0.02014,0.00598,streptococcus_salivarius,0.00064,0.00000,0.04400,0.00046,ok,0.85400,,1.68355,,
S08,a0.17.515-YF-806BR,panel_sim_calibrated_flat,0.04260,0.02631,dorea_formicigenerans,0.02631,0.00000,0.04119,0.00093,ok,0.95200,,2.08889,,
S08,a0.17.515-YF-806BR,panel_align_exact,0.03809,0.02932,dorea_formicigenerans,0.02932,0.00000,0.04316,0.03618,ok,0.78000,,0.97752,,
S08,a0.17.515-YF-806BR,panel_align_exact_self_home,0.19700,0.07682,clostridium_saccharolyticum,0.01576,0.00000,0.03707,0.17794,ok,0.89000,,1.03788,,
S08,a0.17.515-YF-806BR,panel_align_kmer1,0.05309,0.02285,dorea_formicigenerans,0.02285,0.00000,0.03857,0.00222,ok,0.90000,,0.30535,,
S08,a0.17.515-YF-806BR,panel_align_kmer1_latent,0.04116,0.02762,dorea_formicigenerans,0.02762,0.00000,0.01859,0.00198,ok,0.93200,0.00089,0.78218,,
S08,a0.17.515-YF-806BR,panel_home_labels_only,0.03795,0.02950,dorea_formicigenerans,0.02950,0.00000,0.04344,0.03612,ok,0.81600,,1.07596,,
S08,a0.17.515-YF-806BR,panel_sim_trained_s1,0.02272,0.00499,collinsella_aerofaciens,0.00489,0.00000,0.04431,0.00062,ok,0.91400,,1.00687,,
S08,a0.17.515-YF-806BR,panel_sim_trained_nogate,0.01616,0.00639,streptococcus_salivarius,0.00012,0.00000,0.00415,0.00067,ok,0.58400,,1.41576,,
S08,a0.17.515-YF-806BR,panel_sim_trained_nogate_s1,0.01744,0.00482,streptococcus_salivarius,0.00409,0.00000,0.00389,0.00067,ok,0.79000,,0.99658,,
S08,a0.17.515-YF-806BR,panel_sim_trained_horseshoe,0.01808,0.00694,streptococcus_salivarius,0.00001,0.00000,0.00831,0.00079,ok,0.59200,,1.42268,,
S08,a0.17.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.02007,0.00581,collinsella_aerofaciens,0.00444,0.00000,0.00855,0.00079,ok,0.77400,,0.99964,,
S08,a0.17.515-YF-806BR,panel_sim_trained_seed1_s1,0.02078,0.00504,dorea_formicigenerans,0.00504,0.00000,0.04408,0.00045,ok,0.91600,,1.00687,,
S08,a0.17.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01635,0.00631,streptococcus_salivarius,0.00018,0.00000,0.00120,0.00047,ok,0.59200,,1.43515,,
S08,a0.17.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01749,0.00473,streptococcus_salivarius,0.00429,0.00000,0.00095,0.00048,ok,0.74400,,0.99658,,
S08,a0.17.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01880,0.00697,streptococcus_salivarius,0.00003,0.00000,0.01148,0.00060,ok,0.58400,,1.44536,,
S08,a0.17.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.02074,0.00536,streptococcus_salivarius,0.00469,0.00000,0.01164,0.00060,ok,0.74600,,0.99964,,
S08,a0.17.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04068,0.02733,dorea_formicigenerans,0.02733,0.00000,0.04176,0.00086,ok,0.96400,,1.00687,,
S08,a0.17.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03504,0.02792,dorea_formicigenerans,0.02792,0.00000,0.02617,0.00127,ok,0.75600,,1.68301,,
S08,a0.17.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03357,0.02861,dorea_formicigenerans,0.02861,0.00000,0.02117,0.00115,ok,0.72800,,0.99658,,
S08,a0.17.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.04034,0.02829,dorea_formicigenerans,0.02829,0.00000,0.03580,0.00125,ok,0.70000,,1.70457,,
S08,a0.17.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03908,0.02883,dorea_formicigenerans,0.02883,0.00000,0.03180,0.00117,ok,0.75200,,0.99964,,
S08,a0.17.515-YF-806BR,panel_align_exact_s1,0.03820,0.02930,dorea_formicigenerans,0.02930,0.00000,0.04311,0.03618,ok,0.80600,,1.00687,,
S08,a0.17.515-YF-806BR,panel_align_exact_nogate,0.03350,0.03089,dorea_formicigenerans,0.03089,0.00000,0.01411,0.03878,ok,0.41200,,0.63442,,
S08,a0.17.515-YF-806BR,panel_align_exact_nogate_s1,0.03412,0.03115,dorea_formicigenerans,0.03115,0.00000,0.01170,0.03939,ok,0.43800,,0.99658,,
S08,a0.17.515-YF-806BR,panel_align_exact_horseshoe,0.03430,0.02969,dorea_formicigenerans,0.02969,0.00000,0.00058,0.03707,ok,0.48200,,0.65295,,
S08,a0.17.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03482,0.02958,dorea_formicigenerans,0.02958,0.00000,0.00261,0.03675,ok,0.44000,,0.99964,,
S08,a0.17.515-YF-806BR,panel_align_kmer1_latent_s1,0.04104,0.02793,dorea_formicigenerans,0.02793,0.00000,0.01848,0.00198,ok,0.93600,0.00049,1.00737,,
S08,a0.17.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04679,0.02462,dorea_formicigenerans,0.02462,0.00000,0.04572,0.00255,ok,0.68600,0.00088,0.74901,,
S08,a0.17.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04503,0.02504,dorea_formicigenerans,0.02504,0.00000,0.04323,0.00250,ok,0.68400,0.00049,1.00097,,
S08,a0.17.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04696,0.02787,dorea_formicigenerans,0.02787,0.00000,0.06199,0.00245,ok,0.68200,0.00089,0.73530,,
S08,a0.17.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04488,0.02804,dorea_formicigenerans,0.02804,0.00000,0.06011,0.00246,ok,0.68800,0.00048,0.99319,,
S08,a0.17.515-YF-806BR,panel_home_labels_only_nogate,0.03379,0.02945,dorea_formicigenerans,0.02945,0.00000,0.01628,0.03756,ok,0.55400,,1.01273,,
S08,a0.17.515-YF-806BR,panel_home_labels_only_horseshoe,0.03065,0.02853,dorea_formicigenerans,0.02853,0.00000,0.00848,0.03852,ok,0.60800,,1.00308,,
S08,a0.17.515-YF-806BR,panel_sim_trained_10k,0.05570,0.01914,streptococcus_salivarius,0.00333,0.00000,0.03432,0.00117,ok,0.97800,,2.36595,,
S08,a0.17.515-YF-806BR,panel_sim_trained_nogate_10k,0.01642,0.00496,bacteroides_vulgatus,0.00035,0.00000,0.00388,0.00042,ok,0.61400,,1.38856,,
S08,a0.17.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.02118,0.00937,streptococcus_salivarius,0.00126,0.00000,0.01212,0.00059,ok,0.71800,,1.42491,,
S08,a0.17.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03774,0.00893,collinsella_aerofaciens,0.00707,0.00000,0.04552,0.06580,ok,0.78400,,1.73591,0.06480,1.00579
S08,a0.17.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.02173,0.00500,streptococcus_salivarius,0.00247,0.00000,0.04579,0.01333,ok,0.81000,,1.73800,0.01288,0.98597
S08,a0.17.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03270,0.00744,ruminococcus_gnavus,0.00528,0.00000,0.00313,0.06393,ok,0.60600,,1.44850,0.06480,0.97633
S08,a0.17.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01731,0.00475,ruminococcus_gnavus,0.00094,0.00000,0.00467,0.01316,ok,0.62800,,1.44777,0.01288,0.97042
S08,a0.17.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06018,0.02164,dorea_formicigenerans,0.02164,0.00000,0.04310,0.06692,ok,0.93200,,2.38037,0.06480,1.01826
S08,a0.17.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04269,0.02526,dorea_formicigenerans,0.02526,0.00000,0.04350,0.01320,ok,0.94400,,2.27403,0.01288,0.95217
S08,a0.17.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.05722,0.02482,dorea_formicigenerans,0.02482,0.00000,0.02317,0.06353,ok,0.73000,,1.85481,0.06480,0.96089
S08,a0.17.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04300,0.02790,dorea_formicigenerans,0.02790,0.00000,0.02069,0.01372,ok,0.78200,,1.75679,0.01288,0.96682
S08,a0.17.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06127,0.02575,dorea_formicigenerans,0.02575,0.00000,0.04508,0.10130,ok,0.77800,,1.20140,0.06480,1.00597
S08,a0.17.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.04042,0.02845,dorea_formicigenerans,0.02845,0.00000,0.04515,0.05260,ok,0.75400,,1.20140,0.01288,1.27946
S08,a0.17.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.05899,0.02625,dorea_formicigenerans,0.02625,0.00000,0.01046,0.10073,ok,0.64800,,1.04100,0.06480,0.97476
S08,a0.17.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03627,0.02885,dorea_formicigenerans,0.02885,0.00000,0.01049,0.05280,ok,0.64800,,1.04100,0.01288,1.18285
S09,a0.28.515-YF-806BR,custom20hm_simulate,0.01264,0.00339,bacteroides_uniformis,0.00306,0.00000,0.08254,,,,,,,
S09,a0.28.515-YF-806BR,custom20hm_exact,0.01201,0.00332,bacteroides_uniformis,0.00315,0.00000,0.08096,,,,,,,
S09,a0.28.515-YF-806BR,custom20hm_kmer1,0.01200,0.00332,bacteroides_uniformis,0.00315,0.00000,0.08096,,,,,,,
S09,a0.28.515-YF-806BR,custom20hm_kmer1_latent,0.00866,0.00328,bacteroides_uniformis,0.00129,0.00000,0.07977,,,,,,,
S09,a0.28.515-YF-806BR,custom20hm_mapseq_only,0.00705,0.00320,bacteroides_uniformis,0.00067,0.00000,0.07788,,,,,,,
S09,a0.28.515-YF-806BR,panel_sim_trained,0.02249,0.00716,streptococcus_salivarius,0.00070,0.00000,0.08003,0.00065,ok,0.84600,,1.69946,,
S09,a0.28.515-YF-806BR,panel_sim_trained_seed1,0.02240,0.00733,streptococcus_salivarius,0.00073,0.00000,0.08025,0.00047,ok,0.85800,,1.75574,,
S09,a0.28.515-YF-806BR,panel_sim_calibrated_flat,0.04600,0.02777,dorea_formicigenerans,0.02777,0.00000,0.07726,0.00081,ok,0.95800,,2.35227,,
